model,seed,noise_factor,approximate_median_snr,target,n,bias,mae,rmse,scatter,r2,clean_mae,mae_change_percent,wilcoxon_p,significant_at_0.05,source_only_mae,mae_vs_source_percent,model_comparison_p,significant_improvement_vs_source,extreme_pixels_masked
source_only,2026,2.0,11.353558540344238,feh,91,0.0006931968983227688,0.21003618943108185,0.2784441225935391,0.23432045651678876,0.6613531977017648,0.20761534224409892,1.166025189090636,0.8617492607833667,False,0.21003618943108185,0.0,1.0,False,279
noise_augmented,2026,2.0,11.353558540344238,teff,91,9.672944689628512,156.67554378367,222.32665201117746,169.1944359421242,0.9432809507781551,120.39389380676509,30.135789141547153,7.560972687722479e-05,True,171.06151830428684,-8.409825110418367,0.002698974661096802,True,279
noise_augmented,2026,2.0,11.353558540344238,logg,91,0.0056749910609624745,0.22491431450254304,0.35223987278128627,0.21443377809437425,0.343049568306816,0.21683235833583733,3.727283247174795,0.39260225993394005,False,0.22011131383560525,2.182078050983338,0.3543680409800848,False,279
noise_augmented,2026,2.0,11.353558540344238,feh,91,0.0064655233067249405,0.2070579030624621,0.26914905333751105,0.23610681931594285,0.6835853508766553,0.2047007752661985,1.1514992032630733,0.9810540686128023,False,0.21003618943108185,-1.4179872414782135,0.5633625160778162,False,279
source_only,2026,2.5,9.082846641540527,teff,91,-2.1504053505697494,201.21807492322554,275.8398059128671,214.92006127667395,0.9126908493858209,122.6261615068485,64.09065769541175,3.290417779358419e-08,True,201.21807492322554,0.0,1.0,False,629
source_only,2026,2.5,9.082846641540527,logg,91,-0.005798250635464713,0.22353419146694964,0.34859494583254935,0.21297903259396334,0.35657527825489777,0.2164946940060935,3.2515796718131096,0.7908710351882079,False,0.22353419146694964,0.0,1.0,False,629
source_only,2026,2.5,9.082846641540527,feh,91,-0.013604715333043318,0.2157495400287339,0.2872995759092048,0.2400523888464786,0.6394704732454699,0.20761534224409892,3.9179174798514627,0.5714070053952209,False,0.2157495400287339,0.0,1.0,False,629
noise_augmented,2026,2.5,9.082846641540527,teff,91,2.649067654787794,182.50151373704625,254.30494828641153,172.90704094397262,0.9257911831136054,120.39389380676509,51.58701821702461,1.6428591113480225e-06,True,201.21807492322554,-9.30163018074821,0.002075219006569942,True,629
noise_augmented,2026,2.5,9.082846641540527,logg,91,-0.0031747575849841577,0.22839731330705632,0.3624917954943932,0.21834284826369443,0.3042520524007052,0.21683235833583733,5.333592762620221,0.4640388184877223,False,0.22353419146694964,2.175560619246797,0.3282708313150524,False,629
noise_augmented,2026,2.5,9.082846641540527,feh,91,-0.0075584321228441866,0.21270550868319,0.2759226785542624,0.2377905647377081,0.6674586440152623,0.2047007752661985,3.9104558380797183,0.7425289641190878,False,0.2157495400287339,-1.4109097730352071,0.4985316452539773,False,629
source_only,2026,3.0,7.5690388679504395,teff,91,5.723789909837896,229.3059242086446,303.91184668436796,264.64888590349955,0.8940157953403745,122.6261615068485,86.99592435325326,7.162364913495123e-10,True,229.3059242086446,0.0,1.0,False,1291
source_only,2026,3.0,7.5690388679504395,logg,91,-0.0163183613094218,0.22985216606449296,0.36232560245769274,0.19279209619056895,0.30488987074202234,0.2164946940060935,6.169884264241365,0.5931220260438637,False,0.22985216606449296,0.0,1.0,False,1291
source_only,2026,3.0,7.5690388679504395,feh,91,-0.03528822332613935,0.22526147594650373,0.30048682465017323,0.22694693931730298,0.605613775188237,0.20761534224409892,8.499436270782802,0.2712023711107139,False,0.22526147594650373,0.0,1.0,False,1291
noise_augmented,2026,3.0,7.5690388679504395,teff,91,7.796951334859126,204.07244537398236,275.7826403813214,212.21772053765693,0.9127270338430107,120.39389380676509,69.50398306871213,1.996426887624945e-08,True,229.3059242086446,-11.00428561614587,0.0005107745290917369,True,1291
noise_augmented,2026,3.0,7.5690388679504395,logg,91,-0.015569953951752586,0.23318907060957195,0.37435922386049625,0.23798719252917067,0.2579508916499115,0.21683235833583733,7.543483084937352,0.6433106147028549,False,0.22985216606449296,1.4517611916446738,0.587657928623154,False,1291
noise_augmented,2026,3.0,7.5690388679504395,feh,91,-0.024442966862999852,0.2195138243529611,0.2825860446191294,0.23856553707405928,0.6512033622447437,0.2047007752661985,7.23644014904159,0.28881772032771225,False,0.22526147594650373,-2.551546627931889,0.18097070707102325,False,1291
source_only,2027,1.25,18.165693283081055,teff,91,13.318495607480909,128.04034623589712,190.80880824168622,122.43502037060733,0.9582224734270881,122.6261615068485,4.415195470948707,0.6893417679098939,False,128.04034623589712,0.0,1.0,False,70
source_only,2027,1.25,18.165693283081055,logg,91,0.005527538016383756,0.210325109909524,0.30674619774180023,0.23563672789496673,0.5017882711120358,0.2164946940060935,-2.849762265488065,0.11070416698023205,False,0.210325109909524,0.0,1.0,False,70
source_only,2027,1.25,18.165693283081055,feh,91,0.02292175439820133,0.20266636574034727,0.2663901837476994,0.2422481677983852,0.6900388214833599,0.20761534224409892,-2.3837238858451015,0.08022286574151545,False,0.20266636574034727,0.0,1.0,False,70
noise_augmented,2027,1.25,18.165693283081055,teff,91,16.0331825421792,125.13396107220237,185.04546864795358,120.49709289262903,0.9607081212322459,120.39389380676509,3.9371326199027834,0.45204978161329856,False,128.04034623589712,-2.269897926033504,0.19971585750214682,False,70
noise_augmented,2027,1.25,18.165693283081055,logg,91,0.013650294567638995,0.21260193254921483,0.3171875019733623,0.21856207094995483,0.4672938576611435,0.21683235833583733,-1.9510122101196181,0.20250550338589868,False,0.210325109909524,1.082525353568231,0.7010400595535164,False,70
noise_augmented,2027,1.25,18.165693283081055,feh,91,0.0296637074386302,0.19933636098040922,0.2617904640524635,0.23352563566165646,0.7006505155372281,0.2047007752661985,-2.6206125886984344,0.06398276031225163,False,0.20266636574034727,-1.643096893642626,0.3401568798092366,False,70
source_only,2027,1.5,15.138077735900879,teff,91,7.534793852082762,136.95997090769336,202.05269561569617,143.94493450671234,0.9531537120349516,122.6261615068485,11.689030484774921,0.2258497200890126,False,136.95997090769336,0.0,1.0,False,133
source_only,2027,1.5,15.138077735900879,logg,91,0.0011747938973125209,0.21112404167979634,0.30528542287730703,0.2366729616974595,0.5065221017820312,0.2164946940060935,-2.4807316183675154,0.444941235333586,False,0.21112404167979634,0.0,1.0,False,133
source_only,2027,1.5,15.138077735900879,feh,91,0.018908856912106125,0.20116621102176566,0.26550742817225526,0.24184534389899237,0.6920896973675517,0.20761534224409892,-3.106288366083676,0.06119422273824006,False,0.20116621102176566,0.0,1.0,False,133
noise_augmented,2027,1.5,15.138077735900879,teff,91,10.622710142925277,131.10412876249322,193.69879203672863,128.0230869085202,0.9569473676240537,120.39389380676509,8.895995151480275,0.24457628351326088,False,136.95997090769336,-4.275586586643476,0.07235319798474231,False,133
noise_augmented,2027,1.5,15.138077735900879,logg,91,0.008579703022817648,0.21519240204023796,0.31845202915865495,0.2167138517422096,0.4630379260542211,0.21683235833583733,-0.7563245210197578,0.7455229726089765,False,0.21112404167979634,1.927000036600246,0.5265606402197405,False,133
noise_augmented,2027,1.5,15.138077735900879,feh,91,0.02883103108900818,0.19785759965726785,0.26079221955439874,0.24456688631645193,0.7029290878118464,0.2047007752661985,-3.343014016449919,0.05591871981716983,False,0.20116621102176566,-1.6447152569473156,0.44730363997249656,False,133
source_only,2027,2.0,11.353558540344238,teff,91,1.8204508597683284,157.29782158820166,225.7331250918892,165.09981085637693,0.9415295448882044,122.6261615068485,28.274276594245997,0.004268472538708416,True,157.29782158820166,0.0,1.0,False,316
source_only,2027,2.0,11.353558540344238,logg,91,-0.008413727086979243,0.21316354211215144,0.308601416178479,0.21665937600314766,0.49574362132896244,0.2164946940060935,-1.538675998150929,0.6661690116824539,False,0.21316354211215144,0.0,1.0,False,316
source_only,2027,2.0,11.353558540344238,feh,91,0.005871743408451568,0.204362358343499,0.27030600890581113,0.23955921735126015,0.68085924435234,0.20761534224409892,-1.5668321355438608,0.45922208400453535,False,0.204362358343499,0.0,1.0,False,316
noise_augmented,2027,2.0,11.353558540344238,teff,91,3.056648310622847,148.8749681808975,214.39074452285752,137.40552698132743,0.94725783524877,120.39389380676509,23.656577151533263,0.02192714579471298,True,157.29782158820166,-5.354717136105547,0.11159198296337387,False,316
noise_augmented,2027,2.0,11.353558540344238,logg,91,-0.0001798213897173561,0.2162802553203081,0.31575786287581914,0.21141349546066632,0.4720851008143626,0.21683235833583733,-0.2546220590720738,0.8524278398747178,False,0.21316354211215144,1.4621230146930397,0.4860585137630852,False,316
noise_augmented,2027,2.0,11.353558540344238,feh,91,0.01635933707335393,0.20099509342300598,0.2649438968615047,0.22876241831992417,0.6933953704727598,0.2047007752661985,-1.810292041333772,0.40142663267467904,False,0.204362358343499,-1.6476933168060315,0.5291480630342354,False,316
source_only,2027,2.5,9.082846641540527,teff,91,5.0018130739093785,183.32628509745084,259.52626041089434,180.25224030248586,0.9227126344691156,122.6261615068485,49.50014160494807,7.733438719784082e-06,True,183.32628509745084,0.0,1.0,False,676
source_only,2027,2.5,9.082846641540527,logg,91,-0.013338978079867378,0.22057551715509374,0.31575189742531345,0.21083466993308175,0.4721050478739547,0.2164946940060935,1.884952962812747,0.521405249693154,False,0.22057551715509374,0.0,1.0,False,676
source_only,2027,2.5,9.082846641540527,feh,91,-0.009945926075521852,0.20507763614406818,0.27012217008978906,0.2569115084428036,0.6812932007235588,0.20761534224409892,-1.2223114499154364,0.7605498964482913,False,0.20507763614406818,0.0,1.0,False,676
noise_augmented,2027,2.5,9.082846641540527,teff,91,-0.7309358537276699,170.07503441767986,242.48795208824419,155.32103935058845,0.9325275907986011,120.39389380676509,41.26549863953575,0.00022887294404909205,True,183.32628509745084,-7.2282328050922935,0.01646278175790744,True,676
noise_augmented,2027,2.5,9.082846641540527,logg,91,-0.007518390568185035,0.22099364133370222,0.31659362592550033,0.22773707110086183,0.4692867814165844,0.21683235833583733,1.9191245392533807,0.6433106147028549,False,0.22057551715509374,0.1895605568565717,0.7726371406067308,False,676
noise_augmented,2027,2.5,9.082846641540527,feh,91,0.0032079696702567114,0.2012109578239851,0.263795861373804,0.24684099789095448,0.6960467271140603,0.2047007752661985,-1.7048384099548008,0.6124271169568892,False,0.20507763614406818,-1.8854704943871647,0.3969996554023022,False,676
source_only,2027,3.0,7.5690388679504395,teff,91,2.7887721638102057,205.7211587613845,278.64942166601105,198.2203290032286,0.9109031852450901,122.6261615068485,67.7628625355734,2.939101810079679e-08,True,205.7211587613845,0.0,1.0,False,1315
source_only,2027,3.0,7.5690388679504395,logg,91,-0.021027628841636056,0.22114495298910503,0.3169094307203957,0.22851288714039503,0.4682274715789817,0.2164946940060935,2.147978270026618,0.5086313683418362,False,0.22114495298910503,0.0,1.0,False,1315
source_only,2027,3.0,7.5690388679504395,feh,91,-0.02701864538631358,0.20497504755318202,0.2726528201821962,0.24451300501247797,0.6752935938055931,0.20761534224409892,-1.2717242677627527,0.9873687195640669,False,0.20497504755318202,0.0,1.0,False,1315
noise_augmented,2027,3.0,7.5690388679504395,teff,91,-3.9707224508993373,186.9809741811228,259.6683802331237,171.89599244329244,0.9226279642385309,120.39389380676509,55.30768901056682,9.825385632647905e-06,True,205.7211587613845,-9.10950759420832,0.00148193281599882,True,1315
noise_augmented,2027,3.0,7.5690388679504395,logg,91,-0.01245472534377505,0.2153286502678969,0.30383719604005777,0.22996137643861436,0.5111929621983771,0.21683235833583733,-0.6934887760670083,0.7276181074473231,False,0.22114495298910503,-2.630086123419084,0.2011071516927524,False,1315
noise_augmented,2027,3.0,7.5690388679504395,feh,91,-0.006539106915326257,0.19907847446688387,0.264637502280088,0.2442761527195004,0.694104106764388,0.2047007752661985,-2.7465947757175035,0.6348235316089395,False,0.20497504755318202,-2.8767272683609235,0.2960751241603151,False,1315
source_only,2028,1.25,18.165693283081055,teff,91,26.24707620809335,129.67149260244963,192.50697068783805,130.54852051684674,0.9574755401375613,122.6261615068485,5.745373588333069,0.14634832852479024,False,129.67149260244963,0.0,1.0,False,82
source_only,2028,1.25,18.165693283081055,logg,91,0.002990047105284337,0.22052298721703842,0.32690400967596106,0.22467693047040985,0.4341568455762299,0.2164946940060935,1.8606891173192253,0.4664576941582369,False,0.22052298721703842,0.0,1.0,False,82
source_only,2028,1.25,18.165693283081055,feh,91,0.007199326458448686,0.20631503300382076,0.2745912272676316,0.23313538676850531,0.6706602246465203,0.20761534224409892,-0.6263069126892118,0.5931220260438637,False,0.20631503300382076,0.0,1.0,False,82
noise_augmented,2028,1.25,18.165693283081055,teff,91,28.73982492635519,128.74288524675194,187.24922279006924,136.58093233733183,0.9597666742420845,120.39389380676509,6.934729973421372,0.038825940863307026,True,129.67149260244963,-0.7161229789685919,0.7157629187279624,False,82
noise_augmented,2028,1.25,18.165693283081055,logg,91,0.007960443317234936,0.2205989631621828,0.3332968357940277,0.23342254033020948,0.4118095723277765,0.21683235833583733,1.7371045794335016,0.4935220629530699,False,0.22052298721703842,0.03445261924990284,0.9873687195640669,False,82
noise_augmented,2028,1.25,18.165693283081055,feh,91,0.016010240709742846,0.2064480068736099,0.2731156025930973,0.2353790482635939,0.6741903890699769,0.2047007752661985,0.8535539765978983,0.867974339318635,False,0.20631503300382076,0.06445185687786736,0.9054835815489056,False,82
source_only,2028,1.5,15.138077735900879,teff,91,24.573649854275548,136.76461826534066,198.50518620879518,140.3942688818417,0.9547842642984513,122.6261615068485,11.529723009149674,0.02285822820485674,True,136.76461826534066,0.0,1.0,False,125
source_only,2028,1.5,15.138077735900879,logg,91,-0.0022721432285868304,0.22259283580404496,0.32889270822575933,0.22741158662003022,0.4272513672421957,0.2164946940060935,2.816762704484499,0.39260225993394005,False,0.22259283580404496,0.0,1.0,False,125
source_only,2028,1.5,15.138077735900879,feh,91,-0.003121841811136664,0.20970974458996466,0.2811408755823801,0.22733459835136535,0.6547617911333757,0.20761534224409892,1.0087897759517794,0.9778971635173507,False,0.20970974458996466,0.0,1.0,False,125
noise_augmented,2028,1.5,15.138077735900879,teff,91,28.244121336772807,136.54143528619005,195.58720267425142,127.24780353991467,0.9561038170919669,120.39389380676509,13.412259516535062,0.006018225940840005,True,136.76461826534066,-0.16318765919238754,0.5714070053952209,False,125
noise_augmented,2028,1.5,15.138077735900879,logg,91,0.0019721955760710593,0.22345581124586528,0.3384828063326619,0.22771304503340073,0.39336313693724334,0.21683235833583733,3.0546422871854384,0.36684306779162745,False,0.22259283580404496,0.3876923705577129,0.9463552953036335,False,125
noise_augmented,2028,1.5,15.138077735900879,feh,91,0.00830320149356633,0.2097152135891612,0.2777569811428514,0.22145590484855746,0.6630225533174994,0.2047007752661985,2.449643054083106,0.8245920150122557,False,0.20970974458996466,0.0026078898752279756,0.955811285267202,False,125
source_only,2028,2.0,11.353558540344238,teff,91,27.36152305072052,155.54089772206942,219.95208539280472,177.75123026086854,0.9444860597102868,122.6261615068485,26.841528602673147,0.00035693880059991075,True,155.54089772206942,0.0,1.0,False,328
source_only,2028,2.0,11.353558540344238,logg,91,-0.01661495936659222,0.22892164521383263,0.33958446937529435,0.20961224660837144,0.3894078578143634,0.2164946940060935,5.740071951781567,0.37318199467082636,False,0.22892164521383263,0.0,1.0,False,328
source_only,2028,2.0,11.353558540344238,feh,91,-0.021178714704553927,0.21728316580674073,0.29047942039454666,0.23517980571772035,0.631445594121308,0.20761534224409892,4.65660362964655,0.42860492243393655,False,0.21728316580674073,0.0,1.0,False,328
noise_augmented,2028,2.0,11.353558540344238,teff,91,26.32103837512802,151.41524020676394,214.92833246262737,141.5848592109187,0.946993000120515,120.39389380676509,25.76654464701409,0.00020202269637705625,True,155.54089772206942,-2.652458341006536,0.12173279464600778,False,328
noise_augmented,2028,2.0,11.353558540344238,logg,91,-0.011328371041751441,0.2297213872993168,0.3451535305302565,0.22438692321320625,0.36921666444107726,0.21683235833583733,5.944236857635654,0.1507976132281582,False,0.22892164521383263,0.34935188620417446,0.671933465325933,False,328
noise_augmented,2028,2.0,11.353558540344238,feh,91,-0.007279965846602188,0.21180591263083967,0.28169194176908263,0.22664596141195356,0.6534070570900583,0.2047007752661985,3.4709870323653913,0.6575592696147456,False,0.21728316580674073,-2.520790396055217,0.08370089273422353,False,328
source_only,2028,2.5,9.082846641540527,teff,91,30.519589645888843,175.86806534092955,239.8100486797069,201.63553318346862,0.9340096182762885,122.6261615068485,43.41806281778424,5.5281610009381795e-06,True,175.86806534092955,0.0,1.0,False,699
source_only,2028,2.5,9.082846641540527,logg,91,-0.028751618682028062,0.23696124776269925,0.3480285814053551,0.22161492869734561,0.35866433230670747,0.2164946940060935,9.453605249110497,0.16356449484705748,False,0.23696124776269925,0.0,1.0,False,699
source_only,2028,2.5,9.082846641540527,feh,91,-0.0433469261221259,0.23282608787862208,0.3052841594553343,0.25111506119299143,0.5929203343062514,0.20761534224409892,12.143007044673126,0.04520945661797775,True,0.23282608787862208,0.0,1.0,False,699
noise_augmented,2028,2.5,9.082846641540527,teff,91,27.176869946602157,165.34115104524415,234.2919230074846,160.32431809946158,0.9370116082305967,120.39389380676509,37.33350240388471,5.232762583667865e-05,True,175.86806534092955,-5.985688348409601,0.023096297066838606,True,699
noise_augmented,2028,2.5,9.082846641540527,logg,91,-0.024587845738445115,0.23710876531489622,0.3524090049746685,0.23410667546726777,0.34241853160827873,0.21683235833583733,9.35119053940008,0.06119422273824006,False,0.23696124776269925,0.062253872137230104,0.8215120452656028,False,699
noise_augmented,2028,2.5,9.082846641540527,feh,91,-0.03148393845810467,0.22726236471876868,0.29715148472245,0.2220582729323644,0.6143203913701853,0.2047007752661985,11.021741086828051,0.2124927137755802,False,0.23282608787862208,-2.389647659567218,0.20960360146215606,False,699
source_only,2028,3.0,7.5690388679504395,teff,91,48.44518735669035,204.8986147199359,272.4146343813844,236.68741050903316,0.914845666268306,122.6261615068485,67.09208883496902,1.0185471962921594e-07,True,204.8986147199359,0.0,1.0,False,1370
source_only,2028,3.0,7.5690388679504395,logg,91,-0.04294551928292234,0.24073844075312115,0.3509320908659129,0.20792707428872417,0.3479187103625636,0.2164946940060935,11.198309897768333,0.08299568740095568,False,0.24073844075312115,0.0,1.0,False,1370
source_only,2028,3.0,7.5690388679504395,feh,91,-0.07068683624795738,0.2493185613414539,0.31997538706958306,0.24311703394622933,0.5527977140534839,0.20761534224409892,20.08677135638819,0.01542522652531432,True,0.2493185613414539,0.0,1.0,False,1370
noise_augmented,2028,3.0,7.5690388679504395,teff,91,37.527711785285135,186.06166629218362,258.0984385295807,191.0044010714842,0.9235607107368154,120.39389380676509,54.5441055264952,2.783778477106818e-06,True,204.8986147199359,-9.193301991572477,0.005395718439518821,True,1370
noise_augmented,2028,3.0,7.5690388679504395,logg,91,-0.03755480987564999,0.24119235105206696,0.36098527715451206,0.20859038692725623,0.31002310146793466,0.21683235833583733,11.234482206986861,0.08803462377771548,False,0.24073844075312115,0.18854915630666103,0.9526585314846935,False,1370
noise_augmented,2028,3.0,7.5690388679504395,feh,91,-0.05565782842952053,0.24288444273985088,0.3135611721784129,0.25938437156832395,0.570547211290813,0.2047007752661985,18.653406380116188,0.024070232118303832,True,0.2493185613414539,-2.580681745869362,0.22433668072024138,False,1370
source_only,2029,1.25,18.165693283081055,teff,91,9.84954104692466,127.18287536621116,181.6404228004286,129.13664535094782,0.9621408469293893,122.6261615068485,3.7159394075204633,0.1861879396536159,False,127.18287536621116,0.0,1.0,False,75
source_only,2029,1.25,18.165693283081055,logg,91,-0.001832661396199654,0.2194504261966591,0.32714002872360154,0.2333311843783856,0.43333949266052796,0.2164946940060935,1.3652677282161907,0.9023485573655584,False,0.2194504261966591,0.0,1.0,False,75
source_only,2029,1.25,18.165693283081055,feh,91,0.009148203934848673,0.2098878566655202,0.27800866189589113,0.2362822417215576,0.6624115936110639,0.20761534224409892,1.0945792333350024,0.8276746878168004,False,0.2098878566655202,0.0,1.0,False,75
noise_augmented,2029,1.25,18.165693283081055,teff,91,18.877606264331078,125.71618518837735,179.21414582256955,139.24192415504288,0.963145505449151,120.39389380676509,4.4207319933971645,0.04782130299820678,True,127.18287536621116,-1.1532135703101631,0.5849346408812844,False,75
noise_augmented,2029,1.25,18.165693283081055,logg,91,0.005993590988955449,0.21984150134556457,0.33291783129396135,0.22838396658080598,0.41314651913180744,0.21683235833583733,1.3877739617933704,0.8462249066240853,False,0.2194504261966591,0.1782066025950657,0.9905263665403938,False,75
noise_augmented,2029,1.25,18.165693283081055,feh,91,0.018899822503837035,0.20741264698156756,0.27134716737959086,0.24630571773497728,0.6783959914624321,0.2047007752661985,1.324797970033309,0.2960751241603151,False,0.2098878566655202,-1.1793010435554474,0.8648607517556782,False,75
source_only,2029,1.5,15.138077735900879,teff,91,4.32033284505151,133.73499785594467,187.63607701102893,141.73161166564688,0.9596002595610772,122.6261615068485,9.059107952649859,0.012096646765293251,True,133.73499785594467,0.0,1.0,False,126
source_only,2029,1.5,15.138077735900879,logg,91,-0.008496377933156414,0.22209460195385902,0.3324636377055323,0.21760835503948003,0.4147466933614413,0.2164946940060935,2.5866259556494686,0.9148973020837681,False,0.22209460195385902,0.0,1.0,False,126
source_only,2029,1.5,15.138077735900879,feh,91,0.0011261815579951418,0.2170921809548371,0.2844885558905197,0.25037571395375113,0.6464910039626948,0.20761534224409892,4.564613871163714,0.14634832852479024,False,0.2170921809548371,0.0,1.0,False,126
noise_augmented,2029,1.5,15.138077735900879,teff,91,11.865830490503798,133.22262848112786,185.13587646453132,143.58888129371624,0.9606697181222651,120.39389380676509,10.655635654540063,0.0072864645259291825,True,133.73499785594467,-0.38312287959859637,0.924322974814642,False,126
noise_augmented,2029,1.5,15.138077735900879,logg,91,-0.001170575203258092,0.22019520580746763,0.33520464809763556,0.2368407052808757,0.4050566214276673,0.21683235833583733,1.5508974294426103,0.9810540686128023,False,0.22209460195385902,-0.8552194108643829,0.36894854527435206,False,126
noise_augmented,2029,1.5,15.138077735900879,feh,91,0.012034782530876493,0.2110488223143108,0.2739823312220286,0.2461779310732187,0.672119203149164,0.2047007752661985,3.101134834422159,0.29243130199018896,False,0.2170921809548371,-2.783775359363827,0.45204978161329856,False,126
source_only,2029,2.0,11.353558540344238,teff,91,-0.2392914544973362,155.49242362221509,212.90825889684507,166.61216646826003,0.947984724517342,122.6261615068485,26.801998620442056,4.1245351344359296e-05,True,155.49242362221509,0.0,1.0,False,322
source_only,2029,2.0,11.353558540344238,logg,91,-0.025281829452995036,0.22895224154104685,0.3459735675679711,0.20887961890107046,0.36621579596956544,0.2164946940060935,5.754204550898923,0.9905263665403938,False,0.22895224154104685,0.0,1.0,False,322
source_only,2029,2.0,11.353558540344238,feh,91,-0.019066710351935558,0.2266035829224447,0.2934427517202506,0.26829179489505467,0.6238876087526788,0.20761534224409892,9.145875479674714,0.08370089273422353,False,0.2266035829224447,0.0,1.0,False,322
noise_augmented,2029,2.0,11.353558540344238,teff,91,3.03211456254127,149.1467683103234,203.78788644723355,159.77935170308166,0.952345642744103,120.39389380676509,23.882336216907586,0.0005661439012585001,True,155.49242362221509,-4.081006112110708,0.19971585750214682,False,322
noise_augmented,2029,2.0,11.353558540344238,logg,91,-0.01768767426640575,0.2308826702786234,0.3502039739194242,0.23363637158687384,0.3506217910959686,0.21683235833583733,6.4798040525964495,0.37318199467082636,False,0.22895224154104685,0.843157823912577,0.4737561418396813,False,322
noise_augmented,2029,2.0,11.353558540344238,feh,91,-0.005183723965413426,0.21801555538255005,0.2832766332546519,0.25176580214031735,0.6494964887033143,0.2047007752661985,6.504508885731686,0.4217118538034066,False,0.2266035829224447,-3.789890446186772,0.1188982047908027,False,322
source_only,2029,2.5,9.082846641540527,teff,91,2.1372635200691397,180.70406239603906,242.2479675761166,197.4549685758073,0.9326610763634131,122.6261615068485,47.36175394835871,7.076362531765624e-07,True,180.70406239603906,0.0,1.0,False,677
source_only,2029,2.5,9.082846641540527,logg,91,-0.036596943998074824,0.24061569035053262,0.3641950638369656,0.22028592736131175,0.2976983615262727,0.2164946940060935,11.141610862647845,0.3401568798092366,False,0.24061569035053262,0.0,1.0,False,677
