model,target,noise_factor,approximate_median_snr,mae_mean,mae_std,rmse_mean,rmse_std,r2_mean,r2_std,mae_change_percent_mean,mae_change_percent_std,significant_runs,mae_vs_source_percent_mean,mae_vs_source_percent_std,significant_improvement_runs
source_only,feh,1.5,15.138077735900879,0.2094670321350395,0.004708890238597116,0.27732997479106175,0.006149784585445362,0.6639091799758527,0.014857081650670536,0.8918849016290477,2.2680839420146195,0,0.0,0.0,0
source_only,feh,2.0,11.353558540344238,0.2147736692072193,0.007767411314513623,0.28339695620172145,0.00925325160558851,0.6488620790651327,0.02308947661565216,3.4478795669657956,3.7412511188028046,0,0.0,0.0,0
source_only,feh,2.5,9.082846641540527,0.22212828226855108,0.010831003830459282,0.29219779675923324,0.013518815424332413,0.6263537740519138,0.03456097858957254,6.9903022905642995,5.216861005255089,2,0.0,0.0,0
source_only,feh,3.0,7.5690388679504395,0.231444509140292,0.014231691061766206,0.3031301029501261,0.017310260753992397,0.5974667666595386,0.04559303438167474,11.477555867801192,6.854835922979925,2,0.0,0.0,0
source_only,logg,1.25,18.165693283081055,0.2176140286169209,0.004122198195970429,0.3225986726615381,0.007033087655455262,0.4487273310915498,0.023736653001360866,0.5170263483667092,1.9040643073933328,1,0.0,0.0,0
source_only,logg,1.5,15.138077735900879,0.2203446784529275,0.005959377607033691,0.3258053156104448,0.010969175139189876,0.4373805621387241,0.03738616131336373,1.7783273925067289,2.752666819107335,1,0.0,0.0,0
source_only,logg,2.0,11.353558540344238,0.22557649486798503,0.0078219750389229,0.3347509557620298,0.01678832430974935,0.40532290416781225,0.058870966394623976,4.1949299975157475,3.6130100438871473,1,0.0,0.0,0
source_only,logg,2.5,9.082846641540527,0.23262078555752502,0.011114642110766066,0.3462558044475581,0.02226537747633121,0.36281889654819316,0.08077087909458047,7.448723686030688,5.133909707021841,2,0.0,0.0,0
source_only,logg,3.0,7.5690388679504395,0.23652409364561464,0.01174358284719166,0.352803254665051,0.024016995380529104,0.3381976483123993,0.08905672188340039,9.251681539574996,5.42442063123317,4,0.0,0.0,0
source_only,teff,1.25,18.165693283081055,130.05759045197772,3.605354263966103,189.24029604263774,6.462256200336022,0.9588633730857603,0.002788429576533707,6.060231237617415,2.940118339890091,3,0.0,0.0,0
source_only,teff,1.5,15.138077735900879,139.2113209082077,5.489493522836255,198.6149441938156,8.665426733298592,0.954656701289282,0.003940033923790074,13.524976397824323,4.476608788353599,8,0.0,0.0,0
source_only,teff,2.0,11.353558540344238,159.19036758735854,6.8508813297776285,221.76912724089283,11.951319019128977,0.9434175513670047,0.006171009940294296,29.817622627344473,5.586802396481286,10,0.0,0.0,0
source_only,teff,2.5,9.082846641540527,182.81611263412094,9.546139898575888,250.93900262587212,16.75404983258313,0.9274527316925931,0.009715012367550242,49.08410276212626,7.784749829295397,10,0.0,0.0,0
source_only,teff,3.0,7.5690388679504395,206.5670377484556,12.583225027226316,277.44750474979986,19.26825917615561,0.9112867231581705,0.012284117577818629,68.45266557325871,10.261452264836294,10,0.0,0.0,0
