row_index,targetid,source_file,teff,logg,feh,teff_err,logg_err,feh_err,sn_r,valid_fraction,pass_pixels,pass_snr,pass_range,pass_uncertainty,selected,split
28,39627803594851160,rvspecfit-main-bright-0.fits,5800.0005,3.844744,-1.0595963,48.948498,0.0065425416,0.0744956,12.864655,0.9914015477214101,True,True,True,True,True,source_train
29,39627803594856334,rvspecfit-main-bright-0.fits,5073.9175,4.8069735,-0.7760475,18.978416,0.00504427,0.05415735,12.765561,0.998280309544282,True,True,True,True,True,source_holdout
30,39627803599045244,rvspecfit-main-bright-0.fits,3944.272,4.5819473,-0.40777615,4.110263,0.0052981707,0.012551733,19.515842,0.9922613929492692,True,True,True,True,True,source_train
31,39627803594857295,rvspecfit-main-bright-0.fits,6418.9805,4.2940784,-2.1667747,55.476364,0.0056186346,0.18136407,10.99711,0.9948409286328461,True,True,True,True,True,target_adaptation
32,39627809638846601,rvspecfit-main-bright-0.fits,5889.038,4.2792516,-0.65314686,12.916253,0.0056458153,0.019583277,31.19352,0.999140154772141,True,True,True,True,True,source_train
33,39627809638843886,rvspecfit-main-bright-0.fits,5538.9707,4.6776648,-1.3598263,49.13074,0.0051906323,0.06722242,25.254856,0.9961306964746346,True,True,True,True,True,source_holdout
34,39627809638847329,rvspecfit-main-bright-0.fits,4734.5186,4.7928357,-0.6088716,22.401392,0.0051662233,0.08832313,8.645425,0.9931212381771282,True,False,True,True,False,excluded
35,39627803599047209,rvspecfit-main-bright-0.fits,5351.98,4.7547626,-0.49034134,23.681433,0.0052165566,0.037572786,37.41429,1.0,True,True,True,True,True,source_train
36,39627803599048071,rvspecfit-main-bright-0.fits,4924.301,4.9056416,-0.5763771,7.893042,0.004986923,0.022256473,29.84067,1.0,True,True,True,True,True,target_adaptation
37,39627803599047112,rvspecfit-main-bright-0.fits,5086.4585,4.766821,-0.46503806,16.875189,0.00721665,0.048841093,26.322287,0.9931212381771282,True,True,True,True,True,target_evaluation
38,39627809643038947,rvspecfit-main-bright-0.fits,5182.9937,4.937961,-0.6407702,13.784842,0.0050226855,0.028081898,32.979546,0.9987102321582115,True,True,True,True,True,source_train
39,39627803599050731,rvspecfit-main-bright-0.fits,6343.8926,4.4406886,-1.8192649,68.729195,0.0054252767,0.13914506,10.184774,0.9969905417024936,True,True,True,True,True,source_train
40,39627803599051821,rvspecfit-main-bright-0.fits,4742.235,4.854486,-0.45588842,8.580745,0.0056560626,0.033629604,26.751171,1.0,True,True,True,True,True,source_train
41,39627803599052837,rvspecfit-main-bright-0.fits,6099.9966,4.5420027,-1.4265354,13.969084,0.0053927507,0.021356385,47.80544,0.9987102321582115,True,True,True,True,True,source_holdout
42,39627809643042616,rvspecfit-main-bright-0.fits,4436.513,4.663391,-0.4280279,11.601641,0.005164413,0.063470736,8.674756,0.999140154772141,True,False,True,True,False,excluded
43,39627803599052890,rvspecfit-main-bright-0.fits,5152.949,4.8903804,-0.20109652,9.237572,0.0053249192,0.02004664,39.92269,0.9987102321582115,True,True,True,True,True,source_train
44,39627809643041481,rvspecfit-main-bright-0.fits,5329.1772,5.0217896,-0.46871608,27.198177,0.006493009,0.047312874,39.94225,0.9974204643164231,True,True,True,True,True,source_train
45,39627809643037702,rvspecfit-main-bright-0.fits,5980.165,4.039836,-0.9253463,15.615473,0.0059965895,0.025172286,33.05582,0.9974204643164231,True,True,True,True,True,source_holdout
46,39627809643043009,rvspecfit-main-bright-0.fits,4673.5483,4.4082108,-0.41964775,4.9325585,0.003940705,0.06151957,10.406952,0.998280309544282,True,True,True,True,True,target_evaluation
47,39627803607435858,rvspecfit-main-bright-0.fits,4476.6016,4.4134216,0.3066296,4.9498844,0.005068962,0.018837456,24.884092,0.9987102321582115,True,True,True,True,True,source_train
48,39627803599052045,rvspecfit-main-bright-0.fits,4558.688,4.627466,-0.39235625,24.294067,0.005891919,0.11326885,9.210506,0.9987102321582115,True,False,True,True,False,excluded
49,39627797567639192,rvspecfit-main-bright-0.fits,3975.2341,4.5967364,-0.15620692,13.073254,0.005405529,0.032063853,7.7625265,0.9944110060189166,True,False,True,True,False,excluded
50,39627797567636409,rvspecfit-main-bright-0.fits,6181.371,4.282938,-1.2179953,16.024786,0.0056505217,0.028322715,28.396095,0.999140154772141,True,True,True,True,True,source_train
51,39627797567638472,rvspecfit-main-bright-0.fits,3552.5896,4.827148,-3.1885524e-08,3.759866,0.0051315427,0.009006465,14.585838,0.9948409286328461,True,True,True,True,True,source_holdout
52,39627797563442192,rvspecfit-main-bright-0.fits,6211.58,3.6902514,-1.4858917,34.151745,0.0063011,0.057078596,17.156109,0.9952708512467756,True,True,True,True,True,source_train
53,39627803603243952,rvspecfit-main-bright-0.fits,3194.7676,4.7226505,-2.8819793e-09,2.132288,0.002752566,0.0039481316,23.939161,0.9957007738607051,True,True,False,True,False,excluded
54,39627803603241898,rvspecfit-main-bright-0.fits,6042.3057,4.9099665,-0.58877987,38.01436,0.0052165072,0.050016243,17.46991,0.9987102321582115,True,True,True,True,True,target_adaptation
55,39627791527841990,rvspecfit-main-bright-0.fits,5655.909,4.8632197,-0.7191091,28.256378,0.0058516273,0.039842576,38.86436,0.9965606190885641,True,True,True,True,True,source_holdout
56,39627791527842642,rvspecfit-main-bright-0.fits,5893.108,4.293914,-1.5927391,69.376114,0.005641505,0.10817817,9.176665,0.9961306964746346,True,False,True,True,False,excluded
57,39627797563447091,rvspecfit-main-bright-0.fits,5718.578,4.8736,-0.19918835,16.609444,0.005259488,0.022779768,41.93319,0.9922613929492692,True,True,True,True,True,target_adaptation
58,39627797567639117,rvspecfit-main-bright-0.fits,4886.341,4.9999676,-0.6254207,21.090958,0.004902603,0.06646028,10.268098,0.999140154772141,True,True,True,True,True,source_train
59,39627797567636017,rvspecfit-main-bright-0.fits,3718.2354,4.612316,-0.62169343,2.558045,0.005432523,0.006951786,27.490797,0.999140154772141,True,True,True,True,True,source_train
60,39627797571831121,rvspecfit-main-bright-0.fits,5674.233,5.089847,-0.64886004,35.42271,0.004927007,0.042350117,38.04706,0.9978503869303526,True,True,True,True,True,target_evaluation
61,39627797571829859,rvspecfit-main-bright-0.fits,5927.082,4.6302853,-0.6776201,20.14232,0.005777472,0.0293263,33.527733,1.0,True,True,True,True,True,source_train
62,39627797571830225,rvspecfit-main-bright-0.fits,11999.999,4.067204,-1.25,180.43405,0.004846965,0.1671445,13.266141,0.9978503869303526,True,True,False,False,False,excluded
63,39627797571830754,rvspecfit-main-bright-0.fits,5875.5835,4.600284,-0.49213433,15.802834,0.0053110905,0.02209102,36.56737,1.0,True,True,True,True,True,source_train
64,39627797571830587,rvspecfit-main-bright-0.fits,3942.0195,4.9523773,0.22702144,6.2976055,0.00514543,0.018601026,9.39721,0.9961306964746346,True,False,True,True,False,excluded
65,39627803603242698,rvspecfit-main-bright-0.fits,5442.5386,2.5,-1.4014828,30.47333,0.014543056,0.08357894,15.9247055,0.9978503869303526,True,True,True,True,True,source_train
66,39627803603243977,rvspecfit-main-bright-0.fits,5259.2715,4.7064443,-0.26138055,10.182802,0.0052419477,0.02350827,31.608238,0.9974204643164231,True,True,True,True,True,source_train
67,39627809643041136,rvspecfit-main-bright-0.fits,4750.4663,4.721333,-0.45678666,11.173319,0.0051238313,0.040708974,14.634317,0.9948409286328461,True,True,True,True,True,target_adaptation
68,39627803599052444,rvspecfit-main-bright-0.fits,6471.925,4.587654,-2.605653,86.43818,0.0070878966,0.24573632,9.650302,0.9987102321582115,True,False,True,True,False,excluded
69,39627809643037816,rvspecfit-main-bright-0.fits,5999.9976,3.500047,-1.9999945,62.373245,0.007490054,0.11981823,9.257893,0.9965606190885641,True,False,True,True,False,excluded
70,39627809638846529,rvspecfit-main-bright-0.fits,5130.1846,2.5442505,-0.7162849,10.403311,0.08855461,0.035539847,18.408873,0.9995700773860705,True,True,True,True,True,source_holdout
71,39627809638847661,rvspecfit-main-bright-0.fits,5954.623,3.8938959,-0.9944404,13.643769,0.0063973716,0.022317277,33.95359,0.9905417024935511,True,True,True,True,True,source_train
72,39627803599049071,rvspecfit-main-bright-0.fits,3835.4893,4.77532,-0.19813898,3.9693491,0.00514281,0.011737402,15.515019,1.0,True,True,True,True,True,source_train
73,39627803599049831,rvspecfit-main-bright-0.fits,4734.564,4.699379,-0.7634669,22.867458,0.009473001,0.14814715,9.402655,0.9918314703353397,True,False,True,True,False,excluded
74,39627803603243052,rvspecfit-main-bright-0.fits,4646.6846,4.625856,-0.24500641,8.341878,0.0050174226,0.032425422,17.307343,0.9965606190885641,True,True,True,True,True,source_holdout
75,39627809647233020,rvspecfit-main-bright-0.fits,5499.999,2.6491766,-1.4284428,32.36134,0.009823951,0.064544596,14.275092,1.0,True,True,True,True,True,source_holdout
76,39627803603240443,rvspecfit-main-bright-0.fits,6061.026,4.0750704,-0.75235933,13.821672,0.0060139084,0.020772586,34.059063,0.9978503869303526,True,True,True,True,True,source_train
77,39627791527838466,rvspecfit-main-bright-0.fits,6133.6826,4.5,-1.1373746,52.34103,0.0056842216,0.0848737,12.442672,0.9905417024935511,True,True,True,True,True,source_train
78,39627791527838252,rvspecfit-main-bright-0.fits,4355.712,4.242638,-0.39427254,9.06783,0.004954802,0.055842455,11.030782,0.9810834049871023,True,True,True,True,True,source_holdout
79,39627797559252097,rvspecfit-main-bright-0.fits,3541.1082,4.6676745,-2.3138664e-09,3.8753555,0.005230365,0.011128152,10.546447,0.9974204643164231,True,True,True,True,True,source_train
80,39627785483848410,rvspecfit-main-bright-0.fits,6184.6777,4.2939353,-1.1567546,49.2086,0.0056352043,0.08942971,9.914475,0.9969905417024936,True,False,True,True,False,excluded
81,39627791523645106,rvspecfit-main-bright-0.fits,5388.0093,4.838046,-0.41602567,20.94672,0.0052338988,0.036925107,26.104065,0.9952708512467756,True,True,True,True,True,target_adaptation
82,39627791523647025,rvspecfit-main-bright-0.fits,6009.4795,4.5885477,-0.41835064,15.940651,0.0054271217,0.023840388,32.20598,0.9961306964746346,True,True,True,True,True,source_train
83,39627797563441653,rvspecfit-main-bright-0.fits,5938.4346,4.601714,-0.44368428,50.390266,0.014074072,0.11725863,28.850313,0.9948409286328461,True,True,True,True,True,source_train
84,39627797563443663,rvspecfit-main-bright-0.fits,5485.825,4.8463426,-0.38935664,24.038736,0.0050782673,0.036550514,26.858652,0.9969905417024936,True,True,True,True,True,target_adaptation
85,39627797563444474,rvspecfit-main-bright-0.fits,5314.067,4.968911,-0.29762325,21.122871,0.0052925386,0.037187334,27.962894,0.998280309544282,True,True,True,True,True,source_holdout
86,39627809659818438,rvspecfit-main-bright-1.fits,5368.134,4.8919125,-0.34937364,23.350157,0.005054606,0.037557494,34.507103,0.9965606190885641,True,True,True,True,True,source_train
87,39627809659819198,rvspecfit-main-bright-1.fits,3775.1885,4.89196,0.24999999,5.074092,0.0050275954,0.0109343575,11.31314,0.9965606190885641,True,True,True,True,True,target_adaptation
88,39627815703807344,rvspecfit-main-bright-1.fits,5908.6714,4.3358927,-0.48952556,16.176584,0.0068964995,0.028450696,31.52561,0.998280309544282,True,True,True,True,True,source_train
89,39627815703808557,rvspecfit-main-bright-1.fits,5114.5405,5.0766096,-0.7782318,15.082524,0.00507565,0.035629522,21.14941,0.9918314703353397,True,True,True,True,True,source_train
90,39627821731021743,rvspecfit-main-bright-1.fits,6012.902,4.0533924,-0.97668797,15.741567,0.0060725305,0.025308719,32.808224,1.0,True,True,True,True,True,target_evaluation
91,39627821731024542,rvspecfit-main-bright-1.fits,3514.3335,4.795404,-9.54014e-09,3.8294866,0.005124051,0.011714681,10.150132,1.0,True,True,True,True,True,target_evaluation
92,39627821726830628,rvspecfit-main-bright-1.fits,4445.121,4.658693,-0.5552535,8.05507,0.002598975,0.042629678,13.04982,0.998280309544282,True,True,True,True,True,source_train
93,39627821731025615,rvspecfit-main-bright-1.fits,5636.2183,5.109704,-0.17466657,17.697277,0.004947849,0.023463372,39.64362,0.9978503869303526,True,True,True,True,True,target_adaptation
94,39627815691223391,rvspecfit-main-bright-1.fits,6358.5063,4.559427,-1.2811868,43.26197,0.0052614203,0.076654024,12.636549,0.9952708512467756,True,True,True,True,True,source_train
95,39627815691227637,rvspecfit-main-bright-1.fits,5242.399,5.082218,-0.3883964,35.09049,0.004892514,0.07316401,12.06874,0.998280309544282,True,True,True,True,True,target_evaluation
96,39627815691224749,rvspecfit-main-bright-1.fits,4959.2837,4.93184,-0.050522294,5.33623,0.0049496465,0.013138734,52.207237,1.0,True,True,True,True,True,source_train
97,39627815691227894,rvspecfit-main-bright-1.fits,5900.0044,4.712105,-0.6586523,47.79419,0.0058916314,0.07572133,16.81999,0.9965606190885641,True,True,True,True,True,target_evaluation
98,39627821731022636,rvspecfit-main-bright-1.fits,3515.6794,4.7265964,-6.8953243e-10,3.8235912,0.005180172,0.011385455,10.283501,0.9978503869303526,True,True,True,True,True,source_train
99,39627821731023539,rvspecfit-main-bright-1.fits,3982.7917,4.6426196,-0.3117836,4.900743,0.005308566,0.013861142,20.739893,0.9931212381771282,True,True,True,True,True,source_train
100,39627821731020998,rvspecfit-main-bright-1.fits,5507.524,4.729842,-0.5612133,175.99606,0.01872496,0.32239193,13.336386,0.9978503869303526,True,True,True,False,False,excluded
101,39627821731022511,rvspecfit-main-bright-1.fits,4551.909,4.717477,-0.4659216,6.4158597,0.006312466,0.027396774,44.919373,0.999140154772141,True,True,True,True,True,source_train
102,39627821735215306,rvspecfit-main-bright-1.fits,5622.0044,5.0736485,-1.4031184,215.27455,0.0050585177,0.29755273,12.967167,0.9948409286328461,True,True,True,False,False,excluded
103,39627821731025143,rvspecfit-main-bright-1.fits,5580.5444,4.2801623,-1.272576,51.225765,0.005663963,0.07008338,11.4931345,0.9879621668099742,True,True,True,True,True,source_train
104,39627821731022906,rvspecfit-main-bright-1.fits,6000.3433,3.879476,-0.8660537,28.05183,0.006401898,0.045473047,19.051409,0.9948409286328461,True,True,True,True,True,source_train
105,39627821726831603,rvspecfit-main-bright-1.fits,3643.2131,4.49994,1.3593456e-09,2.775752,0.0056894002,0.0039381795,31.631405,0.9961306964746346,True,True,True,True,True,source_train
106,39627827770822273,rvspecfit-main-bright-1.fits,3627.8286,4.515572,-7.7520825e-09,3.6402924,0.0054185223,0.006929315,17.98711,1.0,True,True,True,True,True,source_train
107,39627827775013373,rvspecfit-main-bright-1.fits,5582.5454,5.1279864,-0.63674533,38.400036,0.004851246,0.04911275,39.061436,0.9926913155631987,True,True,True,True,True,source_holdout
108,39627827770822847,rvspecfit-main-bright-1.fits,5125.3726,5.0880985,-0.629836,19.44319,0.0048987353,0.04220164,17.661493,0.9987102321582115,True,True,True,True,True,source_train
109,39627815687030584,rvspecfit-main-bright-1.fits,4648.9683,4.767465,-0.61063683,8.325927,0.0051171966,0.033462223,19.394766,0.9978503869303526,True,True,True,True,True,source_holdout
110,39627815682842837,rvspecfit-main-bright-1.fits,5729.2544,4.610091,-1.7405462,80.23003,0.0052891825,0.11056856,22.882843,0.999140154772141,True,True,True,True,True,source_holdout
111,39627815682839358,rvspecfit-main-bright-1.fits,5702.7236,3.5,-2.1578948,103.47396,0.007914098,0.2050409,9.184754,0.9965606190885641,True,False,True,True,False,excluded
112,39627815687031437,rvspecfit-main-bright-1.fits,5949.265,4.742257,-0.8359004,26.759354,0.0054016886,0.034430984,29.370173,0.9987102321582115,True,True,True,True,True,source_train
113,39627815687029154,rvspecfit-main-bright-1.fits,4076.406,4.3297415,-0.38624743,7.914247,0.0057990416,0.025452634,18.546343,0.9974204643164231,True,True,True,True,True,source_train
114,39627815682838215,rvspecfit-main-bright-1.fits,5200.001,2.6381724,-0.75000024,18.352222,0.12880807,0.048018135,14.909275,0.9901117798796216,True,True,True,True,True,source_holdout
115,39627815682841187,rvspecfit-main-bright-1.fits,6199.999,4.731731,-1.8327799,65.4118,0.0051397868,0.11973545,12.721879,0.9952708512467756,True,True,True,True,True,source_train
116,39627821731024571,rvspecfit-main-bright-1.fits,3676.272,4.612342,-9.385223e-10,2.3208442,0.005363468,0.0036440173,39.498314,1.0,True,True,True,True,True,source_train
117,39627821731023559,rvspecfit-main-bright-1.fits,3371.3054,4.9403358,-1.0536594e-08,3.481526,0.0050473344,0.0104061,11.311376,0.9957007738607051,True,True,True,True,True,source_train
118,39627821726832087,rvspecfit-main-bright-1.fits,3990.4856,4.5,-0.5635368,5.8018427,0.003959207,0.02696454,10.1174965,0.9922613929492692,True,True,True,True,True,source_holdout
119,39627821731026140,rvspecfit-main-bright-1.fits,3963.2205,4.4999986,-0.36689362,7.6204805,0.0053834314,0.021042863,13.226084,0.9952708512467756,True,True,True,True,True,source_train
120,39627821731025458,rvspecfit-main-bright-1.fits,4239.4424,4.7518234,-0.32893723,3.4154682,0.0051062475,0.014895829,38.870346,0.9969905417024936,True,True,True,True,True,source_train
121,39627827775013161,rvspecfit-main-bright-1.fits,3339.7615,5.0153265,4.966097e-10,9.023668,0.008126313,0.017756017,27.06626,0.9969905417024936,True,True,True,True,True,target_adaptation
122,39627821726832204,rvspecfit-main-bright-1.fits,5825.152,4.4116573,-0.52552813,31.873787,0.011457919,0.058651853,29.541725,0.998280309544282,True,True,True,True,True,source_holdout
123,39627821731021318,rvspecfit-main-bright-1.fits,4446.2104,4.670856,-0.45357257,7.2137566,0.0051821335,0.03634208,14.4099865,0.9987102321582115,True,True,True,True,True,source_train
124,39627815687035163,rvspecfit-main-bright-1.fits,4688.3423,4.8259826,-0.3915057,7.693424,0.0051181754,0.027809022,24.401556,0.9926913155631987,True,True,True,True,True,source_train
125,39627815682840851,rvspecfit-main-bright-1.fits,5287.0796,5.05854,-0.44794378,12.402163,0.0052057477,0.02223258,48.342278,1.0,True,True,True,True,True,source_train
126,39627815682840672,rvspecfit-main-bright-1.fits,3733.706,4.725037,-0.24999999,4.306656,0.005169785,0.011489808,11.9453945,1.0,True,True,True,True,True,source_holdout
127,39627809643041439,rvspecfit-main-bright-1.fits,3158.7625,4.611446,-0.25,2.7806127,0.0055043236,0.006834218,17.870188,1.0,True,True,False,True,False,excluded
128,39627815687034177,rvspecfit-main-bright-1.fits,5115.736,4.9753127,-0.39662126,9.678953,0.0049664145,0.022875711,35.36645,0.9961306964746346,True,True,True,True,True,source_holdout
129,39627815691223790,rvspecfit-main-bright-1.fits,4624.815,4.641624,-0.8060295,11.485348,0.005213852,0.05474375,11.737336,0.9987102321582115,True,True,True,True,True,target_adaptation
130,39627815687034137,rvspecfit-main-bright-1.fits,5419.0073,2.7329383,-0.73714966,17.834518,0.010834995,0.036829263,19.789078,0.9987102321582115,True,True,True,True,True,source_holdout
131,39627815687034140,rvspecfit-main-bright-1.fits,5326.6978,4.9354076,-0.46948448,9.997854,0.0049429913,0.017434584,32.748684,0.9957007738607051,True,True,True,True,True,source_train
132,39627815687032713,rvspecfit-main-bright-1.fits,5688.374,4.7945414,-0.4921791,14.449118,0.0050957636,0.018722257,49.559628,1.0,True,True,True,True,True,source_train
133,39627815687033273,rvspecfit-main-bright-1.fits,6126.756,3.9193497,-1.9372989,36.319187,0.0060499217,0.07697069,19.66653,1.0,True,True,True,True,True,source_holdout
134,39627815687035169,rvspecfit-main-bright-1.fits,3567.6287,4.767287,-0.50000006,3.3676374,0.0051535587,0.009667969,14.371497,1.0,True,True,True,True,True,source_holdout
135,39627821735215358,rvspecfit-main-bright-1.fits,6356.9746,4.0293326,-2.435931,25.567587,0.0061094956,0.05883068,27.402584,0.9969905417024936,True,True,True,True,True,source_train
136,39627821735218717,rvspecfit-main-bright-1.fits,5759.2256,5.6712365,-1.4197265,113.93516,0.004556208,0.15346597,7.9920664,0.9948409286328461,True,False,False,True,False,excluded
137,39627821735220492,rvspecfit-main-bright-1.fits,3647.0442,5.0,0.23828177,4.2210164,0.004992745,0.008307792,15.95217,0.9939810834049871,True,True,True,True,True,source_train
138,39627809647236223,rvspecfit-main-bright-1.fits,3822.8691,4.6739097,-0.12130389,4.9546504,0.005202506,0.017238194,8.5195465,0.9974204643164231,True,False,True,True,False,excluded
139,39627809647233515,rvspecfit-main-bright-1.fits,4983.928,4.873574,-0.6342251,15.208458,0.005016099,0.042697106,17.09854,0.9969905417024936,True,True,True,True,True,source_train
140,39627809643043346,rvspecfit-main-bright-1.fits,5826.2275,3.0760987,-1.305687,22.767866,0.0076867784,0.04137161,22.032564,0.9969905417024936,True,True,True,True,True,source_train
141,39627809647232972,rvspecfit-main-bright-1.fits,3842.4375,4.5077424,-0.58386844,4.1465464,0.005679108,0.016814673,16.889263,0.998280309544282,True,True,True,True,True,source_train
142,39627803611632403,rvspecfit-main-bright-1.fits,5764.919,4.307264,-0.90532655,18.608767,0.0056125824,0.027256377,23.728827,0.9101461736887361,False,True,True,True,False,excluded
143,39627803611631227,rvspecfit-main-bright-1.fits,3487.4866,4.7455225,-2.446134e-09,3.606701,0.005204675,0.0078766495,15.749072,0.9965606190885641,True,True,True,True,True,target_adaptation
144,39627809647235338,rvspecfit-main-bright-1.fits,6159.1523,3.9383671,-1.6841093,74.85368,0.0061086332,0.17476979,8.897483,0.9974204643164231,True,False,True,True,False,excluded
145,39627815691228112,rvspecfit-main-bright-1.fits,4077.0444,4.5741944,-0.3151204,3.286813,0.005323304,0.01153004,32.772095,0.9961306964746346,True,True,True,True,True,source_train
146,39627809651430823,rvspecfit-main-bright-1.fits,4572.019,4.7722735,-0.8120891,12.843265,0.006686159,0.06850876,11.790581,0.9987102321582115,True,True,True,True,True,source_train
147,39627815691225400,rvspecfit-main-bright-1.fits,6078.412,3.9443958,-2.2354953,46.22549,0.006298352,0.09565393,14.695885,1.0,True,True,True,True,True,source_train
148,39627815691224502,rvspecfit-main-bright-1.fits,5896.2236,4.731507,-1.1173238,57.617123,0.005170359,0.072781436,15.9603815,1.0,True,True,True,True,True,target_evaluation
149,39627809651428640,rvspecfit-main-bright-1.fits,3952.2432,4.777551,-0.35626173,5.3753486,0.005139471,0.022026725,10.845974,0.9957007738607051,True,True,True,True,True,source_train
150,39627815691226341,rvspecfit-main-bright-1.fits,6087.9946,4.211149,-1.75,36.493176,0.0057808477,0.061799545,18.741198,0.9961306964746346,True,True,True,True,True,source_holdout
151,39627809655620414,rvspecfit-main-bright-1.fits,4905.0605,4.810086,-0.7604388,17.976364,0.005453029,0.057382073,13.138248,0.9969905417024936,True,True,True,True,True,source_train
152,39627815695422038,rvspecfit-main-bright-1.fits,3807.501,4.879013,0.0833205,4.4386063,0.005023759,0.014531963,9.647394,0.9987102321582115,True,False,True,True,False,excluded
153,39627815699616158,rvspecfit-main-bright-1.fits,5442.4,4.774862,-0.8009664,15.479406,0.0050821532,0.024560867,24.71723,0.9965606190885641,True,True,True,True,True,source_train
