source_id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,teff,logg,feh,snr,stellar_type
mini-000012,0.82872587,0.78598537,0.29248856,-0.33394652,-0.77208998,-0.63747089,-0.20045382,0.04023985,0.01157222,-0.10249203,-0.07213333,0.28629898,0.73759941,0.82246206,0.36351616,-0.37326532,-0.88431470,-0.81869303,-0.35500269,0.23409212,6478.07714297,4.11186939,-0.97997042,86.52485774,F
mini-000013,0.09290926,-0.05270396,0.11569339,0.38903269,0.41775375,0.18576655,-0.14445446,-0.16951176,0.15392245,0.54502872,0.67678220,0.29046712,-0.12851896,-0.60541017,-0.61635405,-0.37051016,-0.18242108,-0.25823938,-0.46273461,-0.61242506,4666.54301611,4.38475333,-0.19171995,212.59320811,G
mini-000014,0.25164100,0.43343638,0.29730355,0.17889778,0.12385185,0.25913863,0.41341932,0.43645068,0.01622154,-0.43096153,-0.67244520,-0.55271934,-0.13315852,0.11670287,0.15021807,0.05057685,-0.12943019,0.02452940,0.29205356,0.45619188,6247.27965961,1.82690121,-0.80829380,238.36182763,F
mini-000015,0.23406575,0.19920466,0.08621648,-0.09074555,-0.04751848,0.01504078,0.22873127,0.25063194,0.12157773,-0.06347618,-0.11510459,-0.02077268,0.13540144,0.17239591,0.03444859,-0.10892753,-0.22646466,-0.24585339,-0.13872610,-0.02572630,5874.76076733,2.88784294,-1.14615195,89.93552600,F
mini-000016,0.21794988,0.43413701,0.05510123,-0.42904396,-0.44498313,0.04282942,0.71038053,0.88698164,0.49666220,-0.37741743,-0.90600137,-0.83915615,-0.30320656,0.24059065,0.44163646,0.25390531,0.07764409,0.19771034,0.64068748,0.86959969,6714.67253370,0.80828825,-1.32644832,225.97554790,A
mini-000017,-0.52239349,-0.91748922,-0.84390177,-0.64619730,-0.55849047,-0.73811595,-0.89509648,-0.78369943,-0.31707015,0.30785846,0.63696980,0.52653054,0.32621438,0.16169833,0.30901527,0.65130408,0.93022012,0.83773024,0.38861643,0.01593831,4724.27579875,3.22141312,-2.43420544,94.31932689,G
mini-000018,0.13173739,0.37455121,0.19813462,-0.11290508,-0.15335381,-0.01461212,0.34220684,0.37796031,0.07628153,-0.37695822,-0.53956245,-0.34777526,0.12482042,0.38487348,0.31226352,-0.10919995,-0.31330644,-0.15802228,0.22401021,0.56535660,6424.04040005,1.55934712,-1.08767352,205.84634597,F
mini-000019,0.36886445,0.35425844,0.16287305,0.02747867,-0.09671021,-0.13469243,-0.00318777,-0.01645284,0.10705969,0.19966142,0.29706616,0.29334709,0.31510549,0.19310203,0.02006497,-0.08541028,-0.26538813,-0.35284894,-0.26700113,-0.19093506,5573.30812344,4.00486333,-0.59925275,202.72824554,F
mini-000020,-0.68832489,-0.34931841,0.21433897,0.86370062,1.27225619,1.12239304,0.74179941,0.51344798,0.40888826,0.34096001,0.05540003,-0.61672580,-1.23958210,-1.51520479,-1.30176244,-0.76837503,-0.21091930,0.06384469,0.01519243,-0.07062656,4684.81041529,1.30979166,0.39566062,168.99201660,G
mini-000021,-0.76746720,-0.75314064,-0.37202455,0.31067426,0.67972305,0.46553127,-0.01426910,-0.23559647,-0.18550126,0.11057659,0.16721625,-0.17285387,-0.49909295,-0.51841364,-0.10667263,0.43014131,0.84657658,0.69773426,0.13974801,-0.33761376,4487.81431436,1.94668991,-1.22457241,68.74531187,K
mini-000022,-0.46117139,-0.34008672,-0.06526509,0.20565683,0.46859292,0.56306272,0.44456640,0.26777926,0.13592205,-0.27438163,-0.39198804,-0.61616293,-0.58084867,-0.40433880,-0.27192250,0.11464683,0.31562883,0.50791025,0.67025202,0.44285487,5454.28072463,0.57984290,-1.09850220,47.35349921,G
mini-000023,-0.38430016,-0.13121194,0.12507896,0.28281677,0.52022258,0.72134693,0.81970183,0.68976710,0.38226460,-0.03240270,-0.34671289,-0.40224942,-0.36408168,-0.20168020,-0.02189119,0.10629251,0.18084257,0.42780527,0.58709402,0.49686395,5789.01536495,0.64098371,-0.91629889,114.72721765,F
