survey,row_index,object_id,snr,valid_fraction,selected,selection_reason,split
LAMOST_DR2_HO2017,88,2M06105074+1154091,87.82099964500036,0.9797333333333333,True,selected,source_train
LAMOST_DR2_HO2017,89,2M06124207+3314299,84.51070032528919,0.9888,True,selected,source_train
LAMOST_DR2_HO2017,90,2M06134759+1458119,191.72681459361792,0.9877333333333334,True,selected,source_holdout
LAMOST_DR2_HO2017,91,2M06140888+3347477,115.69291403514055,0.9952,True,selected,source_train
LAMOST_DR2_HO2017,92,2M06142432+3340402,135.81282390945037,0.9504,True,selected,source_train
LAMOST_DR2_HO2017,93,2M06143920+3341096,94.87009020750557,0.9477333333333333,False,quality_cut,excluded
LAMOST_DR2_HO2017,94,2M06144665+3323480,108.1601683184241,1.0,True,selected,source_train
LAMOST_DR2_HO2017,95,2M06144770+1550319,119.41588012180796,0.9568,True,selected,source_train
LAMOST_DR2_HO2017,96,2M06144849+3402337,91.13811976982102,0.9344,False,quality_cut,excluded
LAMOST_DR2_HO2017,97,2M06152955+3349006,196.2981317833144,0.9573333333333334,True,selected,source_train
LAMOST_DR2_HO2017,98,2M06153648+3353362,123.96847487218989,0.9946666666666667,True,selected,source_holdout
LAMOST_DR2_HO2017,99,2M06161769+5758284,98.08479062111924,0.9754666666666667,True,selected,source_train
LAMOST_DR2_HO2017,100,2M06161783+3334237,120.49263505475642,0.9861333333333333,True,selected,source_train
LAMOST_DR2_HO2017,101,2M06161927+3347514,116.83625435393594,0.9552,True,selected,source_train
LAMOST_DR2_HO2017,102,2M06163621+5752451,173.6408347195647,1.0,True,selected,source_train
LAMOST_DR2_HO2017,103,2M06163924+1520204,108.41397560439795,0.9829333333333333,True,selected,source_train
LAMOST_DR2_HO2017,104,2M06164445+1517437,145.36391562610714,0.9669333333333333,True,selected,source_train
LAMOST_DR2_HO2017,105,2M06165754+3411118,165.9314787932504,0.9488,False,quality_cut,excluded
LAMOST_DR2_HO2017,106,2M06172592+3405446,105.67410024303166,0.9813333333333333,True,selected,source_train
LAMOST_DR2_HO2017,107,2M06172604+3346062,112.48922531765791,0.9301333333333334,False,quality_cut,excluded
LAMOST_DR2_HO2017,108,2M06175067+3415269,179.6027477919035,0.9829333333333333,True,selected,source_train
LAMOST_DR2_HO2017,109,2M06180315+3402205,113.88233583247299,0.9861333333333333,True,selected,source_train
LAMOST_DR2_HO2017,110,2M06181062+3415243,104.8068008909353,0.9653333333333334,True,selected,source_train
LAMOST_DR2_HO2017,111,2M06181814+3246419,102.96441337375134,1.0,True,selected,source_train
LAMOST_DR2_HO2017,112,2M06182670+3414470,104.63636499645267,0.9632,True,selected,source_holdout
LAMOST_DR2_HO2017,113,2M06183776+3303391,111.37074946356333,0.9834666666666667,True,selected,source_train
LAMOST_DR2_HO2017,114,2M06185613+3330386,95.13247233328818,0.9706666666666667,True,selected,source_train
LAMOST_DR2_HO2017,115,2M06200949+3325106,137.1904015043284,0.9722666666666666,True,selected,source_train
LAMOST_DR2_HO2017,116,2M06202177+3303344,112.45201846886529,0.9797333333333333,True,selected,source_train
LAMOST_DR2_HO2017,117,2M06203652+3251392,90.70477676035347,0.9962666666666666,True,selected,source_train
LAMOST_DR2_HO2017,118,2M06205982+0439235,87.72173716097613,0.9733333333333334,True,selected,source_train
LAMOST_DR2_HO2017,119,2M06211152+3341070,110.8546553787471,0.9648,True,selected,source_train
LAMOST_DR2_HO2017,120,2M06220948+5802523,123.91801217123437,1.0,True,selected,source_train
LAMOST_DR2_HO2017,121,2M06223961+3253522,117.5749760744972,0.9845333333333334,True,selected,source_train
LAMOST_DR2_HO2017,122,2M06224961+3305268,187.09092848903737,0.9909333333333333,True,selected,source_train
LAMOST_DR2_HO2017,123,2M06225298+2400123,90.0938041180262,0.9461333333333334,False,quality_cut,excluded
LAMOST_DR2_HO2017,124,2M06244174+3325071,138.1248058902861,1.0,True,selected,source_train
LAMOST_DR2_HO2017,125,2M06264613+0058103,99.47766055020146,0.9701333333333333,True,selected,source_train
LAMOST_DR2_HO2017,126,2M06264839+0504425,101.73350313644742,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,127,2M06281954+2044029,100.96179958656673,0.9658666666666667,True,selected,source_train
LAMOST_DR2_HO2017,128,2M06291774+0420108,127.38955930461901,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,129,2M06294062+3503555,300.58579981668777,1.0,True,selected,source_train
LAMOST_DR2_HO2017,130,2M06300634+0324404,126.59240386666477,1.0,True,selected,source_train
LAMOST_DR2_HO2017,131,2M06345069+1805566,93.47150840458826,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,132,2M06351528+0150426,152.53159855893955,0.9962666666666666,True,selected,source_holdout
LAMOST_DR2_HO2017,133,2M06394484+3413080,109.07200351341453,1.0,True,selected,source_train
LAMOST_DR2_HO2017,134,2M06440791+2725183,114.67174501084074,0.976,True,selected,source_holdout
LAMOST_DR2_HO2017,135,2M06442294+2800095,87.8870879809251,0.9856,True,selected,source_holdout
LAMOST_DR2_HO2017,136,2M06450716+2050464,97.89219043576179,0.9946666666666667,True,selected,source_holdout
LAMOST_DR2_HO2017,137,2M06461094+2049418,98.56498537421483,0.9648,True,selected,source_train
LAMOST_DR2_HO2017,138,2M06463073+2858030,92.04847371655467,0.9818666666666667,True,selected,source_train
LAMOST_DR2_HO2017,139,2M06472397+2031301,101.26643055057443,0.9898666666666667,True,selected,source_holdout
LAMOST_DR2_HO2017,140,2M06475323+2638102,159.2937749824267,1.0,True,selected,source_train
LAMOST_DR2_HO2017,141,2M06485946+1810017,93.42327558140815,1.0,True,selected,source_train
LAMOST_DR2_HO2017,142,2M06491923+2025306,87.46856454145453,1.0,True,selected,source_train
LAMOST_DR2_HO2017,143,2M06494642+2031148,98.77908756844204,0.9797333333333333,True,selected,source_train
LAMOST_DR2_HO2017,144,2M06494879+2903038,128.32512249814909,0.9946666666666667,True,selected,source_train
LAMOST_DR2_HO2017,145,2M06503575+0650492,101.5332266335854,1.0,True,selected,source_train
LAMOST_DR2_HO2017,146,2M06511402+0740026,114.14030339614649,0.9749333333333333,True,selected,source_train
LAMOST_DR2_HO2017,147,2M06513586+2016098,111.73579716646496,0.9946666666666667,True,selected,source_train
LAMOST_DR2_HO2017,148,2M06513786+2756111,92.11689168500736,0.9621333333333333,True,selected,source_train
LAMOST_DR2_HO2017,149,2M06514731+2749595,86.91147005524192,0.9882666666666666,True,selected,source_train
LAMOST_DR2_HO2017,150,2M06523097+2812275,128.1686799084219,1.0,True,selected,source_train
LAMOST_DR2_HO2017,151,2M06523519+2716519,84.68021165404195,0.9872,True,selected,source_train
LAMOST_DR2_HO2017,152,2M06525292+2727009,87.9052256228539,1.0,True,selected,source_train
LAMOST_DR2_HO2017,153,2M06525412+1610286,90.2114471410156,1.0,True,selected,source_train
LAMOST_DR2_HO2017,154,2M06525549+1624571,199.34711693718023,1.0,True,selected,source_train
LAMOST_DR2_HO2017,155,2M06530530+4238384,89.49235638911522,0.9946666666666667,True,selected,source_holdout
LAMOST_DR2_HO2017,156,2M06534447+2703190,100.92930256719431,0.9904,True,selected,source_train
LAMOST_DR2_HO2017,157,2M06543447+2702425,141.29162957670871,1.0,True,selected,source_train
LAMOST_DR2_HO2017,158,2M06545988+4241598,165.6768100712463,1.0,True,selected,source_train
LAMOST_DR2_HO2017,159,2M06564930+0729487,87.5293712424788,1.0,True,selected,source_train
LAMOST_DR2_HO2017,160,2M06573555+1614071,91.66032307009536,0.9802666666666666,True,selected,source_train
LAMOST_DR2_HO2017,161,2M06582378+3804471,104.57422352767877,1.0,True,selected,source_train
LAMOST_DR2_HO2017,162,2M06584701+3640101,96.4031439100787,1.0,True,selected,source_train
LAMOST_DR2_HO2017,163,2M06590396+3602216,88.46793461516125,1.0,True,selected,source_train
LAMOST_DR2_HO2017,164,2M06595264+3653454,153.87616773170038,0.9962666666666666,True,selected,source_train
LAMOST_DR2_HO2017,165,2M06595287+3632488,124.9194062683562,0.9946666666666667,True,selected,source_train
LAMOST_DR2_HO2017,166,2M07002190+3536547,100.91415342474457,0.9962666666666666,True,selected,source_train
LAMOST_DR2_HO2017,167,2M07032795+3821002,99.46674477965274,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,168,2M07033362+3727189,85.42226990537137,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,169,2M07035198+3742453,92.4815959232145,0.9957333333333334,True,selected,source_holdout
LAMOST_DR2_HO2017,170,2M07035311+3702491,157.44456537532176,1.0,True,selected,source_train
LAMOST_DR2_HO2017,171,2M07035923+3708246,83.40734975741492,0.9914666666666667,True,selected,source_train
LAMOST_DR2_HO2017,172,2M07040572+3643137,85.65773223069135,1.0,True,selected,source_train
LAMOST_DR2_HO2017,173,2M07041989+3536023,109.39678030230866,0.9909333333333333,True,selected,source_train
LAMOST_DR2_HO2017,174,2M07043453+3629341,157.32399919599885,0.992,True,selected,source_train
LAMOST_DR2_HO2017,175,2M07043592+3546474,93.05680171349005,0.9962666666666666,True,selected,source_train
LAMOST_DR2_HO2017,176,2M07043898+3633542,128.84195099016412,1.0,True,selected,source_train
LAMOST_DR2_HO2017,177,2M07050261+3825256,87.16165156118663,0.9909333333333333,True,selected,source_holdout
LAMOST_DR2_HO2017,178,2M07050282+3835338,106.53629282988867,1.0,True,selected,source_train
LAMOST_DR2_HO2017,179,2M07050900+3639223,120.23903614442307,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,180,2M07050913+3717191,86.61795104155836,0.9952,True,selected,source_train
LAMOST_DR2_HO2017,181,2M07051150+3701391,91.83179767175912,1.0,True,selected,source_train
LAMOST_DR2_HO2017,182,2M07052300+3829506,102.09971661671545,1.0,True,selected,source_train
LAMOST_DR2_HO2017,183,2M07053309+3838540,100.9671100068883,0.9866666666666667,True,selected,source_train
LAMOST_DR2_HO2017,184,2M07060107+3700235,111.45306908978847,0.9962666666666666,True,selected,source_holdout
LAMOST_DR2_HO2017,185,2M07060407+3653291,96.56370607059023,1.0,True,selected,source_train
LAMOST_DR2_HO2017,186,2M07060755+3656505,173.13273129301902,1.0,True,selected,source_train
LAMOST_DR2_HO2017,187,2M07062630+3830238,98.54925114163214,0.9845333333333334,True,selected,source_train
LAMOST_DR2_HO2017,188,2M07063540+3613594,309.459266460043,1.0,True,selected,source_train
LAMOST_DR2_HO2017,189,2M07064413+3641398,88.37524461610987,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,190,2M07071939+3708234,212.57975168535867,0.9882666666666666,True,selected,source_train
LAMOST_DR2_HO2017,191,2M07072038+3749456,84.21717053460925,1.0,True,selected,source_train
LAMOST_DR2_HO2017,192,2M07080503+3653023,130.56594022479425,0.9962666666666666,True,selected,source_holdout
LAMOST_DR2_HO2017,193,2M07080601+3815550,304.36169739133896,0.9952,True,selected,source_train
LAMOST_DR2_HO2017,194,2M07080879+3637192,165.58996691192,0.9952,True,selected,source_train
LAMOST_DR2_HO2017,195,2M07081731+3625547,111.93861367378804,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,196,2M07082423+3617183,283.0225365783605,0.9962666666666666,True,selected,source_train
LAMOST_DR2_HO2017,197,2M07083277+3723228,88.8342378287077,0.9845333333333334,True,selected,source_train
LAMOST_DR2_HO2017,198,2M07083704+3627477,108.43417670546563,1.0,True,selected,source_train
LAMOST_DR2_HO2017,199,2M07085575+3609329,271.9780323875217,1.0,True,selected,source_train
LAMOST_DR2_HO2017,200,2M07085931+3020164,85.5504929487922,0.9936,True,selected,source_train
LAMOST_DR2_HO2017,201,2M07091972+3751292,93.31784195346678,1.0,True,selected,source_train
LAMOST_DR2_HO2017,202,2M07095295+3708058,134.8235130955868,1.0,True,selected,source_train
LAMOST_DR2_HO2017,203,2M07101287+3828361,123.11439154322815,1.0,True,selected,source_train
LAMOST_DR2_HO2017,204,2M07102420+3640112,99.11473005399331,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,205,2M07103913+3602366,110.30141276266633,0.9765333333333334,True,selected,source_holdout
LAMOST_DR2_HO2017,206,2M07105020+3806429,95.65147612432918,0.9952,True,selected,source_train
LAMOST_DR2_HO2017,207,2M07111289+3716226,215.7173744084553,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,208,2M07111852+3600111,227.3537103292925,0.9648,True,selected,source_train
LAMOST_DR2_HO2017,209,2M07112049+3705406,99.83385183969006,1.0,True,selected,source_train
LAMOST_DR2_HO2017,210,2M07112600+3046114,96.9767904747475,1.0,True,selected,source_train
LAMOST_DR2_HO2017,211,2M07112902+3039576,105.97109655424852,0.9946666666666667,True,selected,source_holdout
LAMOST_DR2_HO2017,212,2M07122531+1501438,91.55290060024332,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,213,2M07122823+1438253,104.54458635140121,0.9797333333333333,True,selected,source_train
LAMOST_DR2_HO2017,214,2M07123440+1356550,161.27371485802695,0.9930666666666667,True,selected,source_train
LAMOST_DR2_HO2017,215,2M07124184+3712454,108.58272345136692,0.9962666666666666,True,selected,source_train
LAMOST_DR2_HO2017,216,2M07125958+3634018,102.24991890702432,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,217,2M07133920+3624254,90.77759143287916,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,218,2M07134926+2939220,98.8861305432199,1.0,True,selected,source_train
LAMOST_DR2_HO2017,219,2M07142477+3020309,102.76687908770543,1.0,True,selected,source_train
LAMOST_DR2_HO2017,220,2M07143298+1322598,87.4960402018655,0.9696,True,selected,source_holdout
LAMOST_DR2_HO2017,221,2M07145366+2929461,97.39710700347804,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,222,2M07145806+1402560,89.32986204292125,0.9872,True,selected,source_train
LAMOST_DR2_HO2017,223,2M07150299+2916274,141.39074286400853,0.9962666666666666,True,selected,source_holdout
LAMOST_DR2_HO2017,224,2M07153020+3101093,107.55564606256658,0.9914666666666667,True,selected,source_train
LAMOST_DR2_HO2017,225,2M07183724+3009208,103.12420814206192,0.9946666666666667,True,selected,source_holdout
LAMOST_DR2_HO2017,226,2M07185841+0551272,116.39135009130862,1.0,True,selected,source_train
LAMOST_DR2_HO2017,227,2M07195167+3040202,131.85767304628223,1.0,True,selected,source_train
LAMOST_DR2_HO2017,228,2M07195948+0609102,91.51526449308152,0.9818666666666667,True,selected,source_train
LAMOST_DR2_HO2017,229,2M07200658+3027435,123.3536687002618,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,230,2M07204597+2937366,111.52403869400649,1.0,True,selected,source_train
LAMOST_DR2_HO2017,231,2M07205288+2321486,85.6919225611986,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,232,2M07205318+3032054,102.2718706733109,0.9621333333333333,True,selected,source_train
LAMOST_DR2_HO2017,233,2M07210905+3036051,235.3174075237458,1.0,True,selected,source_train
LAMOST_DR2_HO2017,234,2M07215618+2254053,108.78673760697444,0.9877333333333334,True,selected,source_train
LAMOST_DR2_HO2017,235,2M07221364+2345562,89.24209767312192,0.9952,True,selected,source_train
LAMOST_DR2_HO2017,236,2M07223624+2248562,126.27852270892052,0.9936,True,selected,source_train
LAMOST_DR2_HO2017,237,2M07230941+2339464,89.99405149089675,0.9925333333333334,True,selected,source_train
LAMOST_DR2_HO2017,238,2M07231662+2228285,107.9189521011928,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,239,2M07245351+2418070,178.06623839275676,1.0,True,selected,source_train
LAMOST_DR2_HO2017,240,2M07253303+2416552,85.36468552026462,1.0,True,selected,source_train
LAMOST_DR2_HO2017,241,2M07253786+2453554,90.45206653023969,0.9242666666666667,False,quality_cut,excluded
LAMOST_DR2_HO2017,242,2M07262224+2218103,105.36303070696022,1.0,True,selected,source_train
LAMOST_DR2_HO2017,243,2M07281433+2438101,116.57428870347059,0.9909333333333333,True,selected,source_holdout
LAMOST_DR2_HO2017,244,2M07281502+2310029,97.80774981793715,0.9941333333333333,True,selected,source_train
LAMOST_DR2_HO2017,245,2M07282530+2326439,94.33763986241077,0.9914666666666667,True,selected,source_train
LAMOST_DR2_HO2017,246,2M07282739+2333413,123.96363662845036,0.9813333333333333,True,selected,source_train
LAMOST_DR2_HO2017,247,2M07282899+2309061,88.84406338913324,1.0,True,selected,source_train
LAMOST_DR2_HO2017,248,2M07295716+2238584,129.89805759924522,1.0,True,selected,source_train
LAMOST_DR2_HO2017,249,2M07313197+3648473,91.44010179179324,0.9861333333333333,True,selected,source_train
LAMOST_DR2_HO2017,250,2M07313756+3704242,105.81073549533882,0.9946666666666667,True,selected,source_train
LAMOST_DR2_HO2017,251,2M07320768+3757114,110.37076851843563,1.0,True,selected,source_train
LAMOST_DR2_HO2017,252,2M07322870+3742160,128.87765807171158,1.0,True,selected,source_train
LAMOST_DR2_HO2017,253,2M07323747+3726566,112.98832683216756,1.0,True,selected,source_train
LAMOST_DR2_HO2017,254,2M07325834+2130078,152.54657753300125,1.0,True,selected,source_train
LAMOST_DR2_HO2017,255,2M07333133+2136092,128.29428567718887,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,256,2M07334802+3806245,84.22503030643884,1.0,True,selected,source_train
LAMOST_DR2_HO2017,257,2M07340002+3822343,170.26479034469043,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,258,2M07345270+2233019,109.5275871704162,0.9909333333333333,True,selected,source_train
LAMOST_DR2_HO2017,259,2M07355437+3705296,141.32819211750808,1.0,True,selected,source_train
LAMOST_DR2_HO2017,260,2M07355441+2123267,96.65844660711394,0.9898666666666667,True,selected,source_train
LAMOST_DR2_HO2017,261,2M07360198+2127554,96.41889869922454,0.9936,True,selected,source_train
LAMOST_DR2_HO2017,262,2M07361801+2243152,127.58683507665545,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,263,2M07362258+2254055,113.46662222354873,0.9861333333333333,True,selected,source_train
LAMOST_DR2_HO2017,264,2M07362319+2217136,102.39793566311042,0.9952,True,selected,source_train
LAMOST_DR2_HO2017,265,2M07362776+2227496,115.82288164053107,1.0,True,selected,source_train
LAMOST_DR2_HO2017,266,2M07364852+2204473,91.05468043843872,0.9872,True,selected,source_train
LAMOST_DR2_HO2017,267,2M07371036+3730525,87.14374360984661,1.0,True,selected,source_train
LAMOST_DR2_HO2017,268,2M07372961+3726028,86.2904664359663,1.0,True,selected,source_train
LAMOST_DR2_HO2017,269,2M07373060+2115080,85.91748795297012,0.9904,True,selected,source_train
LAMOST_DR2_HO2017,270,2M07380278+3619346,294.64433930550774,0.9962666666666666,True,selected,source_train
LAMOST_DR2_HO2017,271,2M07383889+2235347,85.16742783143333,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,272,2M07384367+2139557,85.23792075891927,0.9962666666666666,True,selected,source_train
