survey,object_id,snr,evaluation,method,target_access,target,y_true,y_pred,residual,abs_error,ood_score,ood_percentile
DESI_DR1_SPARCL,2M00264084+5507134,70.21988869343953,target_evaluation_cross_survey,source_only,source_only,teff,4880.8564453125,4848.0357706705745,-32.82067464192551,32.82067464192551,11.396709716974604,0.9263565891472868
DESI_DR1_SPARCL,2M00264323+5025287,84.07656003952839,target_evaluation_cross_survey,source_only,source_only,teff,4894.8095703125,4922.8358339436845,28.02626363118452,28.02626363118452,10.138783003379832,0.8846899224806202
DESI_DR1_SPARCL,2M00265312+5048548,109.58895782194702,target_evaluation_cross_survey,source_only,source_only,teff,4966.76611328125,4988.149125366212,21.383012084961592,21.383012084961592,11.105156998163796,0.9186046511627907
DESI_DR1_SPARCL,2M00270437+5528246,78.34914102472547,target_evaluation_cross_survey,source_only,source_only,teff,4914.642578125,4858.985256144207,-55.65732198079331,55.65732198079331,11.78282417503832,0.9341085271317829
DESI_DR1_SPARCL,2M00270668+5020342,95.8959566633311,target_evaluation_cross_survey,source_only,source_only,teff,4530.2421875,4669.086072794594,138.84388529459375,138.84388529459375,13.302269662976117,0.9467054263565892
DESI_DR1_SPARCL,2M00272408+5434485,121.56781713466161,target_evaluation_cross_survey,source_only,source_only,teff,4858.83154296875,4784.88103088379,-73.95051208495988,73.95051208495988,8.577356582499059,0.813953488372093
DESI_DR1_SPARCL,2M00273023+5352197,168.22853463321388,target_evaluation_cross_survey,source_only,source_only,teff,4739.0361328125,4774.884633382159,35.848500569659336,35.848500569659336,11.981433138112425,0.935077519379845
DESI_DR1_SPARCL,2M00273641+5532481,221.3271200583148,target_evaluation_cross_survey,source_only,source_only,teff,4934.7744140625,4901.0904449462905,-33.68396911620948,33.68396911620948,12.145496931003203,0.936046511627907
DESI_DR1_SPARCL,2M00274478+5413117,84.42582864706606,target_evaluation_cross_survey,source_only,source_only,teff,4793.2529296875,4740.305638834632,-52.94729085286781,52.94729085286781,8.923790845165273,0.8372093023255814
DESI_DR1_SPARCL,2M00274726+5600473,165.96793770697872,target_evaluation_cross_survey,source_only,source_only,teff,4954.20849609375,4868.164964192706,-86.04353190104393,86.04353190104393,8.775500901577622,0.8275193798449613
DESI_DR1_SPARCL,2M00280800+5534146,124.81169916395196,target_evaluation_cross_survey,source_only,source_only,teff,4954.10888671875,4906.348749389648,-47.76013732910178,47.76013732910178,10.387215421384646,0.9001937984496124
DESI_DR1_SPARCL,2M00284340+5444143,169.2757493340965,target_evaluation_cross_survey,source_only,source_only,teff,4998.75830078125,4925.276144409181,-73.48215637206886,73.48215637206886,8.975484975126417,0.8420542635658915
DESI_DR1_SPARCL,2M00285282+5518101,59.11963038632486,target_evaluation_cross_survey,source_only,source_only,teff,5062.84130859375,4939.235821533206,-123.60548706054396,123.60548706054396,14.067828905556649,0.9573643410852714
DESI_DR1_SPARCL,2M00285847+5442535,128.34596871420771,target_evaluation_cross_survey,source_only,source_only,teff,4888.63037109375,4919.61551472982,30.98514363606955,30.98514363606955,7.439470710466004,0.7102713178294574
DESI_DR1_SPARCL,2M00294493+5515353,55.348798599087274,target_evaluation_cross_survey,source_only,source_only,teff,4346.4638671875,4410.982175903318,64.51830871581842,64.51830871581842,18.16122835942902,0.9864341085271318
DESI_DR1_SPARCL,2M00295303+5101106,102.37799423090625,target_evaluation_cross_survey,source_only,source_only,teff,4521.77099609375,4619.345140991211,97.57414489746134,97.57414489746134,14.681476472981998,0.9612403100775194
DESI_DR1_SPARCL,2M00295328+5336496,97.69232550541052,target_evaluation_cross_survey,source_only,source_only,teff,5060.84814453125,5016.683227945962,-44.164916585287756,44.164916585287756,9.372201682549246,0.8594961240310077
DESI_DR1_SPARCL,2M00301154+5421511,193.12721412849265,target_evaluation_cross_survey,source_only,source_only,teff,4831.224609375,4851.383806559241,20.15919718424084,20.15919718424084,10.648055811487714,0.9118217054263565
DESI_DR1_SPARCL,2M00304223+5546124,76.68182514212826,target_evaluation_cross_survey,source_only,source_only,teff,4725.18310546875,4717.551608479816,-7.631496988933577,7.631496988933577,11.401224955750298,0.9263565891472868
DESI_DR1_SPARCL,2M00305140+5152147,152.7611953035775,target_evaluation_cross_survey,source_only,source_only,teff,4523.166015625,4604.857473754883,81.69145812988336,81.69145812988336,16.85123932805921,0.9786821705426356
DESI_DR1_SPARCL,2M00305519+5606231,69.83148062987546,target_evaluation_cross_survey,source_only,source_only,teff,5217.5185546875,5038.570091756189,-178.94846293131104,178.94846293131104,10.36249090101408,0.9001937984496124
DESI_DR1_SPARCL,2M00312365+5415585,170.34124330396452,target_evaluation_cross_survey,source_only,source_only,teff,4633.3935546875,4668.1059347534165,34.71238006591648,34.71238006591648,10.55106579556147,0.9118217054263565
DESI_DR1_SPARCL,2M00315722+5512500,107.00327803286352,target_evaluation_cross_survey,source_only,source_only,teff,5004.33935546875,4946.848088378905,-57.49126708984477,57.49126708984477,13.3520546888082,0.9476744186046512
DESI_DR1_SPARCL,2M00320868+5403450,192.75283750132985,target_evaluation_cross_survey,source_only,source_only,teff,4928.09716796875,4896.096086629233,-32.00108133951744,32.00108133951744,8.636281565770272,0.8168604651162791
DESI_DR1_SPARCL,2M00321871+5604376,101.35517609558485,target_evaluation_cross_survey,source_only,source_only,teff,4872.88330078125,4882.517795613605,9.634494832354903,9.634494832354903,8.699244164453381,0.8226744186046512
DESI_DR1_SPARCL,2M00325257+5550080,81.19575161913778,target_evaluation_cross_survey,source_only,source_only,teff,4961.18505859375,4817.567145182293,-143.61791341145727,143.61791341145727,12.616721786980552,0.9408914728682171
DESI_DR1_SPARCL,2M00330875+5437572,96.0787536926746,target_evaluation_cross_survey,source_only,source_only,teff,4835.70947265625,4838.390304972331,2.6808323160812506,2.6808323160812506,10.154942214981821,0.8856589147286822
DESI_DR1_SPARCL,2M00331950+5442469,104.07399722599557,target_evaluation_cross_survey,source_only,source_only,teff,4608.0791015625,4746.817235107421,138.73813354492086,138.73813354492086,8.890010409790863,0.8372093023255814
DESI_DR1_SPARCL,2M00334054+5450138,100.43784121259408,target_evaluation_cross_survey,source_only,source_only,teff,4779.79833984375,4743.904171040852,-35.89416880289809,35.89416880289809,12.499732842874051,0.9408914728682171
DESI_DR1_SPARCL,2M00334149+5605428,115.39046112759016,target_evaluation_cross_survey,source_only,source_only,teff,4820.26171875,4861.267985839842,41.00626708984237,41.00626708984237,11.25323069019519,0.9234496124031008
DESI_DR1_SPARCL,2M00334180+5518455,139.70160220463816,target_evaluation_cross_survey,source_only,source_only,teff,4586.95068359375,4650.592472127277,63.64178853352678,63.64178853352678,14.209285354694028,0.9573643410852714
DESI_DR1_SPARCL,2M00340441+5431202,207.02647700284325,target_evaluation_cross_survey,source_only,source_only,teff,4733.853515625,4776.411092936195,42.55757731119502,42.55757731119502,11.120106201507072,0.9195736434108527
DESI_DR1_SPARCL,2M00341966+5418283,142.94038857528227,target_evaluation_cross_survey,source_only,source_only,teff,4497.15380859375,4444.157575887044,-52.996232706705996,52.996232706705996,14.015072469689573,0.9573643410852714
DESI_DR1_SPARCL,2M00342333+5538500,79.90729821939496,target_evaluation_cross_survey,source_only,source_only,teff,4509.61181640625,4564.629329427084,55.017513020833576,55.017513020833576,11.455372717641719,0.9263565891472868
DESI_DR1_SPARCL,2M00343672+5537154,77.39286724600876,target_evaluation_cross_survey,source_only,source_only,teff,4894.5107421875,4875.708109944664,-18.802632242835898,18.802632242835898,11.196179022345513,0.9234496124031008
DESI_DR1_SPARCL,2M00350768+5413335,170.3280785982195,target_evaluation_cross_survey,source_only,source_only,teff,4738.1396484375,4814.687505900063,76.54785746256312,76.54785746256312,9.060449360445423,0.8449612403100775
DESI_DR1_SPARCL,2M00353154+5438436,134.6286149568615,target_evaluation_cross_survey,source_only,source_only,teff,4809.99658203125,4840.888146362305,30.891564331054724,30.891564331054724,9.944366474452286,0.8808139534883721
DESI_DR1_SPARCL,2M00354331+5508320,84.91940226074675,target_evaluation_cross_survey,source_only,source_only,teff,4801.02685546875,4865.161284383135,64.13442891438535,64.13442891438535,10.689758514827563,0.9118217054263565
DESI_DR1_SPARCL,2M00355822+5402496,112.13795024922925,target_evaluation_cross_survey,source_only,source_only,teff,4589.8408203125,4710.041498413082,120.20067810058208,120.20067810058208,11.041332170668582,0.9176356589147286
DESI_DR1_SPARCL,2M00362721+5427231,228.0809128649038,target_evaluation_cross_survey,source_only,source_only,teff,4763.35400390625,4760.888476969401,-2.465526936848619,2.465526936848619,11.218008957073854,0.9234496124031008
DESI_DR1_SPARCL,2M01514241-0225559,75.88086495205485,target_evaluation_cross_survey,source_only,source_only,teff,4957.79638671875,4959.875337931316,2.0789512125656984,2.0789512125656984,8.39946549735093,0.8003875968992248
DESI_DR1_SPARCL,2M01522089-0210039,46.09471247804346,target_evaluation_cross_survey,source_only,source_only,teff,5089.45166015625,5028.312941691079,-61.13871846517122,61.13871846517122,11.105984552263626,0.9186046511627907
DESI_DR1_SPARCL,2M01543076-0131140,99.00800524625778,target_evaluation_cross_survey,source_only,source_only,teff,5184.7294921875,4988.4260709635455,-196.3034212239545,196.3034212239545,7.175247647503385,0.6744186046511628
DESI_DR1_SPARCL,2M03132513+0055450,40.444343022562755,target_evaluation_cross_survey,source_only,source_only,teff,5023.873046875,5032.503833821613,8.630786946612716,8.630786946612716,10.799459087029978,0.9137596899224806
DESI_DR1_SPARCL,2M03140322+0052116,57.194196830683396,target_evaluation_cross_survey,source_only,source_only,teff,4805.412109375,4983.3419207763645,177.92981140136453,177.92981140136453,12.38589913618948,0.938953488372093
DESI_DR1_SPARCL,2M03140375+0108472,48.31053738307739,target_evaluation_cross_survey,source_only,source_only,teff,5012.810546875,4901.836523437503,-110.97402343749673,110.97402343749673,11.014455734337226,0.9156976744186046
DESI_DR1_SPARCL,2M03140582+0106525,55.8667833409368,target_evaluation_cross_survey,source_only,source_only,teff,4950.8203125,4866.13428934733,-84.6860231526698,84.6860231526698,13.853899102890473,0.9554263565891473
DESI_DR1_SPARCL,2M03145337+0044357,48.525296836666804,target_evaluation_cross_survey,source_only,source_only,teff,4939.95703125,4899.167513834636,-40.78951741536366,40.78951741536366,9.977524221755449,0.8808139534883721
DESI_DR1_SPARCL,2M03153760+0002184,58.320557026032404,target_evaluation_cross_survey,source_only,source_only,teff,4735.8466796875,4738.097548014323,2.2508683268233654,2.2508683268233654,10.123169690481092,0.8846899224806202
DESI_DR1_SPARCL,2M03160129+0016054,45.464911065752965,target_evaluation_cross_survey,source_only,source_only,teff,5111.47705078125,5011.019887288412,-100.45716349283794,100.45716349283794,10.728982256346118,0.9118217054263565
DESI_DR1_SPARCL,2M03163982+0118176,68.93446979829329,target_evaluation_cross_survey,source_only,source_only,teff,4623.626953125,4705.502407226563,81.87545410156326,81.87545410156326,12.317145988255788,0.937984496124031
DESI_DR1_SPARCL,2M03172105+0110368,50.23814385629563,target_evaluation_cross_survey,source_only,source_only,teff,5086.162109375,4919.63874206543,-166.52336730956995,166.52336730956995,8.461897336684348,0.8062015503875969
DESI_DR1_SPARCL,2M03180911-0019440,51.505818663744876,target_evaluation_cross_survey,source_only,source_only,teff,4788.86767578125,4982.20349263509,193.3358168538398,193.3358168538398,9.891757973307758,0.8798449612403101
DESI_DR1_SPARCL,2M03181375+0105399,89.18942477755978,target_evaluation_cross_survey,source_only,source_only,teff,4668.17578125,4796.7809234619135,128.60514221191352,128.60514221191352,8.285036360989492,0.7906976744186046
DESI_DR1_SPARCL,2M03182935+0059338,92.8845307852655,target_evaluation_cross_survey,source_only,source_only,teff,4657.41259765625,4770.784765421553,113.37216776530295,113.37216776530295,10.078307179479385,0.8846899224806202
DESI_DR1_SPARCL,2M03183236-0008561,82.84441653332544,target_evaluation_cross_survey,source_only,source_only,teff,4227.46630859375,4370.5173490397165,143.05104044596646,143.05104044596646,15.187859215819477,0.9651162790697675
DESI_DR1_SPARCL,2M03190120-0010156,81.97181537513563,target_evaluation_cross_survey,source_only,source_only,teff,4324.23876953125,4477.864352416993,153.62558288574292,153.62558288574292,12.653854886088077,0.9408914728682171
DESI_DR1_SPARCL,2M03195654+0001446,93.9236340152742,target_evaluation_cross_survey,source_only,source_only,teff,5029.3544921875,5061.558159383133,32.20366719563299,32.20366719563299,8.513811946962006,0.811046511627907
DESI_DR1_SPARCL,2M03203382-0002201,81.77794466655308,target_evaluation_cross_survey,source_only,source_only,teff,4955.40478515625,4921.438950195312,-33.96583496093808,33.96583496093808,10.328150537336787,0.8972868217054264
DESI_DR1_SPARCL,2M03210508+0016171,47.55849862489348,target_evaluation_cross_survey,source_only,source_only,teff,4788.76806640625,4927.021806844077,138.25374043782722,138.25374043782722,10.106630421211046,0.8846899224806202
DESI_DR1_SPARCL,2M03213905+0028218,87.81444553056862,target_evaluation_cross_survey,source_only,source_only,teff,5006.73095703125,4941.157466023761,-65.57349100748888,65.57349100748888,7.373943071911905,0.7054263565891473
DESI_DR1_SPARCL,2M03221225+8019452,27.794839674475714,target_evaluation_cross_survey,source_only,source_only,teff,4650.236328125,4777.4679530843105,127.23162495931047,127.23162495931047,19.53808828468225,0.9893410852713178
DESI_DR1_SPARCL,2M03223927+0041350,44.47921768378296,target_evaluation_cross_survey,source_only,source_only,teff,4766.044921875,4897.126990356444,131.08206848144437,131.08206848144437,16.782932343350645,0.9757751937984496
DESI_DR1_SPARCL,2M03251874+8058556,60.78019424885448,target_evaluation_cross_survey,source_only,source_only,teff,4986.0009765625,4917.076217854815,-68.92475870768521,68.92475870768521,11.421360330634418,0.9263565891472868
DESI_DR1_SPARCL,2M03253971+7958090,70.85093367101429,target_evaluation_cross_survey,source_only,source_only,teff,4570.30712890625,4580.727844340007,10.420715433757323,10.420715433757323,12.887813769981339,0.9428294573643411
DESI_DR1_SPARCL,2M03254755+8025477,97.25951069599454,target_evaluation_cross_survey,source_only,source_only,teff,4830.52685546875,4835.787935994466,5.261080525716352,5.261080525716352,10.615666142287015,0.9118217054263565
DESI_DR1_SPARCL,2M03301689+8053034,17.62598507185486,target_evaluation_cross_survey,source_only,source_only,teff,4468.052734375,4679.886458129883,211.83372375488307,211.83372375488307,26.014655560006652,0.999031007751938
DESI_DR1_SPARCL,2M03305233+8030009,41.29025712109157,target_evaluation_cross_survey,source_only,source_only,teff,4971.1513671875,4886.344094645179,-84.80727254232079,84.80727254232079,12.216201997661555,0.937015503875969
DESI_DR1_SPARCL,2M03310701+8055093,65.73561732043079,target_evaluation_cross_survey,source_only,source_only,teff,4842.984375,4805.823438517252,-37.160936482748184,37.160936482748184,12.01459444414293,0.936046511627907
DESI_DR1_SPARCL,2M03332837+8027592,58.9630706181508,target_evaluation_cross_survey,source_only,source_only,teff,4778.1044921875,4755.839271341961,-22.26522084553926,22.26522084553926,11.894902893660657,0.935077519379845
DESI_DR1_SPARCL,2M03342372+7956317,59.294088886439496,target_evaluation_cross_survey,source_only,source_only,teff,4919.12744140625,4879.992846679686,-39.13459472656359,39.13459472656359,13.691446477728604,0.9534883720930233
DESI_DR1_SPARCL,2M03345682+8016267,41.88333669723182,target_evaluation_cross_survey,source_only,source_only,teff,5043.00830078125,4922.5174884033195,-120.49081237793052,120.49081237793052,12.484523112868064,0.9408914728682171
DESI_DR1_SPARCL,2M03394328+7926363,48.80652912191,target_evaluation_cross_survey,source_only,source_only,teff,5043.2080078125,4874.212776692709,-168.99523111979124,168.99523111979124,15.430145458744201,0.9689922480620154
DESI_DR1_SPARCL,2M03401921+8030401,106.49413581665824,target_evaluation_cross_survey,source_only,source_only,teff,4978.92529296875,4915.39641459147,-63.52887837728031,63.52887837728031,11.588130329494739,0.9292635658914729
DESI_DR1_SPARCL,2M03442280+8036504,40.642267544897486,target_evaluation_cross_survey,source_only,source_only,teff,4761.06201171875,4800.835663859049,39.77365214029942,39.77365214029942,14.775614843530068,0.9612403100775194
DESI_DR1_SPARCL,2M03465623+8015585,82.24275489873793,target_evaluation_cross_survey,source_only,source_only,teff,4928.29638671875,4860.649491170247,-67.64689554850338,67.64689554850338,14.771429710373162,0.9612403100775194
DESI_DR1_SPARCL,2M03503577+8020005,73.13030853968652,target_evaluation_cross_survey,source_only,source_only,teff,4351.64599609375,4457.859654744467,106.21365865071675,106.21365865071675,15.808495418388862,0.9709302325581395
DESI_DR1_SPARCL,2M03531623+7936523,88.64994075058482,target_evaluation_cross_survey,source_only,source_only,teff,4941.25244140625,4924.034598999022,-17.21784240722809,17.21784240722809,9.419592449363039,0.8633720930232558
DESI_DR1_SPARCL,2M03534085+8025561,64.63329491648649,target_evaluation_cross_survey,source_only,source_only,teff,5101.7099609375,5005.615564371745,-96.09439656575523,96.09439656575523,10.739045731159587,0.9127906976744186
DESI_DR1_SPARCL,2M03563447+8014170,68.2985350101334,target_evaluation_cross_survey,source_only,source_only,teff,4646.44921875,4732.400939941405,85.95172119140534,85.95172119140534,11.813172716756075,0.9341085271317829
DESI_DR1_SPARCL,2M03565465+7917178,35.128185037707624,target_evaluation_cross_survey,source_only,source_only,teff,4873.78076171875,4820.155549926757,-53.625211791993024,53.625211791993024,12.428949789238048,0.938953488372093
DESI_DR1_SPARCL,2M03573092+7949392,78.3616881725426,target_evaluation_cross_survey,source_only,source_only,teff,4770.82861328125,4849.722773437501,78.89416015625102,78.89416015625102,10.127516573045666,0.8846899224806202
DESI_DR1_SPARCL,2M03573391+7952330,34.921577615666344,target_evaluation_cross_survey,source_only,source_only,teff,4395.697265625,4543.425312703451,147.7280470784508,147.7280470784508,14.995073760225576,0.9622093023255814
DESI_DR1_SPARCL,2M04002987+7908041,96.98409697399858,target_evaluation_cross_survey,source_only,source_only,teff,4645.25341796875,4757.855803629559,112.60238566080898,112.60238566080898,9.782946162729232,0.876937984496124
DESI_DR1_SPARCL,2M04012433+7930488,84.06103191434862,target_evaluation_cross_survey,source_only,source_only,teff,4810.69384765625,4808.6806571451825,-2.013190511067478,2.013190511067478,12.33418004610461,0.938953488372093
DESI_DR1_SPARCL,2M04051926+7925339,99.54950579188075,target_evaluation_cross_survey,source_only,source_only,teff,4796.9404296875,4740.031798299154,-56.90863138834629,56.90863138834629,11.709128723301705,0.9321705426356589
DESI_DR1_SPARCL,2M04053229+7933509,42.10305861803972,target_evaluation_cross_survey,source_only,source_only,teff,5241.23779296875,4917.427117309571,-323.81067565917874,323.81067565917874,12.024472774850855,0.936046511627907
DESI_DR1_SPARCL,2M04085958+7948251,99.70103125365304,target_evaluation_cross_survey,source_only,source_only,teff,4936.96728515625,4912.342075398765,-24.62520975748521,24.62520975748521,13.397529077218431,0.9476744186046512
DESI_DR1_SPARCL,2M06141878+3236570,37.677750684717545,target_evaluation_cross_survey,source_only,source_only,teff,4861.62158203125,4895.209170328774,33.587588297524235,33.587588297524235,17.196455270495367,0.9825581395348837
DESI_DR1_SPARCL,2M06144116+3217478,83.75993858872282,target_evaluation_cross_survey,source_only,source_only,teff,4367.09375,4464.19566060384,97.10191060384022,97.10191060384022,18.93882085791842,0.9883720930232558
DESI_DR1_SPARCL,2M06145452+3141347,56.24807989233528,target_evaluation_cross_survey,source_only,source_only,teff,5010.21923828125,4875.535433146158,-134.68380513509237,134.68380513509237,13.193923526414121,0.9467054263565892
DESI_DR1_SPARCL,2M06150248+3214255,32.49901469793881,target_evaluation_cross_survey,source_only,source_only,teff,4394.0029296875,4583.377529703778,189.37460001627824,189.37460001627824,17.255619646987338,0.9825581395348837
DESI_DR1_SPARCL,2M06153403+3302399,49.56223336271521,target_evaluation_cross_survey,source_only,source_only,teff,4955.60400390625,4858.657368570966,-96.94663533528364,96.94663533528364,11.982763858398076,0.935077519379845
DESI_DR1_SPARCL,2M06160272+3138446,79.94252340340662,target_evaluation_cross_survey,source_only,source_only,teff,5046.6962890625,4967.999279378255,-78.69700968424513,78.69700968424513,15.286376118002597,0.9660852713178295
DESI_DR1_SPARCL,2M06163975+3315117,59.06726004292934,target_evaluation_cross_survey,source_only,source_only,teff,4881.654296875,4847.1511841837555,-34.503112691244496,34.503112691244496,15.434755455320259,0.9689922480620154
DESI_DR1_SPARCL,2M06170744+3132320,23.7873029450225,target_evaluation_cross_survey,source_only,source_only,teff,5000.5517578125,4854.3036735026035,-146.2480843098965,146.2480843098965,19.296567468460243,0.9883720930232558
DESI_DR1_SPARCL,2M06172622+3243299,27.302554724268504,target_evaluation_cross_survey,source_only,source_only,teff,5568.232421875,5011.390961303709,-556.8414605712906,556.8414605712906,15.565789327556109,0.9699612403100775
DESI_DR1_SPARCL,2M06182037+3215358,43.66561800154831,target_evaluation_cross_survey,source_only,source_only,teff,4961.8828125,4927.787988688151,-34.09482381184898,34.09482381184898,17.296661251676262,0.9825581395348837
DESI_DR1_SPARCL,2M06183295+3310533,87.65041694696869,target_evaluation_cross_survey,source_only,source_only,teff,4820.162109375,4834.201504516604,14.039395141603563,14.039395141603563,11.837489590484909,0.935077519379845
DESI_DR1_SPARCL,2M06183696+3245390,33.75725254339594,target_evaluation_cross_survey,source_only,source_only,teff,4803.11962890625,4776.950645751953,-26.168983154297166,26.168983154297166,14.823267832029657,0.9622093023255814
DESI_DR1_SPARCL,2M06191773+3313297,33.5481181833089,target_evaluation_cross_survey,source_only,source_only,teff,4978.82568359375,4735.83192077637,-242.99376281738023,242.99376281738023,13.863596898878166,0.9554263565891473
DESI_DR1_SPARCL,2M06192069+3157583,39.119709606959944,target_evaluation_cross_survey,source_only,source_only,teff,4933.57861328125,4887.884067993161,-45.6945452880891,45.6945452880891,14.897604868396982,0.9622093023255814
DESI_DR1_SPARCL,2M06192458+3313369,25.065248956940692,target_evaluation_cross_survey,source_only,source_only,teff,4645.65185546875,4669.842114766437,24.19025929768668,24.19025929768668,24.906144724315613,0.998062015503876
DESI_DR1_SPARCL,2M06195528+3158391,40.16079115614373,target_evaluation_cross_survey,source_only,source_only,teff,4952.61376953125,4867.376841430663,-85.23692810058674,85.23692810058674,14.210266047981545,0.9573643410852714
DESI_DR1_SPARCL,2M06195954+3331013,32.365740969863545,target_evaluation_cross_survey,source_only,source_only,teff,4785.37939453125,4778.166394246422,-7.213000284828013,7.213000284828013,16.45713132864361,0.9748062015503876
DESI_DR1_SPARCL,2M06202096+3235530,16.621565165515413,target_evaluation_cross_survey,source_only,source_only,teff,4911.65283203125,4848.238795572917,-63.4140364583327,63.4140364583327,24.40267298164991,0.998062015503876
DESI_DR1_SPARCL,2M06203062+3219374,68.71918872201157,target_evaluation_cross_survey,source_only,source_only,teff,4916.5361328125,4845.1115865071615,-71.42454630533848,71.42454630533848,12.963363961870495,0.9428294573643411
DESI_DR1_SPARCL,2M06204892+3235402,47.55129943584459,target_evaluation_cross_survey,source_only,source_only,teff,4913.3466796875,4806.102616984049,-107.24406270345116,107.24406270345116,14.510435342405092,0.9593023255813954
DESI_DR1_SPARCL,2M06205421+3218253,67.43729957852788,target_evaluation_cross_survey,source_only,source_only,teff,5200.57568359375,4944.764052327474,-255.81163126627598,255.81163126627598,14.336733298064926,0.9593023255813954
DESI_DR1_SPARCL,2M06210261+3146575,61.930141077052305,target_evaluation_cross_survey,source_only,source_only,teff,4372.6748046875,4445.369088236493,72.69428354899264,72.69428354899264,19.24156657179038,0.9883720930232558
DESI_DR1_SPARCL,2M06210279+3300244,25.376707152934948,target_evaluation_cross_survey,source_only,source_only,teff,4988.59228515625,4880.641335042319,-107.95095011393096,107.95095011393096,16.18252436924485,0.9748062015503876
DESI_DR1_SPARCL,2M06221809+3244280,65.08161557867997,target_evaluation_cross_survey,source_only,source_only,teff,4857.435546875,4862.873102213541,5.437555338540733,5.437555338540733,12.948137064767263,0.9428294573643411
DESI_DR1_SPARCL,2M06223026+3252522,81.5705996628874,target_evaluation_cross_survey,source_only,source_only,teff,5058.2568359375,5004.5792069498675,-53.67762898763249,53.67762898763249,11.99431170254504,0.935077519379845
DESI_DR1_SPARCL,2M06242985+3311485,41.07706984351185,target_evaluation_cross_survey,source_only,source_only,teff,5440.16552734375,5043.980506795247,-396.1850205485034,396.1850205485034,15.143334380004724,0.9651162790697675
DESI_DR1_SPARCL,2M06302531+3342046,85.65469060380407,target_evaluation_cross_survey,source_only,source_only,teff,4558.14794921875,4647.486026814779,89.3380775960286,89.3380775960286,17.258105486375268,0.9825581395348837
DESI_DR1_SPARCL,2M06311848+3410439,103.36932220631728,target_evaluation_cross_survey,source_only,source_only,teff,4749.6005859375,4743.459924723307,-6.140661214192733,6.140661214192733,14.519031675132647,0.9593023255813954
DESI_DR1_SPARCL,2M06333377+3315047,62.71636557294329,target_evaluation_cross_survey,source_only,source_only,teff,5014.40478515625,4939.552760009767,-74.85202514648336,74.85202514648336,10.621575900923705,0.9118217054263565
DESI_DR1_SPARCL,2M06340182+3424271,73.53746836756206,target_evaluation_cross_survey,source_only,source_only,teff,4281.4833984375,4392.848896077478,111.36549763997755,111.36549763997755,19.331583306398013,0.9893410852713178
DESI_DR1_SPARCL,2M06342736+3310319,86.08739602538894,target_evaluation_cross_survey,source_only,source_only,teff,5023.17578125,4909.865401611327,-113.31037963867311,113.31037963867311,16.986853601981313,0.9786821705426356
DESI_DR1_SPARCL,2M06345653+3434212,71.74671230580792,target_evaluation_cross_survey,source_only,source_only,teff,5027.361328125,4923.5329321289055,-103.82839599609451,103.82839599609451,13.221963145527715,0.9467054263565892
DESI_DR1_SPARCL,2M06352976+3425482,101.12061777435679,target_evaluation_cross_survey,source_only,source_only,teff,5057.6591796875,4913.822934773763,-143.83624491373666,143.83624491373666,13.314766117674072,0.9467054263565892
