method,target,subgroup_dimension,subgroup,n,bias,mae,rmse,scatter,r2
source_plus_target_retrained,logg,snr_regime,"(11.672, 68.648]",363,0.02836198287779647,0.1897972448017827,0.2970669110455119,0.18861185645868014,0.8332323677179001
source_plus_target_retrained,logg,snr_regime,"(68.648, 97.394]",363,0.0017692081184662416,0.1461558284841956,0.2136683538775438,0.14637888095574292,0.8475664931015882
source_plus_target_retrained,logg,snr_regime,"(97.394, 240.579]",362,0.006857008504229799,0.12386389945791645,0.19582129916306276,0.12144852452159169,0.8602820828398943
source_plus_target_retrained,logg,target_value_regime,0,363,0.171017681549484,0.2139812463364117,0.32449272486126235,0.16107372243983797,0.6298695135942498
source_plus_target_retrained,logg,target_value_regime,1,363,-0.03237629895265856,0.10457826296106423,0.14016741699693377,0.11097404942989185,-0.5884097256954786
source_plus_target_retrained,logg,target_value_regime,2,362,-0.10195293500683174,0.14130551196572405,0.21755738491137921,0.11979009806949682,-0.0335100528736505
source_plus_target_retrained,teff,snr_regime,"(11.672, 68.648]",363,-5.9924276038216355,98.62889547879458,140.98674505851014,112.04176888739697,0.789985019969304
source_plus_target_retrained,teff,snr_regime,"(68.648, 97.394]",363,-0.11529610665028794,71.06473128636138,106.15889331328515,73.7307436313209,0.793955816434951
source_plus_target_retrained,teff,snr_regime,"(97.394, 240.579]",362,11.839478734889143,65.46086346724346,94.72851557375698,64.78332674261873,0.8149963320042752
source_plus_target_retrained,teff,target_value_regime,0,363,79.61408617572432,87.42383157809608,122.23677295266083,60.290545322075175,0.6186989326693269
source_plus_target_retrained,teff,target_value_regime,1,363,17.898565806365077,47.69003399912637,60.17735429613563,54.99564706522063,-0.7003118981095802
source_plus_target_retrained,teff,target_value_regime,2,362,-92.06714108941956,100.13614885735359,146.94245099574877,71.18310365618905,-0.14275300989962725
