budget,repeat,target,target_access,n,bias,mae,rmse,scatter,r2,mae_change_vs_source_percent,wilcoxon_p_vs_source
10,8,feh,labeled_target,1088,0.21474859723366288,0.2604190897050036,0.43161515419820945,0.19028994485437947,0.20065627873337966,4.327171189992929,3.8647833530674445e-24
10,9,teff,labeled_target,1088,10.981616989317596,121.08777636795355,167.70315424771778,135.39570549206408,0.5768808963275469,10.668604267908432,5.453705301595989e-12
10,9,logg,labeled_target,1088,0.11786836713165393,0.28068749646218955,0.42538618616047197,0.26750269730387605,0.5187799996811591,8.15318337532942,8.682225119986981e-07
10,9,feh,labeled_target,1088,0.18697365429405643,0.246444050251886,0.4023736651585116,0.2072408256553694,0.3052968040848002,-1.2714058385339122,0.847625762349681
25,0,teff,labeled_target,1088,42.60472181275767,115.7962261941319,163.7976068467985,118.09728097269853,0.5963589973852661,5.83237314932763,0.4983717398110823
25,0,logg,labeled_target,1088,0.11574221139302587,0.2420134500497889,0.3853881264762433,0.22598008309694453,0.6050214017665003,-6.7485179338694685,3.614784145765174e-10
25,0,feh,labeled_target,1088,0.15560988174836754,0.22200107850427733,0.37343654148049704,0.17736507416679573,0.40162447246847177,-11.063568543632007,4.44868669310552e-21
25,1,teff,labeled_target,1088,34.664822503553026,112.44300064326562,157.24024629448155,117.14534134338122,0.6280302673358318,2.7676807200753606,0.001301738584224737
25,1,logg,labeled_target,1088,0.0746136775102979,0.22517777902003894,0.35227151387530387,0.21027361109830303,0.6699863106891046,-13.235559355654159,9.634743266908334e-11
25,1,feh,labeled_target,1088,0.12337327206208686,0.18602359469680477,0.281470608582988,0.15638996275157296,0.6600568431348213,-25.476602228755407,1.0571933952698235e-16
25,2,teff,labeled_target,1088,-9.431715847706936,106.31069016907486,149.42057757454185,117.35870524560846,0.6641069689523615,-2.8369662680229113,0.03246658540614438
25,2,logg,labeled_target,1088,-0.033138753557132715,0.20910524052987023,0.3043002305670717,0.20560592528321361,0.7537470359924582,-19.428554143608366,4.5525624012382205e-09
25,2,feh,labeled_target,1088,0.06320549205995485,0.15767074894145222,0.22958329117887558,0.16254335906851863,0.7738374179874697,-36.83510976440822,2.2030088642233107e-24
25,3,teff,labeled_target,1088,5.7549211870579775,106.16387270838074,146.56960155115507,119.68208703559596,0.6768025048617508,-2.971150608874984,0.19935108116849343
25,3,logg,labeled_target,1088,0.04107013050230747,0.209954305777059,0.32714422122121006,0.20134599524067875,0.7153865563121635,-19.101396323847077,1.0049138557200605e-17
25,3,feh,labeled_target,1088,0.13593258671661002,0.20005200106524315,0.3268078477707556,0.17064103182968693,0.5417260694009299,-19.856645741000513,5.342977230985409e-30
25,4,teff,labeled_target,1088,10.716993929488174,110.32197731937195,153.3564195144652,119.43328574568832,0.6461786034144095,0.829163902641139,0.2239937251295867
25,4,logg,labeled_target,1088,0.052226090999577805,0.2191670807459739,0.33291577992776034,0.21259302836126073,0.7052555301454694,-15.551573288737563,2.213623640413018e-13
25,4,feh,labeled_target,1088,0.12363660721077012,0.1987768454700426,0.33156145813411714,0.16916292430988342,0.5282973884569195,-20.367489152000307,1.2568689627482846e-29
25,5,teff,labeled_target,1088,5.209485454552902,111.7900417441977,157.79953827886678,118.39731401935055,0.6253794233469956,2.170906609825174,0.2675123094721521
25,5,logg,labeled_target,1088,0.06541802277268333,0.21076372330048276,0.3153228599633907,0.19987434990038258,0.7355839473250899,-18.789515378163955,8.070709874072569e-13
25,5,feh,labeled_target,1088,0.08287507902316324,0.18001594230718448,0.2659914449964239,0.17561732134119626,0.6964183364697509,-27.883343531829098,4.160015194320088e-16
25,6,teff,labeled_target,1088,10.974846839832223,119.06684381619546,165.4122174892125,129.67756285002008,0.5883621138789469,8.82156576797739,1.3505138247931358e-06
25,6,logg,labeled_target,1088,0.07300071517185959,0.22682842200485517,0.3487451180773505,0.21198749766652383,0.6765604103112579,-12.59954137952718,3.7832082247462778e-06
25,6,feh,labeled_target,1088,0.09825642101925376,0.19428753425538614,0.2736364054103481,0.2089354078146067,0.6787168476333487,-22.165963834279413,0.017098079683289243
25,7,teff,labeled_target,1088,0.28616920484906044,109.56575610184858,150.19344075371413,126.43877217067613,0.6606232355057937,0.1380128288384519,0.7913251367150718
25,7,logg,labeled_target,1088,0.03408932455060998,0.2285256888970402,0.34448856058604727,0.2256199344081422,0.6844076164403221,-11.945558499131614,1.54880071124964e-07
25,7,feh,labeled_target,1088,0.10512299508322588,0.18760907706300886,0.32119245238186944,0.1458412389458656,0.5573394068787063,-24.84143800010742,1.1481429863729823e-38
25,8,teff,labeled_target,1088,58.78001602274718,127.54125879950847,176.6547411089555,131.03080992216482,0.5305052210134062,16.56678750976923,6.160875979821104e-41
25,8,logg,labeled_target,1088,0.18822473055150335,0.283426985357933,0.41361083523770625,0.25728348690401115,0.5450530913628838,9.208750326584525,3.089888570426215e-27
25,8,feh,labeled_target,1088,0.1409420426477095,0.19390519892892003,0.2845517640000608,0.15979639651830302,0.652573642291338,-22.319132187265346,0.693266823352174
25,9,teff,labeled_target,1088,27.90256340222012,110.26309619530582,149.94440015622442,118.95287037636261,0.6617477655821478,0.7753492896918956,0.02669951583753044
25,9,logg,labeled_target,1088,0.07160436034454187,0.21249012080036517,0.32566192107041003,0.19963543559541744,0.7179598970104297,-18.12430802929067,1.1120449855527212e-15
25,9,feh,labeled_target,1088,0.11832623067291237,0.17976792605223438,0.2751467752794712,0.17153029172544756,0.6751603354192737,-27.98270197101799,1.8749181272890167e-21
50,0,teff,labeled_target,1088,6.825528148713401,106.99343340832499,152.28996718823686,112.07363180923518,0.6510824952637891,-2.212970654034907,0.015504356924086827
50,0,logg,labeled_target,1088,0.03364362877496324,0.2039625917868749,0.3115782949875337,0.19524882173460226,0.7418267174669413,-21.410095322130385,2.211527710271032e-18
50,0,feh,labeled_target,1088,0.07910793769406146,0.1591776395995608,0.24812221597627088,0.1521133142084536,0.7358372960995725,-36.231430365055516,3.160961883214029e-40
50,1,teff,labeled_target,1088,22.12391296650388,103.56049340399115,145.83495186135974,108.28652491304172,0.6800343057995148,-5.350518391806746,0.0015551901525727877
50,1,logg,labeled_target,1088,0.0578231487305823,0.19153686757863367,0.30286342520827625,0.1797094282867422,0.7560669965963212,-26.197916816865952,1.6426401461690696e-36
50,1,feh,labeled_target,1088,0.11134687390996467,0.16910558991843405,0.26670864436760955,0.1402118113568091,0.6947790197489458,-32.25416827702613,5.263029741039793e-37
50,2,teff,labeled_target,1088,35.26126733210095,109.26850452878865,153.01768887715676,108.85699335977746,0.6477399046786958,-0.13366130453582592,0.4354612368366152
50,2,logg,labeled_target,1088,0.06523047237881521,0.21424681124984635,0.33812638316731675,0.19091025168241765,0.6959569911312673,-17.447428343835846,5.952613015455206e-26
50,2,feh,labeled_target,1088,0.10345343343877418,0.16172897116759738,0.24960761311958243,0.14090720418057698,0.7326649800227122,-35.20933476690832,1.7913664804136697e-38
50,3,teff,labeled_target,1088,32.16411251815729,107.82404134030253,150.5549458826465,112.89182042460455,0.6589875570202496,-1.4538335777500078,0.024991026394224607
50,3,logg,labeled_target,1088,0.11613733120161229,0.20596278630955914,0.33546438579335663,0.18813051993398333,0.7007254786835991,-20.639389794720696,2.5608780998793914e-53
50,3,feh,labeled_target,1088,0.1186712069258863,0.1791048568562848,0.29708573930493387,0.1448463266225229,0.6212925841743036,-28.248335852140162,3.834161203024444e-40
50,4,teff,labeled_target,1088,3.0349116247975987,99.61949315012775,142.17244702686025,108.52745640435859,0.6959037612064094,-8.952409603263177,3.900710075700257e-10
50,4,logg,labeled_target,1088,0.03619662940421329,0.19538427988815332,0.3053937556726766,0.18755644107817385,0.751973999912474,-24.71545003698916,2.8048716648215618e-27
50,4,feh,labeled_target,1088,0.07449206855074918,0.14840908867598723,0.23685304892331388,0.1410732780180548,0.7592877689785822,-40.54544765520285,7.175159844886115e-47
50,5,teff,labeled_target,1088,8.982597759261381,109.4967643251847,153.5225636574867,117.14076379854093,0.6454115380837482,0.07495754895492368,0.0942693242786234
50,5,logg,labeled_target,1088,0.05276763385206664,0.2117090996335607,0.3332322204848507,0.19177007272096244,0.7046949473399466,-18.425247424661272,1.7670806412133526e-24
50,5,feh,labeled_target,1088,0.09368577262513494,0.16735343744194886,0.25382573546725173,0.15657310962351717,0.7235532393239512,-32.95610265354326,4.224747496795765e-33
50,6,teff,labeled_target,1088,16.22370657108237,112.36526059331524,152.10414802846245,130.1139459351106,0.6519334508935011,2.6966299246789394,0.028070364047995917
50,6,logg,labeled_target,1088,0.050114342455134867,0.2147911241070697,0.32312849793401754,0.21252947332975058,0.7223309801191724,-17.23769627880689,2.1629404822770273e-12
50,6,feh,labeled_target,1088,0.07755558387748931,0.15267912266154499,0.2333693231105362,0.14376674249324253,0.7663166704131898,-38.83481819596083,1.163024343388862e-46
50,7,teff,labeled_target,1088,44.41575216995745,111.62419022022311,154.3428590400827,117.84601804007987,0.6416121701464206,2.019326019079193,0.1336009101425255
50,7,logg,labeled_target,1088,0.11456251580350303,0.22380701035292347,0.3446312010992453,0.20836976208262925,0.6841462110729266,-13.76373747861399,2.6085822823436258e-20
50,7,feh,labeled_target,1088,0.1316514940368706,0.1870778884163424,0.2991851437653818,0.1516055821016474,0.6159212778970264,-25.054238870188517,8.926225216913866e-37
50,8,teff,labeled_target,1088,19.73642170821308,108.9684875623243,152.17868005710523,120.58531024243645,0.6515922575434858,-0.40786287905651974,0.8770403977018535
50,8,logg,labeled_target,1088,0.04498161452129811,0.210920380744844,0.3095003944292999,0.20733710469684472,0.7452587254657541,-18.729152869962974,7.721096911444616e-14
50,8,feh,labeled_target,1088,0.08769453077676574,0.1543558909967803,0.24374121545622718,0.138112955366274,0.7450833844477494,-38.16308365701357,1.0533367340644589e-51
50,9,teff,labeled_target,1088,29.483118934855405,105.95281061498673,146.48289337481066,108.61403467812876,0.6771847884441045,-3.1640515604854813,0.5692126460089397
50,9,logg,labeled_target,1088,0.07017668229788161,0.19474073290647892,0.29939815607600584,0.19257470293542167,0.76161707392066,-24.963418527203153,3.306165301255056e-28
50,9,feh,labeled_target,1088,0.09100237146877649,0.1587415579753462,0.24854734527223557,0.14401348753428925,0.7349312948906195,-36.406130162654,2.275776302500863e-37
100,0,teff,labeled_target,1088,23.835256466702873,96.97826984694615,139.64094341642087,94.20333293370989,0.706636741890698,-11.366365043610516,1.0916412488122309e-14
100,0,logg,labeled_target,1088,0.06234158656945127,0.17941596733113066,0.2947411094292725,0.16411191498658131,0.7689753443814284,-30.868284979556293,4.519673148074887e-53
100,0,feh,labeled_target,1088,0.07998440496615128,0.1618353548161171,0.2758929949766609,0.13442638965711032,0.6733959646596535,-35.16671613582598,9.669502257820557e-51
100,1,teff,labeled_target,1088,0.3749073657847036,95.92533622136176,137.20846207550233,103.07450884687651,0.7167682310619502,-12.32869747901736,8.001460846796615e-10
100,1,logg,labeled_target,1088,0.01524391929146042,0.1755502055081182,0.26862014912657656,0.17330328468109668,0.8081092344617009,-32.357822107498635,2.833949566649402e-36
100,1,feh,labeled_target,1088,0.034123223099267797,0.13058488590680142,0.1951167233424213,0.1282539007542722,0.8366462205094103,-47.68604804564445,5.309060737718424e-47
100,2,teff,labeled_target,1088,19.861952186851404,98.10055923614489,140.13095494156252,100.12524777428983,0.7045742580418883,-10.34064466115101,3.0499835605667053e-16
100,2,logg,labeled_target,1088,0.05698172749563096,0.1842908960694466,0.294713126468134,0.17156152356789137,0.7690192096371996,-28.989900411586166,1.4360515457794037e-44
100,2,feh,labeled_target,1088,0.07440171463674983,0.14183612105156015,0.23082161034115684,0.12104208632116333,0.7713911010014509,-43.17866136989894,4.805483478208166e-63
100,3,teff,labeled_target,1088,31.26357321071734,108.1435115213649,148.66860480254883,114.71734680275044,0.6674792868171308,-1.161852668496599,0.37458601479515796
100,3,logg,labeled_target,1088,0.06625878157647123,0.20204240591898526,0.3114981511530996,0.18742281145804376,0.7419595144947541,-22.149972291721586,1.558597626607439e-20
100,3,feh,labeled_target,1088,0.0631795573470332,0.13733345681384013,0.20875754675630534,0.12639318694526233,0.8130073363799788,-44.982485441597355,1.0193486955917255e-40
100,4,teff,labeled_target,1088,14.76695278193566,97.29522330320012,136.0055927690523,105.71957158397682,0.7217124950598421,-11.076684303954954,1.7704443398189814e-18
100,4,logg,labeled_target,1088,0.04127852130623075,0.18403320950413335,0.2961887360940204,0.17070262390958604,0.7667004072316976,-29.08919098456485,5.326055893281609e-41
100,4,feh,labeled_target,1088,0.06887188337402345,0.14435490747386812,0.230764479525641,0.12722804904463095,0.7715042532881371,-42.16960376752109,1.1931732146926703e-58
100,5,teff,labeled_target,1088,17.60013666971244,95.51195176988783,134.6957169836197,101.03660695727231,0.7270470800984219,-12.70651167003576,2.966994203961604e-25
100,5,logg,labeled_target,1088,0.057003446155513726,0.18184223799402202,0.29272501932731293,0.16264319775140335,0.7721250478806589,-29.93340580171868,1.0301872813471693e-48
100,5,feh,labeled_target,1088,0.06480957266524502,0.14073655937533563,0.21687980222650607,0.1267631223222891,0.7981733944772209,-43.61915964273821,2.2464142383996436e-57
100,6,teff,labeled_target,1088,1.020352213640176,96.57062243241569,138.05110768178233,105.28147718541798,0.7132786960581734,-11.738935849291332,3.7313675961746006e-11
100,6,logg,labeled_target,1088,0.02062181273061095,0.17701884207108098,0.2817036939697436,0.17190652643317672,0.7889613560856881,-31.791933988120913,2.453017430983779e-38
100,6,feh,labeled_target,1088,0.034236314774300725,0.1284851269420012,0.1973903151501615,0.12668296067321366,0.8328170902221195,-48.52723796465762,2.176596379312287e-51
100,7,teff,labeled_target,1088,5.591226753713448,96.07470722746653,135.7856483400389,103.79419595848722,0.7226118447611739,-12.192179316246943,5.923483792841974e-10
100,7,logg,labeled_target,1088,0.03708431641684053,0.17549850477426684,0.2687197842826003,0.17682183384159536,0.8079668578589236,-32.377743190622546,1.920137022388506e-37
100,7,feh,labeled_target,1088,0.03549000292678911,0.12177355180928456,0.1814680739693001,0.11989573866658869,0.8587004891115281,-51.21597959499892,3.795187493400213e-51
100,8,teff,labeled_target,1088,-7.770294524443369,98.78034629509459,141.97758480744955,107.21206570116794,0.6967367813924465,-9.719350858672204,4.992694647283007e-09
100,8,logg,labeled_target,1088,0.025662147400087112,0.17828432441721134,0.27908967881728103,0.17324829993462815,0.7928597693592925,-31.304324294193155,1.7450488362485027e-39
100,8,feh,labeled_target,1088,0.04580143746140511,0.12756902654573504,0.19939412970342638,0.11510422534887396,0.829405535329823,-48.89423933532036,6.126555259357316e-64
100,9,teff,labeled_target,1088,13.43173386749772,93.18787530944326,132.43026153236764,99.49780320142428,0.7361514904583648,-14.830609624462909,1.243542563499104e-26
100,9,logg,labeled_target,1088,0.03874852087165251,0.17566439021102578,0.27321750968108954,0.164836257059289,0.801484710809353,-32.313824995878505,1.7154796238810214e-44
100,9,feh,labeled_target,1088,0.06355811265654268,0.13204214530447522,0.20427476111783427,0.11880062912415429,0.8209519392861295,-47.10225155506629,2.6975463903942085e-68
