APOGEE_ID,RA,DEC,TEFF,LOGG,PARAM_M_H,TEFF_ERR,LOGG_ERR,PARAM_M_H_ERR,SNR,ASPCAPFLAG,STARFLAG,quality_score,desi_targetid,desi_mean_fiber_ra,desi_mean_fiber_dec,desi_survey,desi_program,desi_healpix,desi_tsnr2_gpbbright,desi_tsnr2_gpbbackup,desi_coadd_exptime,separation_arcsec
2M06202096+3235530,95.087367,32.598076,4911.65283203125,2.7779288291931152,-0.49524956941604614,91.46673583984375,0.10689307749271393,0.03450523689389229,121.13099670410156,0,1536,8.173848133187988,2305843034840928670,95.08737045499754,32.59807762594588,main,backup,24441,14.351462,124.12534,600.0408,0.012002677057748209
2M16142983+2441131,243.624321,24.686974,4865.01025390625,2.0365755558013916,-1.2259440422058105,91.46673583984375,0.10689307749271393,0.04444896802306175,99.31159973144531,0,0,0.9056603326467435,2305843018919318378,243.6243247367231,24.68697401041205,main,backup,9257,105.749985,967.75,603.1343,0.012222771745249992
2M15183014+0057024,229.6256,0.950681,5032.44384765625,3.30440354347229,-0.5466355085372925,91.46673583984375,0.10689307749271393,0.03590249642729759,135.5749969482422,0,4608,9.26783491205917,2305843042147382890,229.6255967071213,0.950679735978163,main,backup,31410,131.3779,1157.0824,1747.8756,0.012696223676366475
2M16335033+0003150,248.459709,0.05419,4553.9619140625,2.2505416870117188,-0.7855368256568909,91.46673583984375,0.10689307749271393,0.03735468164086342,174.57699584960938,0,0,0.814209267651677,2305843041870575887,248.4597073595418,0.054186652119664,main,backup,31146,109.61737,1014.3924,224.2457,0.013421485336452751
2M06170744+3132320,94.281011,31.542227,5000.5517578125,2.8814899921417236,-0.008998021483421326,91.46673583984375,0.10689307749271393,0.02905842289328575,92.23660278320312,0,3076,8.867732078352612,2305843034840957665,94.28101341251408,31.54222386442193,main,backup,24440,11.5823145,97.90182,600.0408,0.013498464835909075
2M00330875+5437572,8.286491,54.632568,4835.70947265625,2.744396686553955,-0.1696118414402008,91.46673583984375,0.10689307749271393,0.03051510639488697,127.91100311279297,0,512,7.05118277674888,2305843012325921696,8.286490942474586,54.63257190056897,special,backup,2970,162.54218,1566.4252,5400.366,0.01404255989607244
2M11041655-0508394,166.06899,-5.144287,4910.85498046875,3.068082809448242,-0.1706504076719284,91.46673583984375,0.10689307749271393,0.03062998130917549,111.677001953125,0,4,2.434378911783896,2305843037432972818,166.0689872225578,-5.14428357150748,main,backup,26915,144.79091,1003.34534,799.5482,0.0158591040150781
2M08495402-1433093,132.475124,-14.552588,4947.232421875,2.9590468406677246,-0.1287085860967636,91.46673583984375,0.10689307749271393,0.030651144683361053,139.38499450683594,0,1536,8.140648232436456,2305843051932702132,132.4751232178174,-14.55259271876567,main,backup,40742,105.87416,797.7788,1817.9847,0.017204810862720358
2M03465623+8015585,56.734333,80.266258,4928.29638671875,3.028049945831299,-0.010471377521753311,91.46673583984375,0.10689307749271393,0.029777133837342262,177.8419952392578,0,0,0.7744790247961804,2305843013353490617,56.73433734968455,80.26625320591023,main,backup,3951,23.873768,227.71211,1202.6533,0.017460597802579966
2M03394328+7926363,54.930372,79.44342,5043.2080078125,3.15510630607605,-0.1358647644519806,91.46673583984375,0.10689307749271393,0.030965276062488556,127.28700256347656,0,5636,9.450750298644806,2305843013353495470,54.93034550790441,79.44342037996185,main,backup,3950,23.562063,215.97906,1202.6533,0.017526138029229744
2M19163809+2637580,289.158746,26.63279,4580.07373046875,2.2354865074157715,-0.08092077076435089,91.46673583984375,0.10689307749271393,0.028619306161999702,127.79900360107422,0,0,0.8015148494434773,2305843024292833211,289.1587502237002,26.63278687656199,main,backup,14383,28.207518,251.76332,609.2852,0.01764025435778937
2M19061676+2738085,286.569851,27.635702,4712.02734375,2.3529622554779053,-0.12638840079307556,91.46673583984375,0.10689307749271393,0.02977932058274746,145.2740020751953,0,512,7.034867915540392,2305843024392922502,286.5698498846164,27.63570684324711,main,backup,14476,73.50602,641.2282,609.2852,0.01779487426209841
2M11482702-1221462,177.112605,-12.362836,4852.353515625,2.545599937438965,-0.5339417457580566,91.46673583984375,0.10689307749271393,0.035799790173769,247.55099487304688,0,512,7.011953618911419,2305843035834950089,177.1125999510861,-12.36283673051811,main,backup,25391,141.26521,919.9394,1621.9397,0.01794832596613301
2M03403362+8058478,55.140097,80.979965,4841.58935546875,2.6846323013305664,-0.4123506546020508,91.46673583984375,0.10689307749271393,0.03330833092331886,129.92799377441406,0,2048,8.448427678627821,2305843013445760576,55.1401300076808,80.97996393251529,main,backup,4037,17.107172,163.44676,1202.6533,0.019022011348274307
2M00371950+5440298,9.331283,54.674969,4835.111328125,2.799941062927246,0.07653208822011948,91.46673583984375,0.10689307749271393,0.028116464614868164,138.97500610351562,0,1536,8.128267305124869,2305843012325923541,9.331283379323054,54.67496340887811,special,backup,2971,107.21667,1013.4843,5400.366,0.020143519917842953
2M13444850-0037199,206.202095,-0.622213,4898.7958984375,2.991666316986084,-0.4316522181034088,91.46673583984375,0.10689307749271393,0.034719184041023254,234.0850067138672,0,0,0.7718448286577085,2305843036497652505,206.2020893479055,-0.6222127403276516,main,backup,26020,123.113754,754.16595,604.758,0.020367804389492396
2M11491417-1121352,177.309074,-11.359786,4823.75,2.7511260509490967,-0.7241945266723633,91.46673583984375,0.10689307749271393,0.03741954639554024,146.4320068359375,0,0,0.8320046484839175,2305843035939812991,177.3090733087084,-11.35978036650787,main,backup,25488,140.53307,971.2757,1621.9397,0.020426812793431604
2M15211044-0007598,230.29351,-0.133294,4746.8095703125,2.6999154090881348,-0.22336533665657043,91.46673583984375,0.10689307749271393,0.03161665424704552,215.95199584960938,0,0,0.7643592864525488,2305843042134805556,230.2935103261857,-0.1332883180624422,main,backup,31397,123.54463,1085.421,1747.8756,0.020488653194873214
2M12075497-0138071,181.979048,-1.635333,4580.37255859375,2.443521499633789,-0.4236404001712799,91.46673583984375,0.10689307749271393,0.03281930088996887,168.4290008544922,0,512,7.035372579511126,2305843036761885509,181.9790454670633,-1.635338153883309,main,backup,26274,200.96326,1187.5929,609.2456,0.020671981323967505
2M09260059+2629333,141.502484,26.492603,5071.11376953125,3.3625710010528564,-0.11564011871814728,91.46673583984375,0.10689307749271393,0.03061128593981266,106.70700073242188,0,1028,7.765701333508189,2305843014385277683,141.5024848946168,26.49260884323988,main,backup,4932,126.47736,849.0944,348.6832,0.02123222882205868
2M06225554+3229011,95.731452,32.483643,5226.986328125,3.2822768688201904,-0.1421578824520111,91.46673583984375,0.10689307749271393,0.031506091356277466,105.1259994506836,0,1536,8.172899120489697,2305843034832550125,95.73145488747592,32.48364877140069,main,backup,24435,32.285084,275.0492,600.0408,0.022551571966187747
2M14213726-0438030,215.405285,-4.634169,5118.552734375,3.37044095993042,-0.432451993227005,91.46673583984375,0.10689307749271393,0.03417171165347099,85.11080169677734,0,4,2.4789766112161207,2305843036350847968,215.4052863496051,-4.634162806803414,main,backup,25881,21.392418,143.21793,603.0247,0.022815375502834714
2M16353099+0002315,248.879154,0.042109,4351.74560546875,1.8855676651000977,-0.3942466080188751,91.46673583984375,0.10689307749271393,0.031920552253723145,360.8080139160156,0,0,0.71473501538017,2305843041870564462,248.8791562521878,0.0421030580634888,main,backup,31147,98.839264,915.48987,224.2457,0.022875997883640132
2M00355822+5402496,8.992604,54.047127,4589.8408203125,2.2079992294311523,-0.3147481679916382,91.46673583984375,0.10689307749271393,0.03172929212450981,178.0570068359375,0,0,0.7841196641101627,2305843012325892022,8.992594793012472,54.04712332915906,special,backup,2970,161.65549,1526.9408,5400.366,0.023523078724353278
2M15192089+0039294,229.837081,0.658189,4407.65673828125,1.5488795042037964,-1.3550524711608887,91.46673583984375,0.10689307749271393,0.04437125846743584,123.36699676513672,0,4,2.4932141465880036,2305843042134798225,229.837084043646,0.6581831344007499,main,backup,31399,139.66762,1228.989,1747.8756,0.023789385321913516
2M10115919+0212104,152.996625,2.20289,4474.63037109375,2.28954815864563,-0.2260274738073349,91.46673583984375,0.10689307749271393,0.030554266646504402,248.04800415039062,0,0,0.7452503930647724,2305843037789497025,152.9966184300494,2.202888915561313,main,backup,27254,97.16772,725.82056,370.0134,0.023954607495871957
2M00252821+5341370,6.36755,53.693619,4873.4814453125,2.7376675605773926,0.02455044351518154,91.46673583984375,0.10689307749271393,0.028183646500110626,85.80120086669922,0,512,7.079075658423142,2305843012338484302,6.367558853147614,53.69361472763082,special,backup,2980,209.41737,2000.6936,5400.366,0.024345008807755374
2M11242609+5049317,171.108744,50.825493,4498.64892578125,2.3927671909332275,0.03373910114169121,91.46673583984375,0.10689307749271393,0.027983181178569794,244.89999389648438,0,2048,8.358774188087509,2305843015459016044,171.1087513282137,50.82548765012713,sv2,backup,5956,52.750336,462.06607,139.7048,0.025468538549046096
2M14214936-0554553,215.455689,-5.915384,4876.6708984375,3.244182586669922,-0.1762692630290985,91.46673583984375,0.10689307749271393,0.03162127360701561,253.42100524902344,384,516,12.949737163641133,2305843036342464871,215.4556958914254,-5.915382140264098,main,backup,25874,23.303024,151.29291,603.0247,0.025569109505812437
2M08500827-1355519,132.534479,-13.931088,4403.072265625,2.0823113918304443,-0.24769169092178345,91.46673583984375,0.10689307749271393,0.030505817383527756,279.4200134277344,0,0,0.7331438605957649,2305843051941080480,132.5344717352269,-13.93108602645083,main,backup,40748,108.14256,840.25964,1817.9847,0.02635945584510392
2M19122821+2729307,288.117544,27.491863,4488.7822265625,2.1491472721099854,-0.07774356007575989,91.46673583984375,0.10689307749271393,0.028215764090418816,124.38700103759766,0,2560,8.650335036763632,2305843024384613692,288.1175434578678,27.49185554246662,main,backup,14471,65.79381,593.2473,609.2852,0.026902884819039564
2M19164896+2707162,289.204028,27.121178,4656.21630859375,2.25647234916687,-0.36514902114868164,91.46673583984375,0.10689307749271393,0.03189115226268768,122.95500183105469,0,1540,8.161894361900831,2305843024384510397,289.2040216138089,27.12118290002874,main,backup,14469,40.820423,359.22095,609.2852,0.027016329759717326
2M16064395+2346490,241.683129,23.780279,4742.0263671875,2.5126383304595947,-1.010986566543579,91.46673583984375,0.10689307749271393,0.04199095815420151,204.42799377441406,0,0,0.8216888594393488,2305843018202105219,241.6831234582002,23.78027345886894,main,backup,8575,52.558697,438.5576,605.4429,0.02704128317693322
2M15005086+3722017,225.211947,37.367161,4977.72900390625,3.249999523162842,-0.21708554029464722,91.46673583984375,0.10689307749271393,0.03116190992295742,91.61360168457031,0,0,0.8472095742798664,2305843018860601898,225.2119516743089,37.36715426895972,main,backup,9201,112.9977,951.0354,603.9982,0.027677392885765532
2M12222534-0048382,185.605599,-0.810622,4906.76904296875,2.57582426071167,-0.6516212821006775,91.46673583984375,0.10689307749271393,0.037615880370140076,247.33399963378906,0,0,0.7808455669668684,2305843036740921815,185.6055946528796,-0.8106284601699267,main,backup,26255,138.7456,925.26965,602.914,0.028030911459429955
2M11082486-1243222,167.103588,-12.722859,4200.65673828125,1.1482067108154297,-1.0676227807998657,91.46673583984375,0.10689307749271393,0.03854794427752495,106.9219970703125,0,0,0.8688424761007314,2305843035780423403,167.1035813452532,-12.72285463688147,main,backup,25336,174.18903,1309.9221,2361.23,0.028157073625885484
2M06220581+3240325,95.524246,32.675716,5084.36865234375,2.871453285217285,0.020905401557683945,91.46673583984375,0.10689307749271393,0.029712790623307228,148.6820068359375,0,1540,8.132143105894023,2305843034832552496,95.52425457767885,32.67571252986955,main,backup,24435,30.126122,257.41583,600.0408,0.02883883136962212
2M00303465+5117299,7.644414,51.291664,4585.95361328125,2.6289737224578857,0.22404545545578003,91.46673583984375,0.10689307749271393,0.025747748091816902,126.27300262451172,0,0,0.7883489262268513,2305843012309091663,7.644401296276044,51.29166239888225,special,backup,2954,254.89514,2284.811,835.9787,0.02917473327001217
2M12150835+0415404,183.784806,4.261241,5027.361328125,3.239962577819824,-0.4472622573375702,91.46673583984375,0.10689307749271393,0.03416196256875992,101.1050033569336,0,4,2.4618911788292315,2305843038225696732,183.7848132343346,4.261237211700366,main,backup,27668,91.90907,773.625,259.5307,0.029334557684196606
2M12284491+5538184,187.187125,55.638451,4978.3271484375,3.1406211853027344,-0.5076192617416382,91.46673583984375,0.10689307749271393,0.03539220243692398,152.86399841308594,0,0,0.8175977300765491,2305843020940969690,187.1871294381727,55.63845878420525,main,backup,11185,141.52058,1289.0493,604.0552,0.029438379993158806
2M16012457+2800522,240.352408,28.014507,4817.5703125,3.073101282119751,0.34777241945266724,91.46673583984375,0.10689307749271393,0.0258967112749815,173.93699645996094,0,512,6.99756043905435,2305843019019996340,240.3524162035842,28.01450314584347,main,backup,9355,83.84314,868.5774,607.25,0.029534549189001665
2M11493022-0014212,177.375925,-0.239226,4520.27587890625,2.0146772861480713,-0.7816210985183716,91.46673583984375,0.10689307749271393,0.03750714287161827,421.0929870605469,0,0,0.7272567769291969,2305843037483313501,177.3759194611403,-0.2392320617303272,main,backup,26963,103.02992,720.0876,1362.5328,0.02956014485063553
2M16291626-0017476,247.317759,-0.296556,4570.30712890625,2.356840133666992,-0.2578516900539398,91.46673583984375,0.10689307749271393,0.031283456832170486,285.6780090332031,0,0,0.7348249439375528,2305843041690238445,247.3177667838155,-0.2965531862296608,main,backup,30975,105.25135,952.05975,224.2457,0.029796054997327213
2M08523280-1407395,133.136696,-14.12764,4851.9541015625,2.634106159210205,-0.12320683896541595,91.46673583984375,0.10689307749271393,0.03075760044157505,184.94900512695312,0,4,2.384922294023965,2305843051932706925,133.1366876030287,-14.1276384783934,main,backup,40742,115.79824,881.9858,1817.9847,0.02982219910924799
2M00242372+5948169,6.098849,59.804703,4944.640625,2.825261116027832,-0.3785930871963501,91.46673583984375,0.10689307749271393,0.03309427946805954,110.0199966430664,0,2048,8.463851138472577,2305843012401461477,6.098844653407184,59.8047110741413,special,backup,3043,16.311855,144.16704,1200.073,0.03011348967267654
2M12191960+5712590,184.831669,57.216396,4793.7509765625,2.4940476417541504,-0.5039067268371582,91.46673583984375,0.10689307749271393,0.035148315131664276,399.1929931640625,0,0,0.7207905106881143,2305843020945162748,184.8316849917288,57.21639594393887,main,backup,11190,83.9046,785.1052,603.3381,0.031173066933101626
2M14363708+5053114,219.154539,50.886513,4761.75927734375,2.93999981880188,-0.11004123836755753,91.46673583984375,0.10689307749271393,0.03043912909924984,314.0010070800781,0,0,0.721181688302097,2305843021163266334,219.1545489402424,50.8865069787377,main,backup,11398,117.84356,1087.9175,864.7951,0.03129715373604757
2M16151230+2442227,243.801291,24.706326,4809.498046875,2.852519989013672,-0.4773082733154297,91.46673583984375,0.10689307749271393,0.033867958933115005,123.71099853515625,0,4,2.4404214286197603,2305843018919321704,243.8012875959153,24.70631781270645,main,backup,9257,84.688736,787.3598,603.1343,0.03150673011299397
2M19152949+2730205,288.872898,27.505716,4656.515625,2.577763319015503,0.3731416165828705,91.46673583984375,0.10689307749271393,0.024811705574393272,139.3159942626953,8,1536,10.30872477703687,2305843024384814364,288.8728891472925,27.50571202069909,main,backup,14469,58.52797,514.42737,609.2852,0.03169009560629524
2M15141078+0050222,228.544925,0.839505,4697.97509765625,1.4819295406341553,-2.534945249557495,91.46673583984375,0.10689307749271393,0.07544811815023422,266.4110107421875,64,512,11.377268648126798,2305843042143179070,228.5449234961422,0.8395137396846382,main,backup,31405,155.83823,1334.8099,1747.8756,0.03192515854814126
2M14253802-0541016,216.40842,-5.683787,4508.31640625,1.6369292736053467,-1.4947664737701416,91.46673583984375,0.10689307749271393,0.04722703620791435,113.89600372314453,0,516,7.154018941566619,2305843036342459909,216.4084288840902,-5.683788849991709,main,backup,25875,24.776333,158.10516,603.0247,0.03251486972067544
2M00261329+5338080,6.555399,53.635563,4873.8798828125,2.6061630249023438,-0.3618302047252655,91.46673583984375,0.10689307749271393,0.03267441689968109,116.05999755859375,0,4,2.440784963027662,2305843012338493444,6.555392924819955,53.63555467190321,special,backup,2980,220.50613,2107.281,5400.366,0.0326653646211972
2M11300474+0304275,172.519756,3.074329,5071.212890625,3.4073944091796875,-0.40461471676826477,91.46673583984375,0.10689307749271393,0.034353453665971756,140.17100524902344,0,2048,8.446120847093516,2305843037525246733,172.519748773107,3.074334688513283,main,backup,27003,155.99977,1037.0536,722.1162,0.033080247105020125
2M00265312+5048548,6.72137,50.815228,4966.76611328125,2.6617071628570557,-0.5717105269432068,91.46673583984375,0.10689307749271393,0.035917978733778,135.3249969482422,0,0,0.8323293482221288,2305843012153987425,6.721382100206256,50.81522268906055,special,backup,2805,249.60944,2268.5286,835.9787,0.033511930325084954
2M06340182+3424271,98.507614,34.407539,4281.4833984375,1.7017123699188232,-0.17534160614013672,91.46673583984375,0.10689307749271393,0.029275167733430862,200.41799926757812,0,512,7.000357075530402,2305843016226617615,98.507607906759,34.40753110720227,main,backup,6691,126.53283,1171.0665,780.0852,0.0336881183083764
2M15123634+3041360,228.151421,30.693357,4867.203125,3.3075969219207764,0.04758211225271225,91.46673583984375,0.10689307749271393,0.029085753485560417,189.7209930419922,0,512,7.004867079927514,2305843018722189266,228.1514266630902,30.69334895886388,main,backup,9068,140.50897,1147.7412,861.0181,0.03384275676240638
2M13235333-0130234,200.972235,-1.506523,5182.53662109375,3.0702497959136963,-1.4236719608306885,91.46673583984375,0.10689307749271393,0.049684129655361176,87.39240264892578,0,0,0.9444856723661831,2305843036317288671,200.9722434400535,-1.506518780041855,main,backup,25851,121.15346,904.2041,831.13,0.0339610559258185
2M13112466+1707437,197.852753,17.12882,4227.36669921875,1.0634642839431763,-1.4570099115371704,91.46673583984375,0.10689307749271393,0.04469189792871475,103.19200134277344,0,4612,9.339713263214504,39628198895420766,197.8527491131217,17.12881127838573,sv1,other,27974,13739.5625,86585.98,7200.408,0.03412676326288336
2M00264323+5025287,6.680164,50.424641,4894.8095703125,2.820585012435913,-0.5005843639373779,91.46673583984375,0.10689307749271393,0.034245360642671585,102.33599853515625,0,0,0.8516718495338019,2305843012153904465,6.68017882890598,50.42464218942685,special,backup,2804,221.14035,2002.4938,835.9787,0.03427907630503385
2M06210279+3300244,95.261641,33.006783,4988.59228515625,2.658627986907959,-0.28747355937957764,91.46673583984375,0.10689307749271393,0.032164379954338074,105.40599822998047,0,0,0.8383393312015024,2305843034840971140,95.26163539494132,33.0067746869257,main,backup,24441,22.117065,188.07965,600.0408,0.034379775308256186
2M16314692-0010514,247.94553,-0.180955,4976.6328125,2.6757359504699707,-0.6421716809272766,91.46673583984375,0.10689307749271393,0.03782827407121658,314.20001220703125,0,0,0.7580642570807827,2305843041870563257,247.9455395916269,-0.1809551698865,main,backup,31146,77.984436,735.8909,224.2457,0.03453510063634859
2M00273023+5352197,6.875962,53.872158,4739.0361328125,2.595669746398926,-0.17181716859340668,91.46673583984375,0.10689307749271393,0.031016193330287933,276.0379943847656,0,0,0.7369091269847852,2305843012338520754,6.875948712940271,53.87215233305838,special,backup,2981,207.09486,1987.0804,5400.366,0.03480741584677047
2M19143289+2635267,288.637053,26.59075,4832.12158203125,2.548109292984009,0.09587326645851135,91.46673583984375,0.10689307749271393,0.027877261862158775,135.25599670410156,384,512,12.985695570657008,2305843024384572237,288.6370622408133,26.5907448452401,main,backup,14468,40.12921,365.0926,609.2852,0.035061672444364415
2M12544505+4055050,193.687749,40.91806,4926.80126953125,3.261747121810913,-0.2809247672557831,91.46673583984375,0.10689307749271393,0.03302532806992531,266.50201416015625,0,3072,8.780867119288134,2305843020588650399,193.6877359925496,40.91806084366939,main,backup,10851,103.98368,937.8979,745.2322,0.03551465862174009
2M11433432+0159363,175.893006,1.993427,4798.833984375,2.9771816730499268,-0.3495863974094391,91.46673583984375,0.10689307749271393,0.0332854762673378,246.3090057373047,0,0,0.7596071487216527,2305843037521056622,175.8930039177015,1.993417260971363,main,backup,26996,102.47748,871.1946,602.1616,0.035851987649969955
2M08494222-1436502,132.425921,-14.613962,4881.05615234375,2.668550491333008,-0.2927097678184509,91.46673583984375,0.10689307749271393,0.032601747661828995,171.1959991455078,0,512,7.0326648740799955,2305843051932700932,132.4259148462671,-14.61395397950632,main,backup,40742,92.68566,695.8704,1817.9847,0.03596148177071326
2M06175022+3300303,94.459274,33.008438,4975.935546875,2.7500994205474854,-0.37576964497566223,91.46673583984375,0.10689307749271393,0.03336343541741371,123.06199645996094,0,0,0.8289826622717047,2305843034840964893,94.4592834548476,33.00844448833604,main,backup,24441,15.163475,126.90859,600.0408,0.03688260711904551
2M03305233+8030009,52.718077,80.500259,4971.1513671875,3.383328914642334,0.11948253214359283,91.46673583984375,0.10689307749271393,0.027956293895840645,117.55400085449219,0,2052,8.433545656875262,2305843013445752752,52.71812971476703,80.50025328572583,main,backup,4036,15.858484,148.78253,1202.6533,0.037472290367435275
2M14215258-0528057,215.469105,-5.468265,4396.8935546875,1.8305935859680176,-0.6656086444854736,91.46673583984375,0.10689307749271393,0.034190066158771515,111.09300231933594,0,4,2.4526989791664833,2305843036350840995,215.4691053281613,-5.468254504306175,main,backup,25880,24.411242,161.86404,603.0247,0.03780279431190988
2M14513632+3723433,222.901371,37.39537,4597.2158203125,2.37782621383667,-0.7070068120956421,91.46673583984375,0.10689307749271393,0.0356181263923645,111.02999877929688,0,0,0.8504575901902423,2305843018856405485,222.9013588960775,37.39537425970398,main,backup,9197,125.42846,1064.6355,603.9982,0.037862514907721974
2M11441318+0213466,176.054958,2.229621,4049.766845703125,0.944847822189331,-0.9474320411682129,91.46673583984375,0.10689307749271393,0.03609089553356171,101.89399719238281,0,2048,8.486435321821013,2305843037521054876,176.0549650220663,2.229613125404601,main,backup,26997,108.91514,946.03894,602.1616,0.037970023755960286
2M11060702-1232310,166.529257,-12.541954,4839.99462890625,2.020721912384033,-0.9931311011314392,91.46673583984375,0.10689307749271393,0.04036491736769676,82.43589782714844,0,2048,8.528767496839388,2305843035767842730,166.5292588090933,-12.54194342093798,main,backup,25327,164.36217,1201.0814,2361.23,0.038611579893482434
2M14135694+0423029,213.487261,4.384158,4772.921875,1.7380955219268799,-1.562962293624878,91.46673583984375,0.10689307749271393,0.049132414162158966,59.70069885253906,2176,66052,19.763225966374414,2305843036539585190,213.4872709898493,4.384162207080919,main,backup,26063,99.27217,764.69135,1203.8068,0.0389255476204438
2M12105450+0448485,182.727095,4.813489,4634.1904296875,2.356383800506592,-0.07771159708499908,91.46673583984375,0.10689307749271393,0.029605364426970482,234.30799865722656,0,512,6.98645676484159,2305843038229889593,182.7270892710548,4.813498202372558,main,backup,27673,102.06054,891.69617,259.5307,0.03898541910322842
2M08165885-1440194,124.245221,-14.672058,5001.748046875,2.6505298614501953,-0.4338075518608093,91.46673583984375,0.10689307749271393,0.03408728167414665,116.39800262451172,0,4,2.447560957817751,2305843051853009391,124.2452117491594,-14.67206417713475,main,backup,40666,98.808334,776.4018,1207.6409,0.03914656584141802
2M12105320+0621461,182.721691,6.362815,4922.017578125,3.195481538772583,-0.641851544380188,91.46673583984375,0.10689307749271393,0.03717488422989845,173.63400268554688,0,4,2.4232867229155186,2305843038234083962,182.7216807012901,6.362810616309437,main,backup,27679,75.951004,664.73627,259.5307,0.04008426686701668
2M11505828-1027201,177.742849,-10.455604,4746.71044921875,2.7481603622436523,-0.49743902683258057,91.46673583984375,0.10689307749271393,0.03485416620969772,224.44500732421875,0,0,0.7767068315200999,2305843035939806349,177.7428568069308,-10.45561220068636,main,backup,25489,159.29999,1064.6654,1621.9397,0.04044071471474643
2M00214145+5424531,5.422746,54.414764,5231.57080078125,3.072758913040161,-0.1820071041584015,91.46673583984375,0.10689307749271393,0.0318995825946331,99.40409851074219,0,4608,9.278587429265075,2305843012338465327,5.42272933305361,54.414769672094,special,backup,2982,77.7306,743.7678,5400.366,0.04044801561666358
2M06204892+3235402,95.203849,32.594509,4913.3466796875,2.6108391284942627,-0.20158232748508453,91.46673583984375,0.10689307749271393,0.03139989823102951,146.71800231933594,0,1536,8.13930035444303,2305843034840923499,95.20385638855396,32.59449956962532,main,backup,24441,14.801729,128.07147,600.0408,0.04067859534701871
2M16291200-0132247,247.300021,-1.540216,4711.4296875,2.487546443939209,0.07389068603515625,91.46673583984375,0.10689307749271393,0.028230084106326103,188.0189971923828,0,2048,8.386316442741007,2305843041690203393,247.3000146520141,-1.540225374080489,main,backup,30972,65.48145,560.325,1819.2328,0.040751808671155076
