APOGEE_ID,RA,DEC,TEFF,LOGG,PARAM_M_H,TEFF_ERR,LOGG_ERR,PARAM_M_H_ERR,SNR,ASPCAPFLAG,STARFLAG,quality_score,desi_targetid,desi_mean_fiber_ra,desi_mean_fiber_dec,desi_survey,desi_program,desi_healpix,desi_tsnr2_gpbbright,desi_tsnr2_gpbbackup,desi_coadd_exptime,separation_arcsec
2M15150694+0157420,228.77895,1.961679,5735.86572265625,3.541750431060791,-2.1448793411254883,91.46673583984376,0.1068930774927139,0.0711695849895477,126.27200317382812,0,65540,12.10589007599377,2305843042155776850,228.7789020185741,1.961584232691509,main,backup,31416,122.400635,744.3133,1210.8995,0.3823525827248684
2M16004640+2708263,240.193348,27.140652,4351.64599609375,0.714229941368103,-2.117250442504883,91.46673583984376,0.1068930774927139,0.0592508912086486,128.3769989013672,0,3584,9.13873877403826,2305843019019978112,240.1933508734751,27.14063944866185,main,backup,9354,87.11928,898.3651,607.25,0.0461129960101333
2M15145787-0030294,228.741147,-0.508171,5130.7119140625,2.633307695388794,-2.093935251235962,91.46673583984376,0.1068930774927139,0.0660380870103836,167.6719970703125,0,0,0.9616384631174136,2305843042134789042,228.7411968786739,-0.5082868899278298,main,backup,31396,130.90332,1140.7286,1747.8756,0.454201911120614
2M11044813-0658453,166.200569,-6.979275,4730.66455078125,1.5105571746826172,-2.081324815750122,91.46673583984376,0.1068930774927139,0.0631287097930908,228.6959991455078,0,3076,8.947921881502854,2305843037407807066,166.2005725847756,-6.979331836241531,main,backup,26890,116.93325,857.192,1810.4094,0.2050110465789751
2M14441441+4535317,221.060042,45.59214,4688.70654296875,1.5501339435577393,-2.07712721824646,91.46673583984376,0.1068930774927139,0.0625886768102645,196.35899353027344,0,516,7.176727447701224,39633175219013589,221.0604418935822,45.59188534215993,main,bright,10613,928.87854,8047.835,1371.7323,1.3620938608161464
2M14554798+4148048,223.949923,41.801342,5483.4189453125,3.103097438812256,-2.069716215133667,91.46673583984376,0.1068930774927139,0.0665383711457252,100.90599822998048,0,0,1.0145304018862635,2305843020307629051,223.9499211658324,41.80130584170366,main,backup,10581,111.516884,999.64325,385.5524,0.130262899763065
2M11453456-1203331,176.394031,-12.059201,4475.7265625,1.0437328815460205,-2.068882465362549,91.46673583984376,0.1068930774927139,0.0592206828296184,134.37399291992188,0,516,7.197585788441836,2305843035927222608,176.3940478752965,-12.05920801711618,main,backup,25477,138.50594,929.4497,1621.9397,0.0645580997739533
2M12254084+2538277,186.420178,25.641043,5056.064453125,2.7685763835906982,-2.066793918609619,91.46673583984376,0.1068930774927139,0.0653827786445617,195.00100708007807,0,69124,12.087017278705206,2305843039077146405,186.420143958311,25.64091577739014,main,backup,28481,139.88162,1252.592,483.4626,0.4711385091793685
2M12101891+0549520,182.578814,5.831117,4010.8984375,0.1462328433990478,-2.0472450256347656,91.46673583984376,0.1068930774927139,0.0566635392606258,238.19900512695312,0,0,0.8798317364090333,2305843038234093560,182.5787429617949,5.831035321864951,main,backup,27678,107.63538,942.07654,259.5307,0.3888276075059008
2M14510048+3645237,222.752041,36.756611,4791.7578125,1.899368166923523,-2.0172572135925293,91.46673583984376,0.1068930774927139,0.0602158494293689,122.84200286865234,0,512,7.203698060438914,39633015759963186,222.7521834606755,36.75676837930053,main,bright,9197,1149.4414,9028.872,1349.7327,0.6998787595500202
2M13251727+3612008,201.321968,36.200241,4755.28125,1.909975290298462,-2.0168981552124023,91.46673583984376,0.1068930774927139,0.061741080135107,209.8249969482422,0,512,7.158122033143626,2305843020190194146,201.3219465108868,36.20018464393161,main,backup,10471,131.305,1188.1102,1043.2472,0.2122690870551343
2M11014158-0541253,165.423253,-5.690388,5706.46533203125,2.89015793800354,-2.005680084228516,91.46673583984376,0.1068930774927139,0.0662997364997863,94.24230194091795,0,65536,12.110470037404284,2305843037432971906,165.4232243454419,-5.69034195929846,main,backup,26914,130.7566,975.08,1810.4094,0.1949577884192648
2M13283285-0057440,202.136898,-0.962241,4812.48828125,1.9673447608947756,-2.005537986755371,91.46673583984376,0.1068930774927139,0.0607694685459136,151.3090057373047,0,4,2.554937742587768,2305843036321487047,202.1369315393798,-0.9622964219565612,main,backup,25854,104.65554,789.94684,831.13,0.233200153129422
2M16110586+2422444,242.774418,24.379009,4782.3896484375,2.051630735397339,-1.98225998878479,91.46673583984376,0.1068930774927139,0.0603850930929183,168.76199340820312,0,2048,8.557836498368854,2305843018919335157,242.774400305158,24.37899612628868,main,backup,9258,46.11164,365.56412,605.4429,0.074258912307587
2M11404862-1400112,175.202586,-14.003123,4452.50537109375,1.3302373886108398,-1.9789414405822756,91.46673583984376,0.1068930774927139,0.0584544986486434,283.656005859375,0,0,0.8713879742114312,2305843035830747680,175.2026121043355,-14.00313576343787,main,backup,25386,112.49322,848.285,1208.196,0.1021056927479961
2M14172781+0458084,214.365882,4.969025,4776.70849609375,2.445460319519043,-1.9737682342529297,91.46673583984376,0.1068930774927139,0.06026541441679,174.17799377441406,0,512,7.169266287220307,2305843036552174743,214.3658575644095,4.968904481084893,main,backup,26074,118.606606,934.29395,1203.8068,0.4426306116129327
2M12252652+2523219,186.360502,25.389433,5222.80029296875,2.250883817672729,-1.9534474611282349,91.46673583984376,0.1068930774927139,0.0640308111906051,288.0889892578125,0,1536,8.235311969685311,2305843039077143200,186.3603632853432,25.38932733291248,main,backup,28481,137.71013,1251.5023,483.4626,0.5901129357466691
2M14371241+0902307,219.301735,9.041878,4853.05078125,1.883857011795044,-1.926977038383484,91.46673583984376,0.1068930774927139,0.0589402318000793,138.40499877929688,0,4,2.554644362137118,2305843017950430155,219.3017558553444,9.04183898733306,main,backup,8335,112.517845,1048.1785,601.0638,0.1588163690334588
2M14203243-0512405,215.135139,-5.211276,4570.60595703125,1.4068818092346191,-1.9197980165481567,91.46673583984376,0.1068930774927139,0.0558466389775276,102.23200225830078,0,4,2.5692168432797278,2305843036350842958,215.1351594239339,-5.211281318290605,main,backup,25880,24.099321,160.87675,603.0247,0.0756839514773255
2M16133050+2431238,243.37711,24.523279,4720.5986328125,1.978293776512146,-1.9162046909332275,91.46673583984376,0.1068930774927139,0.0590762607753276,216.90499877929688,0,0,0.9012190120334036,2305843018919314975,243.3770146030113,24.52325983998677,main,backup,9256,97.08442,877.4779,603.1343,0.3199723473981462
2M11352236+0426181,173.843186,4.438374,4577.482421875,1.4604873657226562,-1.9146498441696167,91.46673583984376,0.1068930774927139,0.0557610392570495,101.14700317382812,0,0,0.9604075243483168,2305843037621720597,173.8431579946441,4.438384590788376,main,backup,27093,154.4714,1034.5925,722.1162,0.1075049331856226
2M14121149+5311160,213.047894,53.187798,4691.7958984375,1.8205567598342896,-1.8723948001861568,91.46673583984376,0.1068930774927139,0.0559161193668842,112.22000122070312,0,512,7.19116678446203,2305843021192626658,213.0478116652345,53.18777494395484,main,backup,11426,115.06511,1050.2649,601.7292,0.1960422660489192
2M14231146+0440143,215.797791,4.670639,4748.10595703125,2.0137648582458496,-1.852226972579956,91.46673583984376,0.1068930774927139,0.0561821535229682,125.6969985961914,0,516,7.189017428720408,2305843036552177315,215.7978099237771,4.670638540675001,main,backup,26073,108.38506,857.65265,1203.8068,0.0679195010535205
2M14101638+5356296,212.568291,53.941574,4563.13134765625,1.5570913553237915,-1.8464314937591555,91.46673583984376,0.1068930774927139,0.0555856302380561,166.4949951171875,0,0,0.9100764304940102,2305843021201020075,212.5682487061108,53.94159326655024,main,backup,11433,102.79428,910.4218,601.7292,0.1133251708489619
2M14185819+0452228,214.742494,4.873018,4252.38232421875,1.1224303245544434,-1.821522116661072,91.46673583984376,0.1068930774927139,0.0535445213317871,255.18800354003903,0,512,7.097650921847934,2305843036552180118,214.7424786792511,4.872991256411503,main,backup,26074,96.26156,767.7283,1203.8068,0.1108572684031131
2M16105053+2424103,242.710583,24.402878,4759.96533203125,2.0975944995880127,-1.814176082611084,91.46673583984376,0.1068930774927139,0.0567649379372596,186.45700073242188,0,0,0.9047133671138228,2305843018919328423,242.7105198741867,24.402880581911,main,backup,9258,45.23105,359.58835,605.4429,0.2071594378024915
2M14204500-0519551,215.187512,-5.331992,4265.537109375,0.8782400488853455,-1.7883940935134888,91.46673583984376,0.1068930774927139,0.0506951883435249,87.78679656982422,0,0,0.949095772946854,2305843036350848130,215.1875370692878,-5.331964964172098,main,backup,25880,25.582094,170.40446,603.0247,0.1324671920132181
2M12091049-0157051,182.293736,-1.951442,4535.82373046875,1.4331142902374268,-1.7785098552703855,91.46673583984376,0.1068930774927139,0.0533258281648159,136.78199768066406,0,65540,12.00873667630202,2305843036044667522,182.2937372347784,-1.951488038310692,main,backup,25589,140.48334,830.4951,834.0518,0.1657974503286189
2M12532393+4209164,193.349726,42.154575,4162.28662109375,0.7025964856147766,-1.755712389945984,91.46673583984376,0.1068930774927139,0.0493907891213893,88.05339813232422,0,512,7.1825498002904204,2305843020597043148,193.3496836141143,42.15454006941395,main,backup,10857,90.3709,816.99146,745.2322,0.1691426355866424
2M14154600+0425158,213.941705,4.421065,3911.93310546875,-0.1627271473407745,-1.733591079711914,91.46673583984376,0.1068930774927139,0.0494964830577373,285.0119934082031,0,512,7.066398512361885,2305843036539585034,213.9417240276646,4.421145694924189,main,backup,26063,112.872185,887.79254,1203.8068,0.2984217907609734
2M15212630-0104159,230.359604,-1.07111,4877.86669921875,2.3721232414245605,-1.7212789058685305,91.46673583984376,0.1068930774927139,0.0544599331915378,132.6820068359375,0,4,2.5364348151464338,2305843042109642512,230.3596029933231,-1.071220560772176,main,backup,31374,110.66796,953.7056,1747.8756,0.3980352724973233
2M13004653-0230301,195.193914,-2.508387,3865.888671875,-0.1355571448802948,-1.718393325805664,91.46673583984376,0.1068930774927139,0.0489378795027732,264.5870056152344,0,0,0.8307387747333285,2305843036669616997,195.1938992601927,-2.508403446729399,main,backup,26186,149.9003,1036.9331,911.8637,0.0794728578907598
2M15212872+0059169,230.369692,0.988036,4983.708984375,1.9501224756240845,-1.6821074485778809,91.46673583984376,0.1068930774927139,0.054478321224451,136.83599853515625,0,516,7.172071650824694,2305843042147381898,230.3696344240225,0.9879969761199257,main,backup,31410,154.29202,1320.1418,1747.8756,0.2503714139371235
2M11160403-0018540,169.016801,-0.315025,4506.0244140625,1.559600591659546,-1.6810733079910278,91.46673583984376,0.1068930774927139,0.0519370734691619,175.85000610351562,0,516,7.134441673233713,2305843037462342055,169.0167784811438,-0.3150166542760272,main,backup,26943,94.73522,767.684,363.2027,0.0864550821806434
2M12195903+5536597,184.995991,55.616596,4594.02685546875,1.7715134620666504,-1.671157956123352,91.46673583984376,0.1068930774927139,0.0528312399983406,200.6929931640625,0,0,0.8777251558417933,2305843020940971542,184.9959000251636,55.61656645198047,main,backup,11186,136.37923,1215.0162,604.0552,0.2133614188988011
2M11504156-1033359,177.673179,-10.559979,4688.2080078125,1.8568260669708248,-1.66685688495636,91.46673583984376,0.1068930774927139,0.0517534539103508,119.41300201416016,0,0,0.9239181442281116,2305843035939802820,177.6731072726708,-10.559988572672,main,backup,25489,159.50148,1071.8448,1621.9397,0.2561736393330407
2M11313218+0343089,172.884109,3.719165,4787.47265625,1.9472711086273196,-1.6653066873550415,91.46673583984376,0.1068930774927139,0.0540635846555233,233.2250061035156,0,512,7.109209173054687,2305843037621717330,172.8841302566606,3.719124041725161,main,backup,27092,167.755,1137.6108,722.1162,0.1660503552266845
2M16334259+0030265,248.427483,0.507375,4311.681640625,1.086503267288208,-1.65013325214386,91.46673583984376,0.1068930774927139,0.049228198826313,134.00100708007812,0,4,2.509294309135223,2305843041870601759,248.4275131501465,0.5073412393504069,main,backup,31147,112.13644,1035.41,224.2457,0.1629468933331912
2M14325866+4849228,218.244445,48.823013,4420.41357421875,1.067912459373474,-1.6416295766830444,91.46673583984376,0.1068930774927139,0.0496914871037006,129.91000366210938,0,2048,8.530357200936638,2305843021159074209,218.2444518470706,48.82293812964578,main,backup,11392,124.36415,1094.6202,603.6345,0.2700214131522829
2M12265069+2531078,186.711246,25.51886,5126.9248046875,2.809065341949463,-1.640979528427124,91.46673583984376,0.1068930774927139,0.0559919886291027,214.88400268554688,0,67076,12.0003259378762,2305843038716433164,186.7112848245744,25.51882835160223,main,backup,28139,133.28491,1198.2137,483.4626,0.1699723054937419
2M12433204-0154199,190.883517,-1.905535,4839.7958984375,2.0618958473205566,-1.6400649547576904,91.46673583984376,0.1068930774927139,0.0530079901218414,156.58900451660156,0,2052,8.530341953354583,2305843036657026484,190.8834588217555,-1.905544002263729,main,backup,26172,111.967255,844.936,1119.414,0.2118197439118034
2M15133175-0030398,228.382316,-0.511083,4593.5283203125,1.4592326879501345,-1.635697841644287,91.46673583984376,0.1068930774927139,0.051420584321022,165.572998046875,0,0,0.8898031839962166,2305843042130599485,228.3823224098609,-0.5110576050975322,main,backup,31395,124.38832,1074.3208,1747.8756,0.0942886747503535
2M15160904-0115219,229.03769,-1.256089,4997.46240234375,2.77462100982666,-1.6309441328048706,91.46673583984376,0.1068930774927139,0.0530887208878994,116.40699768066406,0,0,0.9331225797278816,2305843042130605751,229.0376599879399,-1.256123076269993,main,backup,31393,110.89502,951.63727,1747.8756,0.1634528091446191
2M12175890-0103388,184.495441,-1.060792,4116.74072265625,0.5694950819015503,-1.6274796724319458,91.46673583984376,0.1068930774927139,0.046974491328001,101.33499908447266,0,512,7.156566754558131,2305843036740920529,184.4954698271604,-1.060828853945972,main,backup,26254,152.96965,984.1877,602.914,0.1684297494811082
2M11491252+1901002,177.302192,19.016741,4866.20654296875,2.138768434524536,-1.608691692352295,91.46673583984376,0.1068930774927139,0.0509650371968746,77.48269653320312,0,512,7.203056840134774,2305843038825487540,177.3021974549898,19.01669532085631,main,backup,28243,109.79712,904.52954,606.3541,0.1654896804475955
2M11505716-1226503,177.738199,-12.447316,4837.0048828125,2.1257662773132324,-1.6041295528411863,91.46673583984376,0.1068930774927139,0.0528561100363731,185.7010040283203,0,3072,8.915982895878606,2305843035847531803,177.7381107113657,-12.44734560924377,main,backup,25402,97.19474,616.01465,1205.802,0.3281623166427675
2M08493832-1349559,132.409683,-13.832211,4377.458984375,1.3255610466003418,-1.6036101579666138,91.46673583984376,0.1068930774927139,0.0487288311123847,131.54600524902344,0,0,0.8991948024988228,2305843051941093296,132.4096686199453,-13.83221487952088,main,backup,40748,117.41638,911.0104,1817.9847,0.0521710657061163
2M11293363+0311409,172.390138,3.194701,4409.64990234375,1.278342604637146,-1.6000970602035522,91.46673583984376,0.1068930774927139,0.047907069325447,80.35079956054688,0,512,7.184177751967352,2305843037617522314,172.3901317560818,3.194667585853335,main,backup,27089,109.86794,739.0513,722.1162,0.1223666759416801
2M12250956-0057392,186.289863,-0.9609,4827.03857421875,2.3908283710479736,-1.5909090042114258,91.46673583984376,0.1068930774927139,0.0511528849601745,117.7310028076172,0,0,0.922322005820708,2305843036740912218,186.2897779171465,-0.9609734043191162,main,backup,26253,162.8131,1041.7137,602.914,0.4045036955712963
2M11073382-0456485,166.890956,-4.94682,4782.0908203125,2.040111541748047,-1.5889233350753784,91.46673583984376,0.1068930774927139,0.052200648933649,187.072998046875,0,4,2.491001766003282,2305843037437172762,166.8909469209916,-4.946861158081141,main,backup,26918,143.04659,1031.9773,799.5482,0.1517050042392768
2M15175802+3515046,229.491767,35.251278,4490.87548828125,1.353846549987793,-1.588045954704285,91.46673583984376,0.1068930774927139,0.0489963814616203,122.80899810791016,0,2048,8.532458677920298,2305843018831233488,229.4917213369636,35.25125490823515,main,backup,9172,132.16432,1019.25635,1461.9958,0.1578982775680101
2M11410962-1412197,175.290092,-14.20548,4384.435546875,1.262945294380188,-1.582275390625,91.46673583984376,0.1068930774927139,0.0496791899204254,222.23599243164065,0,4,2.461254541039999,2305843035830750215,175.2901037658243,-14.20548093002684,main,backup,25386,125.49371,930.27734,1208.196,0.0411980437125167
2M16023999+2809023,240.666654,28.150661,5229.77685546875,2.773024320602417,-1.5766613483428955,91.46673583984376,0.1068930774927139,0.0533724948763847,105.5719985961914,0,4,2.553661933222688,2305843019019995739,240.6666221164006,28.15061683109977,main,backup,9355,75.100494,779.1746,607.25,0.1884826639528001
2M11364302+0430104,174.179291,4.502889,5343.59228515625,2.6593122482299805,-1.5753260850906372,91.46673583984376,0.1068930774927139,0.0540480017662048,101.4020004272461,0,0,0.9515930104431936,2305843037529447407,174.1793087740512,4.502896435251495,main,backup,27007,149.40425,987.3578,722.1162,0.0691774106339451
2M15130399+0209578,228.266648,2.166075,5000.0537109375,2.6427743434906006,-1.568483591079712,91.46673583984376,0.1068930774927139,0.0532879419624805,186.9459991455078,0,65540,11.977499047904333,2305843042155807427,228.2665797270894,2.166075088643098,main,backup,31418,126.35763,786.98157,1210.8995,0.2456070666734778
2M13082769+5801201,197.115398,58.022263,4563.72900390625,1.6700050830841064,-1.5668349266052246,91.46673583984376,0.1068930774927139,0.0492882244288921,134.48399353027344,0,0,0.8997993980989107,2305843020882255347,197.1153631229114,58.02224703665104,main,backup,11131,104.26202,751.894,603.2509,0.0878864462188808
2M12223257-0128454,185.63573,-1.479283,5195.9912109375,3.257755279541016,-1.5567502975463867,91.46673583984376,0.1068930774927139,0.0547018460929393,207.5039978027344,0,0,0.8837570353436713,2305843036740914457,185.6358438170754,-1.479563346420372,main,backup,26252,166.32053,1079.3191,602.914,1.0891996606478938
2M11522639+1838091,178.10998,18.635874,5074.302734375,2.5724027156829834,-1.5549029111862185,91.46673583984376,0.1068930774927139,0.0523373708128929,128.96200561523438,0,2560,8.767359352335871,2305843038825482909,178.1099423593456,18.63584139200265,main,backup,28241,115.34561,959.0713,606.3541,0.1739743976957062
2M14431883+1311000,220.828487,13.183357,4829.82958984375,2.321939468383789,-1.5449082851409912,91.46673583984376,0.1068930774927139,0.0494615994393825,75.52839660644531,0,0,0.9577854366502114,2305843017992385507,220.8284439345541,13.18328916256288,main,backup,8375,121.21338,1072.1511,601.4184,0.2871004447074314
2M12011863-0009552,180.327642,-0.165351,5051.67919921875,2.7583112716674805,-1.5428173542022705,91.46673583984376,0.1068930774927139,0.0517692603170871,120.375,0,4,2.532639347754248,2305843036770276784,180.3275747948692,-0.1653661659944336,main,backup,26282,166.50198,1004.10175,609.2456,0.2480214342325588
2M12130616+0555266,183.275686,5.92407,4873.78076171875,2.0993056297302246,-1.5364190340042114,91.46673583984376,0.1068930774927139,0.0497780852019786,85.52140045166016,0,0,0.9470948736653616,2305843038234092164,183.2756845672071,5.924042666248754,main,backup,27677,101.07091,874.1876,259.5307,0.0985351622520788
2M11514597+0029348,177.941552,0.493027,4560.04150390625,1.871995210647583,-1.533239245414734,91.46673583984376,0.1068930774927139,0.0486113652586936,133.1580047607422,0,512,7.137674473328412,2305843037487499754,177.9415163284833,0.4930074818141704,main,backup,26966,161.8307,1129.4291,1362.5328,0.1463798455974456
2M11483586-1055079,177.14944,-10.918867,4842.486328125,2.3426973819732666,-1.5269534587860107,91.46673583984376,0.1068930774927139,0.0504295565187931,138.87100219726562,0,0,0.9023193504927424,2305843035939813704,177.1494473185036,-10.91889673804436,main,backup,25488,151.62039,1052.206,1621.9397,0.1101382360559475
2M15142818-0055049,228.617457,-0.91804,4945.0400390625,2.5231313705444336,-1.5186704397201538,91.46673583984376,0.1068930774927139,0.05147011205554,165.11599731445312,0,4,2.4997634667749717,2305843042130600839,228.6174712704936,-0.9181309218707352,main,backup,31393,133.64055,1144.5103,1747.8756,0.3313248276575002
2M13063877+5607473,196.661549,56.129822,4632.9951171875,1.8972011804580688,-1.511625051498413,91.46673583984376,0.1068930774927139,0.0480941347777843,102.27799987792967,0,0,0.9209718622512364,2305843020869666553,196.6614955168227,56.12982573227023,main,backup,11118,166.61671,1309.9287,603.9829,0.1081426645482972
2M14533964+4506180,223.415201,45.105022,4930.38916015625,2.7916150093078613,-1.5101865530014038,91.46673583984376,0.1068930774927139,0.0499318316578865,100.21199798583984,0,65540,12.02261223397966,2305843021033251582,223.4150806209366,45.10496985883245,main,backup,11275,125.01192,1096.6432,369.2197,0.3588769478300426
2M11490873-1154398,177.286397,-11.911059,4161.3896484375,0.998225212097168,-1.5051143169403076,91.46673583984376,0.1068930774927139,0.0468532443046569,249.59800720214844,0,512,7.066400684057515,2305843035939812379,177.2863902020708,-11.91103865349623,main,backup,25488,143.41142,968.0112,1621.9397,0.0770621623776562
2M12062091-0147244,181.587156,-1.790124,4910.05810546875,2.356840133666992,-1.5003129243850708,91.46673583984376,0.1068930774927139,0.049826506525278,111.31500244140624,0,67072,12.034782271967485,2305843036044658605,181.5871797367126,-1.790143602170664,main,backup,25591,172.54813,1026.4099,609.2456,0.1107915305791799
2M13273414+3630349,201.892253,36.509708,4733.65478515625,2.035435199737549,-1.4963932037353516,91.46673583984376,0.1068930774927139,0.0480785109102726,82.51809692382812,0,512,7.182405692317891,2305843020202772766,201.8922515985984,36.50966420933635,main,backup,10480,116.327,1041.423,1043.2472,0.1576985318003885
2M14253802-0541016,216.40842,-5.683787,4508.31640625,1.636929273605347,-1.4947664737701416,91.46673583984376,0.1068930774927139,0.0472270362079143,113.89600372314452,0,516,7.154018941566619,2305843036342459909,216.4084288840902,-5.683788849991709,main,backup,25875,24.776333,158.10516,603.0247,0.0325148697206754
2M16331301-0058544,248.304213,-0.981788,4249.0927734375,1.0591301918029783,-1.4904791116714478,91.46673583984376,0.1068930774927139,0.0471299067139625,364.68798828125,0,512,7.029990957257503,2305843041690226850,248.3042021468191,-0.981857473671016,main,backup,30973,108.104416,988.1699,224.2457,0.2531378062835634
2M12492383+2753236,192.349328,27.889898,4227.5654296875,1.1542514562606812,-1.4793766736984253,91.46673583984376,0.1068930774927139,0.0460004992783069,155.61399841308594,0,0,0.8688677058701251,2305843038729019383,192.3493199849828,27.88984602842615,main,backup,28151,127.0714,1130.3435,601.7018,0.188827751960791
2M13305250+3620262,202.718757,36.340633,4700.3671875,2.051858901977539,-1.4755029678344729,91.46673583984376,0.1068930774927139,0.0497065335512161,212.13499450683597,0,0,0.8565837199534438,2305843020202771132,202.718778832806,36.34051920562426,main,backup,10480,131.70888,1178.5303,1043.2472,0.4145231651714882
2M12251999+2531521,186.333313,25.531158,4342.7763671875,0.7645279169082642,-1.4685404300689695,91.46673583984376,0.1068930774927139,0.0451202355325222,77.68550109863281,0,67072,12.046835770694509,2305843039077143133,186.3333014792128,25.53109977137057,main,backup,28481,131.41719,1187.3561,483.4626,0.2129376682468649
2M11052868-0645008,166.369502,-6.750238,5020.68408203125,2.324220657348633,-1.4676806926727295,91.46673583984376,0.1068930774927139,0.0494236312806606,85.19429779052734,0,68096,12.074389818647012,2305843037432981894,166.369469442162,-6.750275868162762,main,backup,26912,94.82301,687.9556,1810.4094,0.179255612983657
2M11523970+1903001,178.165435269,19.050054949,5280.904296875,3.597066879272461,-1.4630147218704224,91.46673583984376,0.1068930774927139,0.0533671900629997,251.33999633789065,0,516,7.10604471422059,2305843038829679875,178.1652295297877,19.04973612301304,main,backup,28244,122.18316,991.3577,606.3541,1.3444412313036758
2M11191228-0042322,169.801173,-0.708958,4277.6962890625,0.9059551954269408,-1.4621660709381104,91.46673583984376,0.1068930774927139,0.0451557300984859,107.83100128173828,0,512,7.141318498850468,2305843037508479012,169.80118680034,-0.7089845187679571,main,backup,26984,106.489075,845.16064,363.2027,0.1076192455767714
2M13112466+1707437,197.852753,17.12882,4227.36669921875,1.0634642839431765,-1.4570099115371704,91.46673583984376,0.1068930774927139,0.0446918979287147,103.19200134277344,0,4612,9.339713263214504,39628198895420766,197.8527491131217,17.12881127838573,sv1,other,27974,13739.5625,86585.98,7200.408,0.0341267632628833
2M14520788+3810051,223.032866,38.16811,4294.73876953125,1.266138792037964,-1.45412278175354,91.46673583984376,0.1068930774927139,0.0467616915702819,253.6100006103516,0,0,0.8240787877425816,2305843018868992964,223.0328655448034,38.16815684681604,main,backup,9210,126.69917,1106.8466,603.9982,0.168653458728907
