evaluation,method,target_access,budget,repeat,target,noise_factor,seed,n,bias,mae,rmse,scatter,r2,mae_change_vs_source_percent,wilcoxon_p_vs_source
target_evaluation_shifted,source_plus_target_retrained,labeled_target,5,2,logg,2.0,2026,91,-0.00313443862792609,0.2236225684746938,0.34395553663668854,0.20695925779907537,0.373587838897823,1.5952177004908252,0.4126229591582554
target_evaluation_shifted,source_plus_target_retrained,labeled_target,5,2,feh,2.0,2026,91,0.0043361353005306625,0.2122515135216912,0.2845584146474817,0.22760940046359138,0.6463173679365446,1.054734470573826,0.6864286303379371
target_evaluation_shifted,source_plus_target_retrained,labeled_target,5,3,teff,2.0,2026,91,1.6312650983113899,176.205322888013,242.60670799637134,187.72677355420035,0.9324614868190979,3.006991072402543,0.03038963544384538
target_evaluation_shifted,source_plus_target_retrained,labeled_target,5,3,logg,2.0,2026,91,-0.00400977731890732,0.22104051199882696,0.34258366030208187,0.21844309828568534,0.3785747987653968,0.4221492057948639,0.6096522830763134
target_evaluation_shifted,source_plus_target_retrained,labeled_target,5,3,feh,2.0,2026,91,0.0013394150200140985,0.21045640119435363,0.2811497984397655,0.23067437285416983,0.6547398764247443,0.2000663620921772,0.7515224926075506
target_evaluation_shifted,source_plus_target_retrained,labeled_target,5,4,teff,2.0,2026,91,3.1282843268893457,175.45462291263973,240.9993793719812,184.28812077760543,0.9333534405449233,2.5681431171085345,0.07886494571055902
target_evaluation_shifted,source_plus_target_retrained,labeled_target,5,4,logg,2.0,2026,91,0.0034013072037198198,0.2197572588761547,0.342943488728941,0.20044227943264506,0.3772687009586173,-0.1608526855257697,0.8122888120844837
target_evaluation_shifted,source_plus_target_retrained,labeled_target,5,4,feh,2.0,2026,91,-0.004534101666914965,0.21811264121876664,0.2884545859819133,0.21720072524009246,0.6365658237980674,3.8452667654851336,0.1485602511727003
target_evaluation_shifted,source_plus_target_retrained,labeled_target,5,5,teff,2.0,2026,91,4.810828221059443,178.19980907053076,246.1719545552116,190.23371872292674,0.9304618657956972,4.172937804484023,0.000704126166773893
target_evaluation_shifted,source_plus_target_retrained,labeled_target,5,5,logg,2.0,2026,91,-0.0042114460465941285,0.22090473563871998,0.34277514198898074,0.2032181960891446,0.3778799331671677,0.3604638895151391,0.9778971635173507
target_evaluation_shifted,source_plus_target_retrained,labeled_target,5,5,feh,2.0,2026,91,-0.0039018255209833223,0.21244153050056266,0.28259224028047136,0.21764192505020655,0.6511880674375441,1.1452031557019238,0.4148842315804028
target_evaluation_shifted,source_plus_target_retrained,labeled_target,5,6,teff,2.0,2026,91,1.3916356921736475,177.25994708074936,244.15299604619702,195.62818616946896,0.9315978107147042,3.6235085704294123,0.006785180339161988
target_evaluation_shifted,source_plus_target_retrained,labeled_target,5,6,logg,2.0,2026,91,-0.0007358480508588762,0.22155341897171252,0.34544197140891886,0.22486868726067988,0.36816194700322036,0.6551708365087894,0.7098607180884753
target_evaluation_shifted,source_plus_target_retrained,labeled_target,5,6,feh,2.0,2026,91,-0.003661910385019317,0.21240091164413702,0.28249311027774754,0.22783735472975564,0.6514327426845539,1.1258641758167487,0.4332364868572134
target_evaluation_shifted,source_plus_target_retrained,labeled_target,5,7,teff,2.0,2026,91,6.0915553854946225,177.68359342162992,247.39911090211953,191.88604935553533,0.9297668487177673,3.871165872363913,0.004163198690558567
target_evaluation_shifted,source_plus_target_retrained,labeled_target,5,7,logg,2.0,2026,91,-0.001608926287408051,0.22062338511627896,0.346640473197955,0.20631533031014646,0.3637700505645213,0.2326419627189713,0.4664576941582369
target_evaluation_shifted,source_plus_target_retrained,labeled_target,5,7,feh,2.0,2026,91,-0.002564784930077314,0.2082557449192355,0.27932894450293544,0.23916719428398087,0.6591975177816153,-0.8476846379040559,0.5633625160778162
target_evaluation_shifted,source_plus_target_retrained,labeled_target,5,8,teff,2.0,2026,91,4.022145565740395,176.45733175111266,243.7375092955998,185.10723576795624,0.9318304191349547,3.1543116770585744,0.009977827755972193
target_evaluation_shifted,source_plus_target_retrained,labeled_target,5,8,logg,2.0,2026,91,0.01020864412446674,0.21784123723499796,0.33810958909404226,0.21035053312271695,0.39470017687097736,-1.0313311755990928,0.9621188180933329
target_evaluation_shifted,source_plus_target_retrained,labeled_target,5,8,feh,2.0,2026,91,-0.002200298705381405,0.20656746250817865,0.27627518091034736,0.24548662450525005,0.6666084312689644,-1.651490122868271,0.28345398999963034
target_evaluation_shifted,source_plus_target_retrained,labeled_target,5,9,teff,2.0,2026,91,2.718465387008774,173.02202891615278,236.90542698371618,191.58147866750878,0.9355985115032961,1.146085122650753,0.11703740319260093
target_evaluation_shifted,source_plus_target_retrained,labeled_target,5,9,logg,2.0,2026,91,-0.004758479845433203,0.2229628254601495,0.34730667213707306,0.21520161544393973,0.3613221943644186,1.2954861678186713,0.5633625160778162
target_evaluation_shifted,source_plus_target_retrained,labeled_target,5,9,feh,2.0,2026,91,-0.005754287807440491,0.21568734142333648,0.2848911875282787,0.22816871798998087,0.64548966577582,2.690561092144028,0.1519258812102873
target_evaluation_shifted,source_plus_target_retrained,labeled_target,10,0,teff,2.0,2026,91,5.030137770032614,172.98022061867977,236.33736937829272,189.46002526949732,0.9359069881397023,1.1216446185049689,0.07110518651905491
target_evaluation_shifted,source_plus_target_retrained,labeled_target,10,0,logg,2.0,2026,91,-0.0109345176127741,0.22335080780657565,0.34195773373216554,0.2264520773955591,0.3808435071357883,1.471752593957909,0.3482322297466114
target_evaluation_shifted,source_plus_target_retrained,labeled_target,10,0,feh,2.0,2026,91,-0.008278007251434684,0.21068051597834575,0.27999213281529284,0.2297673855240701,0.6575773166991328,0.3067692996188809,0.7010400595535164
target_evaluation_shifted,source_plus_target_retrained,labeled_target,10,1,teff,2.0,2026,91,2.665822177122089,179.74190703756616,246.6216485791545,184.50981404937252,0.9302075765087656,5.074425165476737,0.0008483594639425041
target_evaluation_shifted,source_plus_target_retrained,labeled_target,10,1,logg,2.0,2026,91,-0.00931939536419558,0.2231736061470735,0.3390718584883646,0.2293445055651947,0.3912498733960539,1.3912471186080522,0.4910274160039183
target_evaluation_shifted,source_plus_target_retrained,labeled_target,10,1,feh,2.0,2026,91,-0.0005094604454641647,0.21140801860000666,0.2822843844073211,0.234812708348978,0.6519476446292058,0.6531394292767612,0.44967316066407736
target_evaluation_shifted,source_plus_target_retrained,labeled_target,10,2,teff,2.0,2026,91,0.43193626610470776,178.88490779255466,243.27167295998964,189.45649513415407,0.932090744446356,4.573436250198282,0.0015863287021861293
target_evaluation_shifted,source_plus_target_retrained,labeled_target,10,2,logg,2.0,2026,91,-0.006691946200665626,0.22241604437419688,0.3459759500524795,0.23205425721893413,0.3662070670585247,1.047074999658082,0.4985316452539773
target_evaluation_shifted,source_plus_target_retrained,labeled_target,10,2,feh,2.0,2026,91,-0.002134416466650757,0.21583145411826993,0.2828746187390703,0.23538102010991618,0.6504906230421041,2.7591743608020636,0.03322503431364574
target_evaluation_shifted,source_plus_target_retrained,labeled_target,10,3,teff,2.0,2026,91,4.342862097926962,174.12726610588035,237.55624732942468,186.70901038136307,0.935244181323663,1.7921902202107987,0.1875094494463495
target_evaluation_shifted,source_plus_target_retrained,labeled_target,10,3,logg,2.0,2026,91,0.0009117024368268551,0.22139693854907103,0.3460542871104007,0.2217615178873379,0.3659200234383413,0.584079341975996,0.33417978261818937
target_evaluation_shifted,source_plus_target_retrained,labeled_target,10,3,feh,2.0,2026,91,0.002798675641049927,0.21267867108346236,0.28476009888377724,0.22788423086432621,0.6458158365345426,1.2581077858716316,0.43091709511430887
target_evaluation_shifted,source_plus_target_retrained,labeled_target,10,4,teff,2.0,2026,91,3.415366361206782,175.08042184534864,239.6718619987596,192.3932364009385,0.9340856481552606,2.3493907811065418,0.02533757053239957
target_evaluation_shifted,source_plus_target_retrained,labeled_target,10,4,logg,2.0,2026,91,-0.006982229777634421,0.22108956008928257,0.3423235610197729,0.22529193585456528,0.3795180480190333,0.4444325176341746,0.9621188180933329
target_evaluation_shifted,source_plus_target_retrained,labeled_target,10,4,feh,2.0,2026,91,0.007903479301539385,0.20774458037611257,0.28464240817889935,0.2313350641326937,0.6461085430620984,-1.0910543850450205,0.6348235316089395
target_evaluation_shifted,source_plus_target_retrained,labeled_target,10,5,teff,2.0,2026,91,4.525945771831455,179.1416277851762,244.8979076112205,180.73862800982448,0.9311797833919364,4.723510910569817,0.001383900491061837
target_evaluation_shifted,source_plus_target_retrained,labeled_target,10,5,logg,2.0,2026,91,0.000687143783850088,0.21804164902839326,0.34110883844672013,0.19143916678385417,0.38391374996134475,-0.9402809747243723,0.9652734985918126
target_evaluation_shifted,source_plus_target_retrained,labeled_target,10,5,feh,2.0,2026,91,-0.0012908433158819214,0.2129095047419972,0.28087680437326584,0.2285631614181559,0.6554100402004821,1.368009636195655,0.3564283945021859
target_evaluation_shifted,source_plus_target_retrained,labeled_target,10,6,teff,2.0,2026,91,3.924219657532306,173.84291368919207,234.7924704767703,194.12935211785526,0.9367421805948253,1.6259620588411128,0.043949292412941446
target_evaluation_shifted,source_plus_target_retrained,labeled_target,10,6,logg,2.0,2026,91,-0.009877157937695587,0.22244704654896325,0.34323770508146667,0.23494974411219471,0.37619974161080116,1.0611597707796294,0.8215120452656028
target_evaluation_shifted,source_plus_target_retrained,labeled_target,10,6,feh,2.0,2026,91,-0.0027958024380471615,0.21337593224919318,0.2846524029931093,0.2217548116431169,0.6460836898332,1.5900797034823277,0.28345398999963034
target_evaluation_shifted,source_plus_target_retrained,labeled_target,10,7,teff,2.0,2026,91,0.6602192693445071,173.26689672049278,240.20158092068473,175.1357752677592,0.9337939604737144,1.2892311713748494,0.2288976202775771
target_evaluation_shifted,source_plus_target_retrained,labeled_target,10,7,logg,2.0,2026,91,-0.008291476968619758,0.22470116100573903,0.3456244281455769,0.20901550036397828,0.3674943179129174,2.0852390956885403,0.47131637392565695
target_evaluation_shifted,source_plus_target_retrained,labeled_target,10,7,feh,2.0,2026,91,-0.001317759235389828,0.21499515073369596,0.28885126309423775,0.22775260547820034,0.6355655613394777,2.3610032709345363,0.14416169304985557
target_evaluation_shifted,source_plus_target_retrained,labeled_target,10,8,teff,2.0,2026,91,6.266290797009917,178.86454727447583,246.5951841542689,186.54333414299467,0.9302225542470144,4.561533796460782,0.0013463899640325894
target_evaluation_shifted,source_plus_target_retrained,labeled_target,10,8,logg,2.0,2026,91,-0.00189182306889956,0.22468795311687997,0.34926104574711175,0.20434097390564335,0.35411399973982394,2.0792385459535323,0.20532343426295574
target_evaluation_shifted,source_plus_target_retrained,labeled_target,10,8,feh,2.0,2026,91,0.002277753701137284,0.2138692287900173,0.2850685887636129,0.24027869829464868,0.6450480224052455,1.8249423441350165,0.36057169833519553
target_evaluation_shifted,source_plus_target_retrained,labeled_target,10,9,teff,2.0,2026,91,4.328565850492326,178.09804296435252,245.27991726166908,186.62917671396076,0.9309649143334937,4.113446863922365,0.00819614291481494
target_evaluation_shifted,source_plus_target_retrained,labeled_target,10,9,logg,2.0,2026,91,-0.0006236880445100612,0.22413406826097504,0.3491080486939536,0.23751288117441663,0.3546797485497929,1.827600024401388,0.32049831194181244
target_evaluation_shifted,source_plus_target_retrained,labeled_target,10,9,feh,2.0,2026,91,-0.0017683354227870293,0.21167283529166167,0.2833282564751,0.23119940585844112,0.6493687282980577,0.7792208880826434,0.5931220260438637
target_evaluation_shifted,source_plus_target_retrained,labeled_target,25,0,teff,2.0,2026,91,4.343278253722134,177.16775661242858,244.6302648988854,192.42203146844153,0.9313301249335337,3.569615404254667,0.0029932582001780802
target_evaluation_shifted,source_plus_target_retrained,labeled_target,25,0,logg,2.0,2026,91,0.004062893299039572,0.22322009155542885,0.34733180311093353,0.22000698977777455,0.3612297620719591,1.4123661640334406,0.2997492096833746
target_evaluation_shifted,source_plus_target_retrained,labeled_target,25,0,feh,2.0,2026,91,-0.0014220976356057588,0.21724781833478568,0.2884427495270466,0.2296936460451363,0.6365956495257425,3.4335173015839437,0.27991588622208297
target_evaluation_shifted,source_plus_target_retrained,labeled_target,25,1,teff,2.0,2026,91,3.2497766432351116,171.51309364788608,234.13791242202302,178.61355023413458,0.937094391201156,0.2639841783679042,0.15650330155884054
target_evaluation_shifted,source_plus_target_retrained,labeled_target,25,1,logg,2.0,2026,91,-0.010289499669995353,0.22423200346338001,0.3432775614680522,0.2147008970779976,0.37605486319341774,1.8720935130360106,0.46162694263111026
target_evaluation_shifted,source_plus_target_retrained,labeled_target,25,1,feh,2.0,2026,91,0.005851349228722736,0.215277979489188,0.28484582941516673,0.23504880303095624,0.6456025414313995,2.4956604251412218,0.14200019110293846
target_evaluation_shifted,source_plus_target_retrained,labeled_target,25,2,teff,2.0,2026,91,3.6090751485571673,174.6150168663628,238.13610832145525,191.48096822590355,0.9349276651166691,2.07732200514843,0.12559411508965673
target_evaluation_shifted,source_plus_target_retrained,labeled_target,25,2,logg,2.0,2026,91,-0.0024178171487710455,0.2195088305834209,0.34053333589835344,0.2225677087221829,0.385990858903113,-0.27371753031939505,0.9337592844588143
target_evaluation_shifted,source_plus_target_retrained,labeled_target,25,2,feh,2.0,2026,91,-0.009211330776144895,0.2164389187241462,0.285475682193272,0.22696671051994713,0.6440335171278435,3.0483933794491325,0.18097070707102325
target_evaluation_shifted,source_plus_target_retrained,labeled_target,25,3,teff,2.0,2026,91,3.6888569690103457,173.33665266809643,239.1639664160001,173.93350513724525,0.9343647141764373,1.3300094529516304,0.14092881681383404
target_evaluation_shifted,source_plus_target_retrained,labeled_target,25,3,logg,2.0,2026,91,0.00016252353733846848,0.22531595449893427,0.3483145068594973,0.22471237476320186,0.3576101113142037,2.3645493603368983,0.2124927137755802
target_evaluation_shifted,source_plus_target_retrained,labeled_target,25,3,feh,2.0,2026,91,0.0017658471964160872,0.2149610436992534,0.29037805878680084,0.24397182206246604,0.6317027603552396,2.344764624377982,0.169630095259248
target_evaluation_shifted,source_plus_target_retrained,labeled_target,25,4,teff,2.0,2026,91,5.74082289668745,170.65821718598397,234.73218608083562,171.29826668215551,0.9367746600849791,-0.2357637897177245,0.4835842989672283
target_evaluation_shifted,source_plus_target_retrained,labeled_target,25,4,logg,2.0,2026,91,-0.017144265161702553,0.2184103104102774,0.32875838270475466,0.23333582540807393,0.4277191127763911,-0.772792363866559,0.8960831234571762
target_evaluation_shifted,source_plus_target_retrained,labeled_target,25,4,feh,2.0,2026,91,0.0006064660885908962,0.21608772912181648,0.28637861965487643,0.22595916187838636,0.6417781672072885,2.881189049909083,0.12955021295578134
target_evaluation_shifted,source_plus_target_retrained,labeled_target,25,5,teff,2.0,2026,91,2.639380750217837,173.667418484183,241.05793195780527,183.92848601508982,0.9333210520595061,1.523370192038609,0.11428916731895716
target_evaluation_shifted,source_plus_target_retrained,labeled_target,25,5,logg,2.0,2026,91,-0.0024532153093134498,0.21906815899478715,0.34688570653656636,0.20856036437808537,0.3628695210699364,-0.4739215002811048,0.858639913698223
target_evaluation_shifted,source_plus_target_retrained,labeled_target,25,5,feh,2.0,2026,91,0.001768042631990681,0.20592554166251478,0.2761206261906784,0.24183123635533882,0.6669813408261025,-1.9571140476798088,0.4568242597539319
target_evaluation_shifted,source_plus_target_retrained,labeled_target,25,6,teff,2.0,2026,91,6.3857176811158585,173.48487022708895,233.9279198229777,188.10579946194605,0.9372071776219008,1.416655216687257,0.1600044483267553
target_evaluation_shifted,source_plus_target_retrained,labeled_target,25,6,logg,2.0,2026,91,-0.0065211383757399375,0.21807293858617385,0.3302429668675776,0.21812201565056596,0.4225389107379738,-0.9260656410210011,0.8184348244116896
target_evaluation_shifted,source_plus_target_retrained,labeled_target,25,6,feh,2.0,2026,91,-0.0035347175069955863,0.21205223290503086,0.2873206728633717,0.22946420008864088,0.6394175225639943,0.9598552894193091,0.7939214750590614
target_evaluation_shifted,source_plus_target_retrained,labeled_target,25,7,teff,2.0,2026,91,4.828402600964062,176.1846231710744,239.77416853370786,177.08901752751788,0.9340293636323651,2.9948903280950123,0.01080659437755529
target_evaluation_shifted,source_plus_target_retrained,labeled_target,25,7,logg,2.0,2026,91,-0.0034021769889559235,0.2205451565059174,0.33814935284539993,0.23525997733184933,0.3945577945915608,0.1971014859491138,0.6661690116824539
target_evaluation_shifted,source_plus_target_retrained,labeled_target,25,7,feh,2.0,2026,91,0.0013491503324970157,0.21296374763219156,0.28190024737579483,0.24297750122299858,0.6528942703413837,1.3938351333832033,0.36684306779162745
target_evaluation_shifted,source_plus_target_retrained,labeled_target,25,8,teff,2.0,2026,91,2.948095022450746,170.80161475026785,228.05164526253682,183.5185410299146,0.9403222685721474,-0.1519357226542728,0.39260225993394005
target_evaluation_shifted,source_plus_target_retrained,labeled_target,25,8,logg,2.0,2026,91,-0.006624777660516175,0.2217837187211033,0.33976808506046235,0.25285583264084766,0.38874737646054036,0.759799601553901,0.6263841753673824
target_evaluation_shifted,source_plus_target_retrained,labeled_target,25,8,feh,2.0,2026,91,-0.0064581068330161065,0.217059360617506,0.28830648992891533,0.22649917079151843,0.6369389109521947,3.3437909940413624,0.13775196643052273
target_evaluation_shifted,source_plus_target_retrained,labeled_target,25,9,teff,2.0,2026,91,-2.3667110413861647,176.6473010344478,240.5728179272017,189.19410467960785,0.9335891564514949,3.265364873135801,0.013823499421422615
target_evaluation_shifted,source_plus_target_retrained,labeled_target,25,9,logg,2.0,2026,91,-0.0020942750492973904,0.22100137434682984,0.3416448328590198,0.21264835755857306,0.3819760796840411,0.4043683605874593,0.9306127474124257
target_evaluation_shifted,source_plus_target_retrained,labeled_target,25,9,feh,2.0,2026,91,-0.005062857374069607,0.21920878626969337,0.2850613070826263,0.22929240727223513,0.6450661556837454,4.367150662682007,0.03808463283128148
target_evaluation_shifted,source_plus_target_retrained,labeled_target,50,0,teff,2.0,2026,91,0.06593532999286353,174.39804394549347,237.20117202655493,190.60295536930326,0.9354376176843259,1.9504828872567215,0.14634832852479024
target_evaluation_shifted,source_plus_target_retrained,labeled_target,50,0,logg,2.0,2026,91,-0.005542181481713469,0.22244289648757998,0.3338177804436224,0.22835761079072633,0.4099694461271107,1.0592743332203503,0.3710615230671537
target_evaluation_shifted,source_plus_target_retrained,labeled_target,50,0,feh,2.0,2026,91,0.0011837627137221073,0.2163518471313666,0.28775425117295794,0.22475205973745163,0.6383284348790155,3.0069378602762598,0.08022286574151545
target_evaluation_shifted,source_plus_target_retrained,labeled_target,50,1,teff,2.0,2026,91,2.9215049424823727,175.9983803452224,241.42971555533043,177.35851534853492,0.9331152155964103,2.886015563216149,0.027485435189761608
target_evaluation_shifted,source_plus_target_retrained,labeled_target,50,1,logg,2.0,2026,91,-0.008792713039764904,0.2223370739464277,0.3390575689568449,0.21749639772069881,0.39130118152209137,1.0111975036797727,0.7515224926075506
target_evaluation_shifted,source_plus_target_retrained,labeled_target,50,1,feh,2.0,2026,91,0.006112036997936534,0.2154544627275321,0.289263851309465,0.2540151661242141,0.6345237189789599,2.579685582340141,0.17210300741916218
target_evaluation_shifted,source_plus_target_retrained,labeled_target,50,2,teff,2.0,2026,91,4.77683434061693,171.06926428903984,234.46701499911066,181.02477021454536,0.9369174275703966,0.004528186601970852,0.5958627749282184
target_evaluation_shifted,source_plus_target_retrained,labeled_target,50,2,logg,2.0,2026,91,-0.0056978683972681455,0.2182365521369907,0.3209989172164534,0.20701888940922486,0.45441464258598974,-0.8517334551984113,0.6348235316089395
target_evaluation_shifted,source_plus_target_retrained,labeled_target,50,2,feh,2.0,2026,91,0.003642956041822972,0.21542086166848765,0.2876053107161662,0.2515575488434207,0.6387027375146079,2.563687834935058,0.19971585750214682
target_evaluation_shifted,source_plus_target_retrained,labeled_target,50,3,teff,2.0,2026,91,2.9739943802390343,167.17031798256133,228.82817578150662,173.1656076435967,0.9399151636136814,-2.274737392897319,0.7335704469578599
target_evaluation_shifted,source_plus_target_retrained,labeled_target,50,3,logg,2.0,2026,91,-0.016443279663792967,0.21976340196428726,0.3289950379097343,0.20616239319574656,0.4268949087207712,-0.1580617848557786,0.5553730326738928
target_evaluation_shifted,source_plus_target_retrained,labeled_target,50,3,feh,2.0,2026,91,0.00019238072373014504,0.2105169635573648,0.2839605600514234,0.23687538792438673,0.6478019745985071,0.22890061354912117,0.7069161065795584
target_evaluation_shifted,source_plus_target_retrained,labeled_target,50,4,teff,2.0,2026,91,-1.591707883730698,172.5328957349859,238.3873048963777,174.3084973818305,0.9347903103158618,0.8601451952985562,0.07490303137407306
target_evaluation_shifted,source_plus_target_retrained,labeled_target,50,4,logg,2.0,2026,91,-0.007946137458220034,0.22726014822754578,0.3455107394334698,0.21052174995541492,0.36791035870061406,3.247826868763193,0.16356449484705748
target_evaluation_shifted,source_plus_target_retrained,labeled_target,50,4,feh,2.0,2026,91,-0.0016797069278451549,0.21454995789786044,0.2840608678650123,0.24534930753203807,0.6475531058567375,2.1490432096511025,0.0873000226525271
target_evaluation_shifted,source_plus_target_retrained,labeled_target,50,5,teff,2.0,2026,91,1.7035146403561487,164.40247750339256,226.5717807155022,174.47504534954945,0.9410942727710732,-3.8927754569844653,0.6518444913366914
target_evaluation_shifted,source_plus_target_retrained,labeled_target,50,5,logg,2.0,2026,91,-0.006408162854074859,0.2156875322087465,0.32374105001790643,0.21520229200122792,0.445053504580486,-2.00979293148138,0.6893417679098939
target_evaluation_shifted,source_plus_target_retrained,labeled_target,50,5,feh,2.0,2026,91,0.006702926869056219,0.21421918656185987,0.2862664922874081,0.22787694519591933,0.642058625349251,1.9915601887981138,0.6864286303379371
target_evaluation_shifted,source_plus_target_retrained,labeled_target,50,6,teff,2.0,2026,91,4.284401286493694,167.59867018027114,227.44219937836712,179.90467577680516,0.9406408082576782,-2.0243291175844225,0.8245920150122557
target_evaluation_shifted,source_plus_target_retrained,labeled_target,50,6,logg,2.0,2026,91,-0.005728418798714506,0.2159392972447799,0.31838718045881614,0.20974505342125935,0.4632565947623075,-1.8954121522082978,0.858639913698223
target_evaluation_shifted,source_plus_target_retrained,labeled_target,50,6,feh,2.0,2026,91,-0.005918780950063695,0.21548739165912967,0.286307265862146,0.22602019938825332,0.6419566533116463,2.5953633242029817,0.09026837448952303
target_evaluation_shifted,source_plus_target_retrained,labeled_target,50,7,teff,2.0,2026,91,3.0203998419237754,175.8542380934181,235.93360661855178,187.56355128281155,0.9361257962435003,2.801752162988458,0.019125266289932146
target_evaluation_shifted,source_plus_target_retrained,labeled_target,50,7,logg,2.0,2026,91,-0.01269862889391128,0.21993115869543153,0.3280811451415932,0.20642843656218543,0.43007446515328507,-0.08184728764479843,0.7635663605737124
target_evaluation_shifted,source_plus_target_retrained,labeled_target,50,7,feh,2.0,2026,91,-0.0050722349552760875,0.21457171209816517,0.28320296896943037,0.22845510092131968,0.6496787574151428,2.1594005677633588,0.19971585750214682
target_evaluation_shifted,source_plus_target_retrained,labeled_target,50,8,teff,2.0,2026,91,5.669346717353689,169.24173217585752,237.77608665877423,171.03384129500301,0.935124273192496,-1.0638196985906845,0.7605498964482913
target_evaluation_shifted,source_plus_target_retrained,labeled_target,50,8,logg,2.0,2026,91,0.0011612614024916373,0.21830689447310506,0.3275495546056356,0.22440691058340445,0.4319198718520433,-0.8197758357155194,0.7455229726089765
target_evaluation_shifted,source_plus_target_retrained,labeled_target,50,8,feh,2.0,2026,91,-0.004969671413998175,0.21885263365504917,0.28671954683803585,0.2254544851599656,0.640924749758889,4.197583401150129,0.08159972078544223
target_evaluation_shifted,source_plus_target_retrained,labeled_target,50,9,teff,2.0,2026,91,4.052171094413118,168.55875281069007,230.12939884767323,178.0094443022911,0.9392298802620495,-1.4630792000482562,0.6604242098225169
target_evaluation_shifted,source_plus_target_retrained,labeled_target,50,9,logg,2.0,2026,91,-0.0066827044797411,0.21845199783384264,0.33210017925859536,0.2111161701955306,0.41602562411164434,-0.753853117701142,0.7276181074473231
target_evaluation_shifted,source_plus_target_retrained,labeled_target,50,9,feh,2.0,2026,91,0.004117229075698888,0.21454668330448518,0.2880574283912845,0.2305049362055173,0.6375659207377775,2.14748414814645,0.2997492096833746
target_evaluation_shifted,source_plus_target_retrained,labeled_target,90,0,teff,2.0,2026,91,-0.35808424389922666,168.3905166282633,232.44747630144138,177.76581705875256,0.9379994478947247,-1.5614275510359432,0.8369384643673924
target_evaluation_shifted,source_plus_target_retrained,labeled_target,90,0,logg,2.0,2026,91,-0.010094510007503983,0.22039279461435715,0.32513028996610605,0.20099030305696747,0.44028050466669033,0.1278811042680239,0.5291480630342354
target_evaluation_shifted,source_plus_target_retrained,labeled_target,90,0,feh,2.0,2026,91,-0.0006472349318975404,0.21338296146506938,0.28353116339968376,0.2312013522374051,0.6488663358470264,1.5934263724041164,0.4378968716330285
target_evaluation_shifted,source_plus_target_retrained,labeled_target,90,1,teff,2.0,2026,91,-0.3580842438992117,168.39051662826316,232.44747630144133,177.76581705875256,0.9379994478947247,-1.561427551036032,0.8369384643673924
target_evaluation_shifted,source_plus_target_retrained,labeled_target,90,1,logg,2.0,2026,91,-0.010094510007504042,0.22039279461435707,0.325130289966106,0.20099030305696616,0.44028050466669055,0.1278811042680017,0.5291480630342354
target_evaluation_shifted,source_plus_target_retrained,labeled_target,90,1,feh,2.0,2026,91,-0.0006472349318975319,0.21338296146506938,0.28353116339968376,0.23120135223740476,0.6488663358470264,1.5934263724041164,0.4378968716330285
target_evaluation_shifted,source_plus_target_retrained,labeled_target,90,2,teff,2.0,2026,91,-0.35808424389912175,168.39051662826313,232.4474763014413,177.76581705875392,0.9379994478947247,-1.5614275510360431,0.8369384643673924
