evaluation,model,target,seed,noise_factor,mean_ood_score,mean_ood_percentile,n,bias,mae,rmse,scatter,r2
target_evaluation_shifted,source_only,teff,2026,3.0,6.537113892401655,0.6153032153032153,91,5.723789909838025,229.30592420864454,303.91184668436796,264.6488859034982,0.8940157953403745
target_evaluation_shifted,source_only,logg,2026,3.0,6.537113892401655,0.6153032153032153,91,-0.0163183613094218,0.22985216606449288,0.36232560245769274,0.19279209619057028,0.30488987074202234
target_evaluation_shifted,source_only,feh,2026,3.0,6.537113892401655,0.6153032153032153,91,-0.035288223326139345,0.22526147594650367,0.3004868246501732,0.22694693931730298,0.6056137751882371
target_evaluation_shifted,noise_augmented,teff,2026,3.0,6.537113892401655,0.6153032153032153,91,7.7969513348591315,204.07244537398236,275.78264038132147,212.2177205376556,0.9127270338430107
target_evaluation_shifted,noise_augmented,logg,2026,3.0,6.537113892401655,0.6153032153032153,91,-0.015569953951752561,0.23318907060957197,0.37435922386049636,0.23798719252917067,0.25795089164991114
target_evaluation_shifted,noise_augmented,feh,2026,3.0,6.537113892401655,0.6153032153032153,91,-0.024442966862999852,0.2195138243529611,0.28258604461912934,0.23856553707405895,0.6512033622447437
target_evaluation_shifted,source_only,teff,2027,1.25,4.289048635816984,0.36391941391941385,91,13.318495607480854,128.04034623589712,190.80880824168617,122.43502037060868,0.9582224734270881
target_evaluation_shifted,source_only,logg,2027,1.25,4.289048635816984,0.36391941391941385,91,0.005527538016383775,0.21032510990952394,0.30674619774180023,0.23563672789496673,0.5017882711120358
target_evaluation_shifted,source_only,feh,2027,1.25,4.289048635816984,0.36391941391941385,91,0.02292175439820134,0.2026663657403473,0.2663901837476994,0.24224816779838537,0.6900388214833599
target_evaluation_shifted,noise_augmented,teff,2027,1.25,4.289048635816984,0.36391941391941385,91,16.03318254217933,125.13396107220247,185.04546864795373,120.49709289262903,0.9607081212322459
target_evaluation_shifted,noise_augmented,logg,2027,1.25,4.289048635816984,0.36391941391941385,91,0.013650294567638893,0.21260193254921483,0.3171875019733623,0.21856207094995614,0.46729385766114373
target_evaluation_shifted,noise_augmented,feh,2027,1.25,4.289048635816984,0.36391941391941385,91,0.029663707438630196,0.19933636098040922,0.2617904640524635,0.23352563566165646,0.7006505155372281
target_evaluation_shifted,source_only,teff,2027,1.5,4.613040273582142,0.40984940984940976,91,7.5347938520827675,136.95997090769328,202.05269561569608,143.94493450671234,0.9531537120349516
target_evaluation_shifted,source_only,logg,2027,1.5,4.613040273582142,0.40984940984940976,91,0.0011747938973124478,0.21112404167979634,0.305285422877307,0.23667296169745816,0.5065221017820314
target_evaluation_shifted,source_only,feh,2027,1.5,4.613040273582142,0.40984940984940976,91,0.018908856912106132,0.2011662110217656,0.26550742817225526,0.24184534389899237,0.6920896973675517
target_evaluation_shifted,noise_augmented,teff,2027,1.5,4.613040273582142,0.40984940984940976,91,10.622710142925266,131.10412876249333,193.6987920367287,128.02308690852087,0.9569473676240537
target_evaluation_shifted,noise_augmented,logg,2027,1.5,4.613040273582142,0.40984940984940976,91,0.008579703022817678,0.21519240204023796,0.3184520291586549,0.21671385174220828,0.46303792605422134
target_evaluation_shifted,noise_augmented,feh,2027,1.5,4.613040273582142,0.40984940984940976,91,0.02883103108900816,0.19785759965726785,0.26079221955439874,0.24456688631645201,0.7029290878118464
target_evaluation_shifted,source_only,teff,2027,2.0,5.262342714529921,0.48823768823768826,91,1.8204508597683033,157.29782158820169,225.73312509188915,165.09981085637693,0.9415295448882045
target_evaluation_shifted,source_only,logg,2027,2.0,5.262342714529921,0.48823768823768826,91,-0.008413727086979218,0.21316354211215152,0.3086014161784791,0.21665937600314897,0.4957436213289623
target_evaluation_shifted,source_only,feh,2027,2.0,5.262342714529921,0.48823768823768826,91,0.005871743408451562,0.204362358343499,0.27030600890581113,0.23955921735126015,0.68085924435234
target_evaluation_shifted,noise_augmented,teff,2027,2.0,5.262342714529921,0.48823768823768826,91,3.056648310622852,148.8749681808974,214.39074452285746,137.40552698132743,0.94725783524877
target_evaluation_shifted,noise_augmented,logg,2027,2.0,5.262342714529921,0.48823768823768826,91,-0.00017982138971737075,0.216280255320308,0.3157578628758191,0.21141349546066632,0.47208510081436283
target_evaluation_shifted,noise_augmented,feh,2027,2.0,5.262342714529921,0.48823768823768826,91,0.01635933707335392,0.20099509342300598,0.2649438968615047,0.22876241831992417,0.6933953704727598
target_evaluation_shifted,source_only,teff,2027,2.5,5.871249834340184,0.5543345543345544,91,5.001813073909329,183.32628509745078,259.52626041089434,180.25224030248586,0.9227126344691156
target_evaluation_shifted,source_only,logg,2027,2.5,5.871249834340184,0.5543345543345544,91,-0.01333897807986747,0.22057551715509374,0.31575189742531345,0.21083466993308175,0.4721050478739547
target_evaluation_shifted,source_only,feh,2027,2.5,5.871249834340184,0.5543345543345544,91,-0.009945926075521845,0.20507763614406818,0.270122170089789,0.25691150844280347,0.6812932007235589
target_evaluation_shifted,noise_augmented,teff,2027,2.5,5.871249834340184,0.5543345543345544,91,-0.7309358537276799,170.07503441767986,242.48795208824419,155.32103935058777,0.9325275907986011
target_evaluation_shifted,noise_augmented,logg,2027,2.5,5.871249834340184,0.5543345543345544,91,-0.007518390568184957,0.22099364133370208,0.31659362592550033,0.22773707110086053,0.4692867814165844
target_evaluation_shifted,noise_augmented,feh,2027,2.5,5.871249834340184,0.5543345543345544,91,0.0032079696702567062,0.20121095782398504,0.263795861373804,0.24684099789095448,0.6960467271140605
target_evaluation_shifted,source_only,teff,2027,3.0,6.438549261785566,0.6082621082621082,91,2.7887721638102456,205.72115876138432,278.6494216660109,198.22032900322995,0.9109031852450902
target_evaluation_shifted,source_only,logg,2027,3.0,6.438549261785566,0.6082621082621082,91,-0.021027628841636073,0.22114495298910497,0.3169094307203956,0.2285128871403924,0.4682274715789819
target_evaluation_shifted,source_only,feh,2027,3.0,6.438549261785566,0.6082621082621082,91,-0.02701864538631358,0.20497504755318202,0.2726528201821962,0.24451300501247814,0.6752935938055931
target_evaluation_shifted,noise_augmented,teff,2027,3.0,6.438549261785566,0.6082621082621082,91,-3.970722450899367,186.98097418112286,259.6683802331237,171.89599244329244,0.9226279642385309
target_evaluation_shifted,noise_augmented,logg,2027,3.0,6.438549261785566,0.6082621082621082,91,-0.012454725343775064,0.21532865026789688,0.3038371960400577,0.22996137643861436,0.5111929621983773
target_evaluation_shifted,noise_augmented,feh,2027,3.0,6.438549261785566,0.6082621082621082,91,-0.006539106915326262,0.19907847446688387,0.264637502280088,0.24427615271950043,0.694104106764388
target_evaluation_shifted,source_only,teff,2028,1.25,4.265141371900247,0.3616198616198616,91,26.247076208093354,129.67149260244952,192.50697068783796,130.54852051684674,0.9574755401375613
target_evaluation_shifted,source_only,logg,2028,1.25,4.265141371900247,0.3616198616198616,91,0.002990047105284371,0.22052298721703845,0.32690400967596106,0.22467693047041248,0.4341568455762299
target_evaluation_shifted,source_only,feh,2028,1.25,4.265141371900247,0.3616198616198616,91,0.007199326458448713,0.20631503300382076,0.2745912272676316,0.23313538676850534,0.6706602246465203
target_evaluation_shifted,noise_augmented,teff,2028,1.25,4.265141371900247,0.3616198616198616,91,28.73982492635525,128.74288524675188,187.24922279006924,136.58093233733115,0.9597666742420845
target_evaluation_shifted,noise_augmented,logg,2028,1.25,4.265141371900247,0.3616198616198616,91,0.007960443317234944,0.2205989631621829,0.3332968357940277,0.23342254033020815,0.4118095723277764
target_evaluation_shifted,noise_augmented,feh,2028,1.25,4.265141371900247,0.3616198616198616,91,0.016010240709742853,0.2064480068736099,0.2731156025930973,0.2353790482635939,0.6741903890699769
target_evaluation_shifted,source_only,teff,2028,1.5,4.602054333043679,0.4088115588115588,91,24.573649854275658,136.76461826534072,198.50518620879515,140.39426888184303,0.9547842642984513
target_evaluation_shifted,source_only,logg,2028,1.5,4.602054333043679,0.4088115588115588,91,-0.0022721432285868694,0.22259283580404504,0.3288927082257594,0.22741158662003153,0.4272513672421955
target_evaluation_shifted,source_only,feh,2028,1.5,4.602054333043679,0.4088115588115588,91,-0.0031218418111366385,0.20970974458996466,0.28114087558238016,0.22733459835136535,0.6547617911333756
target_evaluation_shifted,noise_augmented,teff,2028,1.5,4.602054333043679,0.4088115588115588,91,28.244121336772753,136.54143528619014,195.58720267425156,127.24780353991736,0.9561038170919669
target_evaluation_shifted,noise_augmented,logg,2028,1.5,4.602054333043679,0.4088115588115588,91,0.0019721955760710055,0.22345581124586528,0.3384828063326619,0.22771304503340073,0.39336313693724334
target_evaluation_shifted,noise_augmented,feh,2028,1.5,4.602054333043679,0.4088115588115588,91,0.008303201493566338,0.20971521358916123,0.2777569811428514,0.22145590484855746,0.6630225533174994
target_evaluation_shifted,source_only,teff,2028,2.0,5.251761967585701,0.489010989010989,91,27.361523050720425,155.54089772206942,219.9520853928046,177.75123026086717,0.9444860597102869
target_evaluation_shifted,source_only,logg,2028,2.0,5.251761967585701,0.489010989010989,91,-0.016614959366592193,0.2289216452138327,0.3395844693752944,0.20961224660837277,0.38940785781436316
target_evaluation_shifted,source_only,feh,2028,2.0,5.251761967585701,0.489010989010989,91,-0.021178714704553916,0.21728316580674073,0.2904794203945467,0.23517980571772001,0.631445594121308
target_evaluation_shifted,noise_augmented,teff,2028,2.0,5.251761967585701,0.489010989010989,91,26.32103837512796,151.41524020676394,214.92833246262728,141.5848592109214,0.946993000120515
target_evaluation_shifted,noise_augmented,logg,2028,2.0,5.251761967585701,0.489010989010989,91,-0.01132837104175143,0.22972138729931674,0.34515353053025644,0.22438692321320625,0.3692166644410775
target_evaluation_shifted,noise_augmented,feh,2028,2.0,5.251761967585701,0.489010989010989,91,-0.007279965846602185,0.21180591263083967,0.28169194176908263,0.22664596141195356,0.6534070570900583
target_evaluation_shifted,source_only,teff,2028,2.5,5.881118789551524,0.5523809523809523,91,30.519589645888892,175.86806534092943,239.81004867970694,201.6355331834673,0.9340096182762885
target_evaluation_shifted,source_only,logg,2028,2.5,5.881118789551524,0.5523809523809523,91,-0.02875161868202807,0.23696124776269933,0.34802858140535514,0.22161492869734561,0.35866433230670736
target_evaluation_shifted,source_only,feh,2028,2.5,5.881118789551524,0.5523809523809523,91,-0.04334692612212591,0.23282608787862205,0.3052841594553343,0.25111506119299143,0.5929203343062514
target_evaluation_shifted,noise_augmented,teff,2028,2.5,5.881118789551524,0.5523809523809523,91,27.17686994660214,165.34115104524412,234.2919230074846,160.32431809946158,0.9370116082305967
target_evaluation_shifted,noise_augmented,logg,2028,2.5,5.881118789551524,0.5523809523809523,91,-0.02458784573844521,0.23710876531489622,0.3524090049746685,0.23410667546726907,0.34241853160827873
target_evaluation_shifted,noise_augmented,feh,2028,2.5,5.881118789551524,0.5523809523809523,91,-0.03148393845810467,0.2272623647187687,0.29715148472245007,0.2220582729323644,0.6143203913701851
target_evaluation_shifted,source_only,teff,2028,3.0,6.464941416252306,0.6048229548229549,91,48.44518735669025,204.8986147199359,272.41463438138436,236.6874105090345,0.914845666268306
target_evaluation_shifted,source_only,logg,2028,3.0,6.464941416252306,0.6048229548229549,91,-0.04294551928292237,0.2407384407531211,0.35093209086591287,0.20792707428872417,0.34791871036256383
target_evaluation_shifted,source_only,feh,2028,3.0,6.464941416252306,0.6048229548229549,91,-0.07068683624795737,0.24931856134145391,0.31997538706958306,0.243117033946229,0.5527977140534839
target_evaluation_shifted,noise_augmented,teff,2028,3.0,6.464941416252306,0.6048229548229549,91,37.52771178528494,186.06166629218362,258.0984385295807,191.0044010714842,0.9235607107368154
target_evaluation_shifted,noise_augmented,logg,2028,3.0,6.464941416252306,0.6048229548229549,91,-0.03755480987564994,0.24119235105206704,0.3609852771545121,0.2085903869272549,0.31002310146793444
target_evaluation_shifted,noise_augmented,feh,2028,3.0,6.464941416252306,0.6048229548229549,91,-0.05565782842952053,0.24288444273985088,0.31356117217841295,0.25938437156832395,0.5705472112908129
target_evaluation_shifted,source_only,teff,2029,1.25,4.309509510985045,0.36650386650386646,91,9.849541046924715,127.1828753662111,181.6404228004286,129.13664535094782,0.9621408469293893
target_evaluation_shifted,source_only,logg,2029,1.25,4.309509510985045,0.36650386650386646,91,-0.0018326613961996395,0.2194504261966591,0.32714002872360154,0.2333311843783856,0.43333949266052796
target_evaluation_shifted,source_only,feh,2029,1.25,4.309509510985045,0.36650386650386646,91,0.009148203934848666,0.2098878566655202,0.27800866189589113,0.2362822417215575,0.6624115936110639
target_evaluation_shifted,noise_augmented,teff,2029,1.25,4.309509510985045,0.36650386650386646,91,18.877606264331067,125.71618518837745,179.2141458225696,139.24192415504223,0.963145505449151
target_evaluation_shifted,noise_augmented,logg,2029,1.25,4.309509510985045,0.36650386650386646,91,0.005993590988955508,0.21984150134556465,0.33291783129396135,0.22838396658080728,0.41314651913180744
target_evaluation_shifted,noise_augmented,feh,2029,1.25,4.309509510985045,0.36650386650386646,91,0.018899822503837024,0.20741264698156756,0.27134716737959086,0.24630571773497728,0.6783959914624321
target_evaluation_shifted,source_only,teff,2029,1.5,4.629131577582941,0.41438746438746427,91,4.3203328450515,133.7349978559447,187.63607701102893,141.73161166564756,0.9596002595610772
target_evaluation_shifted,source_only,logg,2029,1.5,4.629131577582941,0.41438746438746427,91,-0.008496377933156428,0.22209460195385913,0.3324636377055323,0.21760835503947873,0.4147466933614413
target_evaluation_shifted,source_only,feh,2029,1.5,4.629131577582941,0.41438746438746427,91,0.0011261815579951357,0.2170921809548371,0.2844885558905197,0.25037571395375113,0.6464910039626948
target_evaluation_shifted,noise_augmented,teff,2029,1.5,4.629131577582941,0.41438746438746427,91,11.865830490503878,133.22262848112786,185.1358764645313,143.58888129371624,0.9606697181222651
target_evaluation_shifted,noise_augmented,logg,2029,1.5,4.629131577582941,0.41438746438746427,91,-0.0011705752032580823,0.22019520580746763,0.33520464809763556,0.2368407052808757,0.4050566214276673
target_evaluation_shifted,noise_augmented,feh,2029,1.5,4.629131577582941,0.41438746438746427,91,0.012034782530876486,0.2110488223143108,0.2739823312220286,0.2461779310732187,0.672119203149164
target_evaluation_shifted,source_only,teff,2029,2.0,5.274131594119039,0.4942612942612943,91,-0.2392914544973112,155.49242362221509,212.908258896845,166.6121664682587,0.947984724517342
target_evaluation_shifted,source_only,logg,2029,2.0,5.274131594119039,0.4942612942612943,91,-0.02528182945299502,0.22895224154104693,0.34597356756797115,0.20887961890107176,0.3662157959695652
target_evaluation_shifted,source_only,feh,2029,2.0,5.274131594119039,0.4942612942612943,91,-0.01906671035193555,0.2266035829224447,0.2934427517202505,0.2682917948950548,0.6238876087526788
target_evaluation_shifted,noise_augmented,teff,2029,2.0,5.274131594119039,0.4942612942612943,91,3.032114562541315,149.14676831032344,203.78788644723363,159.77935170308166,0.9523456427441029
target_evaluation_shifted,noise_augmented,logg,2029,2.0,5.274131594119039,0.4942612942612943,91,-0.01768767426640572,0.2308826702786234,0.3502039739194242,0.23363637158687384,0.3506217910959686
target_evaluation_shifted,noise_augmented,feh,2029,2.0,5.274131594119039,0.4942612942612943,91,-0.005183723965413417,0.21801555538255002,0.2832766332546519,0.251765802140317,0.6494964887033143
target_evaluation_shifted,source_only,teff,2029,2.5,5.92628219595911,0.5582621082621082,91,2.1372635200691197,180.70406239603915,242.24796757611654,197.45496857580866,0.9326610763634132
target_evaluation_shifted,source_only,logg,2029,2.5,5.92628219595911,0.5582621082621082,91,-0.0365969439980749,0.24061569035053257,0.3641950638369656,0.22028592736130911,0.2976983615262726
target_evaluation_shifted,source_only,feh,2029,2.5,5.92628219595911,0.5582621082621082,91,-0.035837896608741295,0.23516679591258619,0.308533788090636,0.26762132253059845,0.5842078063553087
target_evaluation_shifted,noise_augmented,teff,2029,2.5,5.92628219595911,0.5582621082621082,91,0.3791358720829551,166.64259243696156,226.88069537113265,161.77642798946889,0.9409335356533244
target_evaluation_shifted,noise_augmented,logg,2029,2.5,5.92628219595911,0.5582621082621082,91,-0.027614001030450388,0.23910143224725805,0.36065446822715747,0.23475320279843126,0.3112871194050405
target_evaluation_shifted,noise_augmented,feh,2029,2.5,5.92628219595911,0.5582621082621082,91,-0.021767397717830258,0.22598980109242084,0.29818088765048795,0.25033769567736863,0.6116435923374068
target_evaluation_shifted,source_only,teff,2029,3.0,6.503171613261624,0.610989010989011,91,15.401363195621817,207.52164478679322,275.54241241647554,234.31671585547642,0.9128790106010339
target_evaluation_shifted,source_only,logg,2029,3.0,6.503171613261624,0.610989010989011,91,-0.046790042932216974,0.24540779424674375,0.3757801705411557,0.21783899577265892,0.2523070434199567
target_evaluation_shifted,source_only,feh,2029,3.0,6.503171613261624,0.610989010989011,91,-0.05461258536064927,0.2424135831334118,0.3225237580047412,0.2485480126010589,0.5456460671175936
target_evaluation_shifted,noise_augmented,teff,2029,3.0,6.503171613261624,0.610989010989011,91,5.169352545658023,187.26940300652888,253.04310459266128,202.4756160989035,0.9265257941449068
target_evaluation_shifted,noise_augmented,logg,2029,3.0,6.503171613261624,0.610989010989011,91,-0.036943235363606726,0.24295260617311645,0.37713523261679044,0.22937243792473128,0.24690496425887742
target_evaluation_shifted,noise_augmented,feh,2029,3.0,6.503171613261624,0.610989010989011,91,-0.04118143709902228,0.23381869211877762,0.30864249922575326,0.25408655988960277,0.5839147479846329
target_evaluation_shifted,source_only,teff,2030,1.25,4.268810839583529,0.36200651200651196,91,16.96581685607674,131.53080488379635,190.45116797679455,131.6457775382093,0.958378937096222
target_evaluation_shifted,source_only,logg,2030,1.25,4.268810839583529,0.36200651200651196,91,-0.0012954286952594424,0.21644886491499518,0.33068106491294974,0.2150111000090232,0.42100578268572497
target_evaluation_shifted,source_only,feh,2030,1.25,4.268810839583529,0.36200651200651196,91,0.00880296225862849,0.21169131177391146,0.28005326507387074,0.22934707287778405,0.6574277742314518
target_evaluation_shifted,noise_augmented,teff,2030,1.25,4.268810839583529,0.36200651200651196,91,25.10060581047997,125.85430375308096,180.75888221933366,126.1892054221445,0.9625074326564304
target_evaluation_shifted,noise_augmented,logg,2030,1.25,4.268810839583529,0.36200651200651196,91,0.0077031554779509025,0.2139226790794304,0.3283251104863518,0.205363523208373,0.42922654214160516
target_evaluation_shifted,noise_augmented,feh,2030,1.25,4.268810839583529,0.36200651200651196,91,0.0159022142963915,0.20798449036256983,0.2745474478310594,0.23395528855985914,0.6707652328112608
target_evaluation_shifted,source_only,teff,2030,1.5,4.607564037129023,0.40980870980870987,91,12.956214446462361,136.11491832355887,195.39084260393204,134.83558229864252,0.9561919121276953
target_evaluation_shifted,source_only,logg,2030,1.5,4.607564037129023,0.40980870980870987,91,-0.010558514116884413,0.22017770055886146,0.33820393769534945,0.22051097089569793,0.39436231505568586
target_evaluation_shifted,source_only,feh,2030,1.5,4.607564037129023,0.40980870980870987,91,-0.00020766917589222332,0.21467689501071488,0.28656508088614807,0.2254210018012585,0.6413115385947982
target_evaluation_shifted,noise_augmented,teff,2030,1.5,4.607564037129023,0.40980870980870987,91,19.80148959428848,126.72997520161731,183.66315901531487,121.41342048575609,0.9612929578011905
target_evaluation_shifted,noise_augmented,logg,2030,1.5,4.607564037129023,0.40980870980870987,91,0.0004912369258892443,0.21405079950703385,0.3287025106620653,0.2130576825525397,0.427913612973688
target_evaluation_shifted,noise_augmented,feh,2030,1.5,4.607564037129023,0.40980870980870987,91,0.007771173400013668,0.21183109842670064,0.27877020467473546,0.24106322644895983,0.6605595640446964
target_evaluation_shifted,source_only,teff,2030,2.0,5.271931018326831,0.49249084249084246,91,14.052180266327943,149.4983065751183,212.29621083752605,145.89995459631413,0.9482833516281051
target_evaluation_shifted,source_only,logg,2030,2.0,5.271931018326831,0.49249084249084246,91,-0.030409304332602062,0.22841520278117602,0.3550236090168961,0.21237128561872148,0.33262483655660113
target_evaluation_shifted,source_only,feh,2030,2.0,5.271931018326831,0.49249084249084246,91,-0.02214972610683394,0.2282756741174518,0.3004869678387036,0.2861267288407244,0.6056133993208594
target_evaluation_shifted,noise_augmented,teff,2030,2.0,5.271931018326831,0.49249084249084246,91,15.216177961859588,134.7010172676952,194.16807311604077,133.49568152307788,0.9567385045764557
target_evaluation_shifted,noise_augmented,logg,2030,2.0,5.271931018326831,0.49249084249084246,91,-0.01926849447283561,0.2253273324117118,0.34496634357412254,0.19964706544283753,0.3699006637891986
target_evaluation_shifted,noise_augmented,feh,2030,2.0,5.271931018326831,0.49249084249084246,91,-0.01279046472497835,0.2197504121293642,0.28608949961861563,0.25577188214454827,0.6425011040601762
target_evaluation_shifted,source_only,teff,2030,2.5,5.927478639769755,0.5596459096459097,91,18.70191216437363,171.00057744623555,235.81817342514594,168.75653673601963,0.9361882833110261
target_evaluation_shifted,source_only,logg,2030,2.5,5.927478639769755,0.5596459096459097,91,-0.04819133447640107,0.24020558138906745,0.36732678771873334,0.2116833574416608,0.2855682068453117
target_evaluation_shifted,source_only,feh,2030,2.5,5.927478639769755,0.5596459096459097,91,-0.04107200445284124,0.23930853927649876,0.3121027305035728,0.2745846068265276,0.5745328785008688
target_evaluation_shifted,noise_augmented,teff,2030,2.5,5.927478639769755,0.5596459096459097,91,13.859331507756306,148.93040546872757,212.652069153807,153.00639869255266,0.9481098278154471
target_evaluation_shifted,noise_augmented,logg,2030,2.5,5.927478639769755,0.5596459096459097,91,-0.039886542164362514,0.23792628903375887,0.3599641240667388,0.22819577405293243,0.3139211856296754
target_evaluation_shifted,noise_augmented,feh,2030,2.5,5.927478639769755,0.5596459096459097,91,-0.02906674886952709,0.2299640720483461,0.29732911524674,0.25538995417527294,0.6138591522310288
target_evaluation_shifted,source_only,teff,2030,3.0,6.527787040573181,0.6126577126577126,91,30.04897735148549,197.3043513047212,265.36927816988776,207.71427779228833,0.9191933370273904
target_evaluation_shifted,source_only,logg,2030,3.0,6.527787040573181,0.6126577126577126,91,-0.061423164996908544,0.24668604538335923,0.37002562643246706,0.22557541114717913,0.27503143420729237
target_evaluation_shifted,source_only,feh,2030,3.0,6.527787040573181,0.6126577126577126,91,-0.06300665742725191,0.2510586699627091,0.3263365137464763,0.28074902400761675,0.5348401648198122
target_evaluation_shifted,noise_augmented,teff,2030,3.0,6.527787040573181,0.6126577126577126,91,19.83186979356729,170.99916163350207,237.6561857721831,176.27197277702138,0.9351896851188194
target_evaluation_shifted,noise_augmented,logg,2030,3.0,6.527787040573181,0.6126577126577126,91,-0.05547668019188185,0.24609075754575233,0.3666986209213924,0.23365901808320905,0.2880096220337248
target_evaluation_shifted,noise_augmented,feh,2030,3.0,6.527787040573181,0.6126577126577126,91,-0.05091251969455281,0.24221126170524612,0.3109447030318009,0.2553945023017718,0.5776843315571263
target_evaluation_shifted,source_only,teff,2031,1.25,4.276486801373543,0.3588726088726089,91,15.667879362560438,131.90197030091872,187.99440649741655,140.0274240167264,0.9594458090810414
target_evaluation_shifted,source_only,logg,2031,1.25,4.276486801373543,0.3588726088726089,91,0.0026490942757206115,0.22195796129576884,0.32687083057441807,0.2453723789300912,0.43427170017685224
target_evaluation_shifted,source_only,feh,2031,1.25,4.276486801373543,0.3588726088726089,91,0.010955629095996679,0.20665652191661615,0.2736351418551071,0.2417533864221818,0.672949655237398
target_evaluation_shifted,noise_augmented,teff,2031,1.25,4.276486801373543,0.3588726088726089,91,21.531404132549625,125.17142686915143,178.7027282855637,121.21794954527847,0.9633555462551894
target_evaluation_shifted,noise_augmented,logg,2031,1.25,4.276486801373543,0.3588726088726089,91,0.008002341180930529,0.22271298210896004,0.3373723639251855,0.23488677572113642,0.3973369300309241
