method,target,metric,estimate,ci_lower,ci_upper,confidence,bootstrap_replicates,bootstrap_unit,group_count
noise_augmented,teff,rmse,222.32665201117737,171.10257952864796,273.97093170525534,0.95,1000,group,91
noise_augmented,teff,bias,9.672944689628501,-35.52343741358947,56.007068311815814,0.95,1000,group,91
noise_augmented,teff,scatter,169.19443594212487,128.6600835692232,209.78914056559495,0.95,1000,group,91
noise_augmented,teff,r2,0.9432809507781551,0.9078986788667643,0.9670463551713148,0.95,1000,group,91
source_only,feh,mae,0.21003618943108185,0.17164134984935792,0.24766005822950438,0.95,1000,group,91
source_only,feh,rmse,0.2784441225935391,0.2213973704675403,0.33236477853632973,0.95,1000,group,91
source_only,feh,bias,0.0006931968983227754,-0.058054197796133175,0.05439100336720141,0.95,1000,group,91
source_only,feh,scatter,0.23432045651678884,0.18115250694078538,0.2928877122314229,0.95,1000,group,91
source_only,feh,r2,0.6613531977017649,0.5315666660909253,0.7439825976336976,0.95,1000,group,91
source_only,logg,mae,0.22011131383560525,0.17407431425902,0.2806507624097636,0.95,1000,group,91
source_only,logg,rmse,0.3386917586888994,0.23871843304067278,0.44790552812391865,0.95,1000,group,91
source_only,logg,bias,0.0022731579223394314,-0.06455522552637517,0.0795218703853778,0.95,1000,group,91
source_only,logg,scatter,0.2127396266030074,0.16008973414387437,0.28486849137731923,0.95,1000,group,91
source_only,logg,r2,0.3926139270822082,-0.007312130741606377,0.5207190224596436,0.95,1000,group,91
source_only,teff,mae,171.06151830428684,140.1695674057005,206.96129344657945,0.95,1000,group,91
source_only,teff,rmse,239.12358688072013,186.99962741086532,291.37664209193446,0.95,1000,group,91
source_only,teff,bias,-0.6764689060535622,-46.78900939293075,49.84677892605233,0.95,1000,group,91
source_only,teff,scatter,173.90669842724722,147.4017510267489,229.7805018949054,0.95,1000,group,91
source_only,teff,r2,0.934386875529956,0.8939204613240842,0.9608139257746354,0.95,1000,group,91
source_plus_target_retrained,feh,mae,0.21338296146506938,0.17720564125143087,0.2521544377643998,0.95,1000,group,91
source_plus_target_retrained,feh,rmse,0.28353116339968376,0.2302101255364285,0.3403068084949621,0.95,1000,group,91
source_plus_target_retrained,feh,bias,-0.0006472349318975465,-0.053229775424060724,0.06048802154486259,0.95,1000,group,91
source_plus_target_retrained,feh,scatter,0.23120135223740476,0.17763893886527354,0.29402909711132397,0.95,1000,group,91
source_plus_target_retrained,feh,r2,0.6488663358470265,0.546563001239166,0.7262456338756388,0.95,1000,group,91
source_plus_target_retrained,logg,mae,0.22039279461435707,0.1732637509861958,0.2706680400002968,0.95,1000,group,91
source_plus_target_retrained,logg,rmse,0.3251302899661061,0.23428530611851658,0.4149248206648695,0.95,1000,group,91
source_plus_target_retrained,logg,bias,-0.010094510007503945,-0.07170843951305743,0.062104991642858126,0.95,1000,group,91
source_plus_target_retrained,logg,scatter,0.20099030305696747,0.15558906610266257,0.29787775951984785,0.95,1000,group,91
source_plus_target_retrained,logg,r2,0.4402805046666901,-0.126858954669872,0.5955499163284474,0.95,1000,group,91
source_plus_target_retrained,teff,mae,168.39051662826319,134.9689181854506,200.59964113486222,0.95,1000,group,91
source_plus_target_retrained,teff,rmse,232.44747630144133,179.30261764150254,279.56375275284734,0.95,1000,group,91
source_plus_target_retrained,teff,bias,-0.35808424389904175,-46.89671756344623,46.63701647083822,0.95,1000,group,91
source_plus_target_retrained,teff,scatter,177.76581705875256,135.15037788330739,220.44611273264255,0.95,1000,group,91
source_plus_target_retrained,teff,r2,0.9379994478947247,0.9042937188775075,0.9632095383234193,0.95,1000,group,91
