object_id,source_file,sn_r,teff,logg,feh,split,evaluation,method,target,seed,noise_factor,y_true,y_pred,residual,abs_error,ood_score,ood_percentile,target_access
39627833819009327,rvspecfit-main-bright-4.fits,14.72425,5800.006,4.4179063,-0.41439247,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,5800.005859375,5617.2902887980135,-182.71557057698647,182.71557057698647,6.002933068914145,0.6222222222222222,source_only
39627821747799263,rvspecfit-main-bright-4.fits,12.165322,6256.565,4.644997,-1.5297871,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,6256.56494140625,5603.266237589519,-653.2987038167312,653.2987038167312,5.281818771208172,0.5481481481481482,source_only
39627833823204203,rvspecfit-main-bright-4.fits,34.961163,4537.2896,4.6756153,-0.036325403,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,4537.28955078125,4300.386356608072,-236.90319417317824,236.90319417317824,3.7933432766581,0.3,source_only
39627821735220946,rvspecfit-main-bright-4.fits,16.858812,3473.7603,4.656427,-0.7322211,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,3473.76025390625,3502.7699909464504,29.009737040200434,29.009737040200434,6.736281147823193,0.6925925925925925,source_only
39627833839977270,rvspecfit-main-bright-5.fits,22.707117,3847.4602,4.847961,-0.07507452,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,3847.460205078125,3736.422328898113,-111.03787618001206,111.03787618001206,5.358719138327584,0.5592592592592592,source_only
39627845923766625,rvspecfit-main-bright-5.fits,25.341322,3959.5576,4.3476377,-0.7805401,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,3959.5576171875,4204.914072570801,245.35645538330118,245.35645538330118,4.72081226712939,0.4759259259259259,source_only
39627839879775616,rvspecfit-main-bright-5.fits,43.97754,5813.363,4.760278,-1.1522388,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,5813.36279296875,5949.920966186527,136.55817321777704,136.55817321777704,2.5160657113632485,0.040740740740740744,source_only
39627845919573600,rvspecfit-main-bright-5.fits,41.5082,6244.3022,4.3234587,-1.7500005,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,6244.30224609375,6026.480197550455,-217.82204854329484,217.82204854329484,2.486436447097572,0.040740740740740744,source_only
39627845915380471,rvspecfit-main-bright-5.fits,44.527607,3708.848,4.5635805,-0.6112659,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,3708.847900390625,3748.2803698730463,39.43246948242131,39.43246948242131,3.3414863742944916,0.18333333333333332,source_only
39627839875583467,rvspecfit-main-bright-5.fits,30.495152,3700.0,4.774045,2.0906618e-05,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,3700.0,3633.4597815958637,-66.54021840413634,66.54021840413634,4.545635738959566,0.45185185185185184,source_only
39627833831591187,rvspecfit-main-bright-5.fits,14.973386,4433.752,4.873937,-0.6670582,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,4433.751953125,4538.0939016723605,104.34194854736052,104.34194854736052,5.1294046103785895,0.5333333333333333,source_only
39627833835783596,rvspecfit-main-bright-5.fits,19.291912,4050.7817,4.467584,-0.6911538,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,4050.78173828125,4149.936860148112,99.15512186686192,99.15512186686192,4.352452559936074,0.4166666666666667,source_only
39627845915383495,rvspecfit-main-bright-5.fits,10.922119,5638.3613,4.8552957,-0.6561243,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,5638.361328125,5323.1640023803675,-315.1973257446325,315.1973257446325,7.824966238177959,0.762962962962963,source_only
39627833810618447,rvspecfit-main-bright-6.fits,40.771164,6517.8154,4.6731167,-2.3132465,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,6517.8154296875,5892.998914184575,-624.8165155029246,624.8165155029246,3.2275795325921335,0.15185185185185185,source_only
39627839850415811,rvspecfit-main-bright-6.fits,14.076207,5159.8643,4.866095,-0.5808288,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,5159.8642578125,5295.479778442384,135.61552062988358,135.61552062988358,6.831175659055599,0.6962962962962963,source_only
39627845886020401,rvspecfit-main-bright-6.fits,13.033478,6121.208,4.152123,-0.96648407,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,6121.2080078125,5872.553864847819,-248.65414296468134,248.65414296468134,6.791784803425178,0.6925925925925925,source_only
39627845886019547,rvspecfit-main-bright-6.fits,26.366577,5199.997,4.8886833,-0.30279285,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,5199.9970703125,5173.0141852823845,-26.98288503011554,26.98288503011554,4.886056457529565,0.4981481481481482,source_only
39627845886024355,rvspecfit-main-bright-6.fits,32.78284,5942.658,4.291933,-0.6273537,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,5942.658203125,5853.648457641601,-89.00974548339855,89.00974548339855,4.553705553442405,0.45555555555555555,source_only
39627827728880168,rvspecfit-main-bright-8.fits,11.884048,3643.9668,4.5368013,-0.5000001,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,3643.966796875,3723.5094156901046,79.54261881510456,79.54261881510456,8.620913878191667,0.7833333333333333,source_only
39627827728881595,rvspecfit-main-bright-8.fits,11.067028,3715.3442,4.560988,-0.41314766,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,3715.34423828125,3866.4439644368485,151.09972615559855,151.09972615559855,6.070880234433099,0.6370370370370371,source_only
39627821693274753,rvspecfit-main-bright-8.fits,14.563165,4903.6562,4.7105637,-0.6856381,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,4903.65625,5130.291348978677,226.63509897867698,226.63509897867698,6.308351091697879,0.65,source_only
39627833777063378,rvspecfit-main-bright-8.fits,36.156208,4865.3774,4.8829994,-0.2660883,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,4865.37744140625,4760.918453063968,-104.45898834228228,104.45898834228228,4.586519428027104,0.45740740740740743,source_only
39627839816861389,rvspecfit-main-bright-8.fits,23.303087,5715.106,4.715221,-0.5199357,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,5715.10595703125,5618.994629923501,-96.11132710774928,96.11132710774928,4.083286276124263,0.3537037037037037,source_only
39627833781259407,rvspecfit-main-bright-8.fits,22.830645,4481.9824,4.584956,-0.5631001,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,4481.982421875,4664.277101745605,182.29467987060525,182.29467987060525,6.159532721327398,0.6425925925925926,source_only
39627839812672682,rvspecfit-main-bright-8.fits,11.783399,5055.8506,5.161906,-1.1391282,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,5055.8505859375,5375.418225708006,319.5676397705056,319.5676397705056,6.244312323493406,0.6481481481481481,source_only
39627827737264610,rvspecfit-main-bright-8.fits,51.15046,3715.6196,4.598353,-0.2972362,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,3715.61962890625,3719.802190653483,4.182561747233194,4.182561747233194,3.551711900492752,0.22777777777777777,source_only
39627827728877440,rvspecfit-main-bright-8.fits,36.33877,5575.7563,4.6957045,-0.07203574,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,5575.75634765625,5404.056690470375,-171.69965718587537,171.69965718587537,3.327800700512523,0.17962962962962964,source_only
39627821693275169,rvspecfit-main-bright-8.fits,15.122388,5025.6157,4.4391804,-0.651436,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,5025.61572265625,5159.729797668453,134.1140750122031,134.1140750122031,5.444216487091461,0.5666666666666667,source_only
39627839816865588,rvspecfit-main-bright-9.fits,10.728113,3960.8994,4.4292912,-0.4187252,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,3960.8994140625,4267.517295735677,306.6178816731772,306.6178816731772,7.824694368454455,0.762962962962963,source_only
39627839821055583,rvspecfit-main-bright-9.fits,13.759142,4015.057,4.523047,-0.5563418,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,4015.056884765625,4202.263609720868,187.20672495524286,187.20672495524286,6.167752351882318,0.6425925925925926,source_only
39627845865046248,rvspecfit-main-bright-9.fits,12.871122,3645.7952,4.8327327,0.2286792,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,3645.795166015625,3574.5987163289387,-71.19644968668626,71.19644968668626,7.7650654256949725,0.7537037037037037,source_only
39627845860853503,rvspecfit-main-bright-9.fits,26.803902,5411.7363,4.7129574,-0.54156125,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,5411.736328125,5500.983830159506,89.2475020345064,89.2475020345064,3.303022769778974,0.17592592592592593,source_only
39627833785455822,rvspecfit-main-bright-9.fits,19.493109,3852.0898,4.842148,-0.25,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,3852.08984375,3829.4065132649757,-22.68333048502427,22.68333048502427,5.20415315140709,0.5407407407407407,source_only
39627851909045330,rvspecfit-main-bright-9.fits,22.31135,5862.414,4.257343,-0.67050207,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,5862.4140625,5519.43460123698,-342.9794612630203,342.9794612630203,5.0761784951124005,0.5259259259259259,source_only
39627851913232720,rvspecfit-main-bright-9.fits,38.27888,4340.273,4.7055964,-0.32321364,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,4340.27294921875,4264.926684265136,-75.34626495361408,75.34626495361408,3.5247253524534137,0.21851851851851853,source_only
39627845869245534,rvspecfit-main-bright-9.fits,44.033375,6095.794,4.289099,-0.5429145,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,6095.7939453125,5887.711042277017,-208.08290303548256,208.08290303548256,2.5712796905749724,0.046296296296296294,source_only
39627839837834061,rvspecfit-main-bright-9.fits,18.223211,4585.609,4.679545,-0.26840124,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,4585.60888671875,4474.619203389484,-110.98968332926597,110.98968332926597,4.488592644584745,0.4444444444444444,source_only
39627839829446786,rvspecfit-main-bright-9.fits,13.116069,3434.77,4.522116,0.022658512,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,3434.77001953125,3533.417085469564,98.64706593831397,98.64706593831397,7.213938491316041,0.7166666666666667,source_only
39627845873438049,rvspecfit-main-bright-9.fits,21.684975,5177.2314,4.8784614,-0.70214164,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,5177.2314453125,5285.499114786782,108.26766947428223,108.26766947428223,4.452810381088625,0.42962962962962964,source_only
39627845869247436,rvspecfit-main-bright-9.fits,65.567,6116.4717,3.9716609,-0.62627816,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,6116.4716796875,5982.905205078124,-133.5664746093762,133.5664746093762,2.089133052011743,0.007407407407407408,source_only
39627839833638184,rvspecfit-main-bright-9.fits,23.375196,3722.8513,4.692401,-0.5,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,3722.851318359375,3810.505889892578,87.65457153320312,87.65457153320312,4.565605685109625,0.45740740740740743,source_only
39627839837834062,rvspecfit-main-bright-9.fits,29.298006,3464.2122,4.331614,-0.21758264,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,3464.212158203125,3555.8561100260417,91.64395182291673,91.64395182291673,5.117662360139141,0.5296296296296297,source_only
39627845873435234,rvspecfit-main-bright-9.fits,44.133266,5946.902,4.733702,-0.44999155,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,5946.90185546875,5686.151596781418,-260.75025868733155,260.75025868733155,2.7508935703078228,0.06111111111111111,source_only
39627803590661381,rvspecfit-main-bright-0.fits,28.50589,4480.691,4.253539,0.17412166,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.253539085388184,4.6277842605114,0.37424517512321653,0.37424517512321653,5.1943341980227515,0.5370370370370371,source_only
39627797550864891,rvspecfit-main-bright-0.fits,14.311126,3968.126,4.493116,-0.6129776,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.4931159019470215,4.562698696951071,0.06958279500404974,0.06958279500404974,8.161753597288424,0.7759259259259259,source_only
39627785479657922,rvspecfit-main-bright-0.fits,23.107883,5525.6953,4.8475904,-0.8433948,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.847590446472168,4.37496288428704,-0.4726275621851279,0.4726275621851279,3.84405477361581,0.31296296296296294,source_only
39627797550862010,rvspecfit-main-bright-0.fits,17.196161,5155.6426,4.86746,-0.74379873,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.867459774017334,4.588968634108702,-0.27849113990863206,0.27849113990863206,5.339871321607359,0.5574074074074075,source_only
39627803599047112,rvspecfit-main-bright-0.fits,26.322287,5086.4585,4.766821,-0.46503806,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.766820907592773,4.806162033081054,0.039341125488280504,0.039341125488280504,3.9063007232232834,0.32037037037037036,source_only
39627809643043009,rvspecfit-main-bright-0.fits,10.406952,4673.5483,4.4082108,-0.41964775,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.408210754394531,4.702275517384211,0.29406476298968,0.29406476298968,7.6828860150503,0.7425925925925926,source_only
39627797571831121,rvspecfit-main-bright-0.fits,38.04706,5674.233,5.089847,-0.64886004,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,5.089847087860107,4.764679111142953,-0.3251679767171547,0.3251679767171547,2.3692548934174282,0.022222222222222223,source_only
39627821731021743,rvspecfit-main-bright-1.fits,32.808224,6012.902,4.0533924,-0.97668797,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.05339241027832,4.313228779037792,0.2598363687594718,0.2598363687594718,3.3253088029447704,0.17962962962962964,source_only
39627821731024542,rvspecfit-main-bright-1.fits,10.150132,3514.3335,4.795404,-9.54014e-09,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.795403957366943,4.648960648775099,-0.14644330859184418,0.14644330859184418,7.494266295034199,0.7351851851851852,source_only
39627815691227637,rvspecfit-main-bright-1.fits,12.06874,5242.399,5.082218,-0.3883964,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,5.082218170166016,4.74098157286644,-0.34123659729957545,0.34123659729957545,7.255425754393522,0.7185185185185186,source_only
39627815691227894,rvspecfit-main-bright-1.fits,16.81999,5900.0044,4.712105,-0.6586523,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.712104797363281,4.251542992492516,-0.4605618048707649,0.4605618048707649,5.850088886370738,0.6074074074074074,source_only
39627815691224502,rvspecfit-main-bright-1.fits,15.9603815,5896.2236,4.731507,-1.1173238,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.731506824493408,3.80744805018107,-0.9240587743123383,0.9240587743123383,4.842351716347116,0.4962962962962963,source_only
39627815703807705,rvspecfit-main-bright-1.fits,13.988191,3606.7092,4.674957,-0.09309976,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.674956798553467,4.567499037484327,-0.1074577610691394,0.1074577610691394,9.034792059723257,0.8037037037037037,source_only
