model,target,noise_factor,seed,requested_coverage,retained_fraction,n,mae,rmse,bias,ood_threshold
noise_augmented,feh,1.25,2035,1.0,1.0,91,0.20380791450512034,0.26953219092755076,0.02605209457974773,7.186187627265039
noise_augmented,feh,1.25,2035,0.9,0.9010989010989011,82,0.21169050936632292,0.27909515290676074,0.030907478170687133,6.15228875428727
noise_augmented,feh,1.25,2035,0.8,0.8021978021978022,73,0.21354237855182226,0.28407140973442035,0.0200032154443122,5.1806555210800695
noise_augmented,feh,1.25,2035,0.7,0.7032967032967034,64,0.21071125541392594,0.2778494051815267,0.016758084815501603,4.704678132336735
noise_augmented,feh,1.25,2035,0.5,0.5054945054945055,46,0.1913795141892286,0.2618370887268682,0.027003142821173286,4.213052058388503
noise_augmented,feh,1.5,2026,1.0,1.0,91,0.20581121419990484,0.2668512930578335,0.017191048002418,8.101802284407299
noise_augmented,feh,1.5,2026,0.9,0.9010989010989011,82,0.2108947079946016,0.27508573023035754,0.02265205422907598,6.53125226598326
noise_augmented,feh,1.5,2026,0.8,0.8021978021978022,73,0.21699940977110432,0.28518002586470786,0.018766644969864923,5.743702848152076
noise_augmented,feh,1.5,2026,0.7,0.7032967032967034,64,0.2057864514776582,0.2713517531397956,0.010779832093522821,5.031491137391894
noise_augmented,feh,1.5,2026,0.5,0.5054945054945055,46,0.19852195357163016,0.2727970216937652,0.019807587934967667,4.455503200688046
noise_augmented,feh,1.5,2027,1.0,1.0,91,0.19785759965726782,0.2607922195543987,0.02883103108900816,7.919490138868574
noise_augmented,feh,1.5,2027,0.9,0.9010989010989011,82,0.20411637495793858,0.2692159677570577,0.030592008355918566,6.620703595504675
noise_augmented,feh,1.5,2027,0.8,0.8021978021978022,73,0.20762515807305476,0.27380568816913575,0.030255296255683364,5.645051070930792
noise_augmented,feh,1.5,2027,0.7,0.7032967032967034,64,0.19786113251951465,0.2589653368795777,0.0109925145031839,5.219869737375622
noise_augmented,feh,1.5,2027,0.5,0.5054945054945055,46,0.19874837139626275,0.26440544056059007,0.037640317519977026,4.388948658652711
noise_augmented,feh,1.5,2028,1.0,1.0,91,0.20971521358916123,0.2777569811428514,0.008303201493566349,7.441055143678593
noise_augmented,feh,1.5,2028,0.9,0.9010989010989011,82,0.21673136240640306,0.2859095649918629,0.016599243165295083,6.487863138087752
noise_augmented,feh,1.5,2028,0.8,0.8021978021978022,73,0.21557472009656342,0.28906576397394806,0.030530241536085637,5.777396317878333
noise_augmented,feh,1.5,2028,0.7,0.7032967032967034,64,0.2144136209517123,0.28565852832144567,0.007614558898151009,5.352295504849262
noise_augmented,feh,1.5,2028,0.5,0.5054945054945055,46,0.20957519223857596,0.2796503710381782,-0.008653602708327393,4.423260122493148
noise_augmented,feh,1.5,2029,1.0,1.0,91,0.21104882231431085,0.2739823312220286,0.012034782530876479,7.888840040386634
noise_augmented,feh,1.5,2029,0.9,0.9010989010989011,82,0.21839114484778585,0.2826147731030412,0.01869664423269631,6.692795730054376
noise_augmented,feh,1.5,2029,0.8,0.8021978021978022,73,0.22293234440289436,0.28607087468838893,0.004762296546890887,5.707595947577387
noise_augmented,feh,1.5,2029,0.7,0.7032967032967034,64,0.2231799446227764,0.2842410037831373,-0.005176466443169139,5.212789020301196
noise_augmented,feh,1.5,2029,0.5,0.5054945054945055,46,0.21483071687187105,0.28677518159189525,0.02941047477709152,4.529659948634247
noise_augmented,feh,1.5,2030,1.0,1.0,91,0.21183109842670053,0.2787702046747354,0.007771173400013671,7.788177566200479
noise_augmented,feh,1.5,2030,0.9,0.9010989010989011,82,0.21457670725416836,0.2841464419241841,0.01647757566103255,6.384441976212087
noise_augmented,feh,1.5,2030,0.8,0.8021978021978022,73,0.22294745130332108,0.29259540657323074,0.007188769360613053,5.720804615903009
noise_augmented,feh,1.5,2030,0.7,0.7032967032967034,64,0.21288306466014045,0.27914705142593726,-0.030532450654345542,5.381034517365968
noise_augmented,feh,1.5,2030,0.5,0.5054945054945055,46,0.20854535327685864,0.2750130433543687,0.0009614052187888829,4.478937068395142
noise_augmented,feh,1.5,2031,1.0,1.0,91,0.20625470243130165,0.2705734536170994,0.00910638439664746,8.321149489280906
noise_augmented,feh,1.5,2031,0.9,0.9010989010989011,82,0.21816390713118386,0.2822036292959806,0.011853415198117966,7.015481661009989
noise_augmented,feh,1.5,2031,0.8,0.8021978021978022,73,0.22298598349454496,0.29121686619250825,0.011694025140955,5.874681757112707
noise_augmented,feh,1.5,2031,0.7,0.7032967032967034,64,0.21024406700610965,0.2747729608088083,0.007589376702715934,5.225359539546237
noise_augmented,feh,1.5,2031,0.5,0.5054945054945055,46,0.20499494479283295,0.27354422811655826,0.026075842001475957,4.38056460196862
noise_augmented,feh,1.5,2032,1.0,1.0,91,0.21239629761009604,0.2803829697683616,0.0057671668153111075,7.974018256932847
noise_augmented,feh,1.5,2032,0.9,0.9010989010989011,82,0.2245139575522617,0.29267499182230095,0.00973103749329479,6.209187597422856
noise_augmented,feh,1.5,2032,0.8,0.8021978021978022,73,0.2289984860226874,0.29897352312704456,-0.006255328891089285,5.7427848573071865
noise_augmented,feh,1.5,2032,0.7,0.7032967032967034,64,0.22660046102313466,0.2964623627365235,-0.0190839528039234,5.129449666847407
noise_augmented,feh,1.5,2032,0.5,0.5054945054945055,46,0.2023968437038949,0.27564988649625444,0.0289203814900922,4.421747125299416
noise_augmented,feh,1.5,2033,1.0,1.0,91,0.2045812764582519,0.26967722190207744,0.011031890404773618,8.463532096833363
noise_augmented,feh,1.5,2033,0.9,0.9010989010989011,82,0.21163171355875446,0.2780315968635095,0.024352771388990106,6.674516320088836
noise_augmented,feh,1.5,2033,0.8,0.8021978021978022,73,0.21384178244349444,0.2818181253327373,0.010011898497702539,5.992240136365584
noise_augmented,feh,1.5,2033,0.7,0.7032967032967034,64,0.21269765405200414,0.2796469607352287,0.0034656172571601272,5.282975990628511
noise_augmented,feh,1.5,2033,0.5,0.5054945054945055,46,0.2019875726880657,0.2760915079530585,0.005309726606298601,4.481834704015087
noise_augmented,feh,1.5,2034,1.0,1.0,91,0.20798647477806015,0.27268718763796346,0.013673041446871214,7.946028508039404
noise_augmented,feh,1.5,2034,0.9,0.9010989010989011,82,0.21219646628816646,0.2802487925236628,0.02086100639685327,6.309958649773496
noise_augmented,feh,1.5,2034,0.8,0.8021978021978022,73,0.2175062818239733,0.28590838006879626,0.0139619280652473,5.945023834129496
noise_augmented,feh,1.5,2034,0.7,0.7032967032967034,64,0.21250529675611293,0.2785844500211018,-0.0013606339190547038,5.141623911523283
noise_augmented,feh,1.5,2034,0.5,0.5054945054945055,46,0.21504939559011138,0.28302164091318205,-0.004682861984090912,4.45608793321318
noise_augmented,feh,1.5,2035,1.0,1.0,91,0.2037676030939284,0.27050885295110677,0.018510128225745277,7.609905598216215
noise_augmented,feh,1.5,2035,0.9,0.9010989010989011,82,0.21029133302704975,0.2793145676538456,0.024174302902438653,6.632161288945155
noise_augmented,feh,1.5,2035,0.8,0.8021978021978022,73,0.21315243808696366,0.2847196134434933,0.013070818062025685,5.803954647949827
noise_augmented,feh,1.5,2035,0.7,0.7032967032967034,64,0.21547571905012952,0.2892381079866398,0.011020962257956868,5.068697651931169
noise_augmented,feh,1.5,2035,0.5,0.5054945054945055,46,0.19709983437838555,0.2675911986041722,-0.003159466166782259,4.5652093689442514
noise_augmented,feh,2.0,2026,1.0,1.0,91,0.20705790306246216,0.26914905333751105,0.0064655233067249535,9.034792059723255
noise_augmented,feh,2.0,2026,0.9,0.9010989010989011,82,0.2091039534299709,0.2753104851501211,0.011571801115917473,7.6828860150503
noise_augmented,feh,2.0,2026,0.8,0.8021978021978022,73,0.2099686434204147,0.2778516012676609,0.011059934613254153,6.733942685336873
noise_augmented,feh,2.0,2026,0.7,0.7032967032967034,64,0.20158425729472312,0.26825575413828195,-0.008486954295005225,6.070880234433099
noise_augmented,feh,2.0,2026,0.5,0.5054945054945055,46,0.1874632469020617,0.2632268050918453,-0.012380289052785414,5.009015806455158
noise_augmented,feh,2.0,2027,1.0,1.0,91,0.20099509342300606,0.2649438968615047,0.01635933707335391,8.702504128178683
noise_augmented,feh,2.0,2027,0.9,0.9010989010989011,82,0.20363733434822126,0.27109852687957736,0.021660034200494307,7.651889634983364
noise_augmented,feh,2.0,2027,0.8,0.8021978021978022,73,0.20416297009754214,0.271201267273351,0.018103818087745225,6.85433283808765
noise_augmented,feh,2.0,2027,0.7,0.7032967032967034,64,0.1963498180376429,0.2595593606778798,0.0008521812087533415,5.981627401139651
noise_augmented,feh,2.0,2027,0.5,0.5054945054945055,46,0.20253545644234813,0.2695196506755832,-0.0035053725456161778,5.146466432788483
noise_augmented,feh,2.0,2028,1.0,1.0,91,0.21180591263083967,0.28169194176908263,-0.007279965846602197,8.974234565737644
noise_augmented,feh,2.0,2028,0.9,0.9010989010989011,82,0.21319738718413614,0.2863173648840907,0.009675543218754397,7.50317689844879
noise_augmented,feh,2.0,2028,0.8,0.8021978021978022,73,0.21575649375070585,0.2904506902648874,0.010673541793261012,6.837870515456976
noise_augmented,feh,2.0,2028,0.7,0.7032967032967034,64,0.22022636339314622,0.293865135844149,0.0002675823653891917,6.137653449499556
noise_augmented,feh,2.0,2028,0.5,0.5054945054945055,46,0.21133982048878505,0.28102391367041213,-0.019047414725235363,5.016860009347914
noise_augmented,feh,2.0,2029,1.0,1.0,91,0.21801555538255005,0.28327663325465186,-0.005183723965413425,8.581816086568676
noise_augmented,feh,2.0,2029,0.9,0.9010989010989011,82,0.22039767204462565,0.28750029800282617,0.001588089510262102,7.867344913260719
noise_augmented,feh,2.0,2029,0.8,0.8021978021978022,73,0.22915242818577172,0.29270528890521796,-0.0024338751076754045,6.479538249670633
noise_augmented,feh,2.0,2029,0.7,0.7032967032967034,64,0.2307227571775496,0.29904301697162083,0.008183776462075232,5.972827076360004
noise_augmented,feh,2.0,2029,0.5,0.5054945054945055,46,0.22864196614758855,0.2985500307952678,-0.00388916183942483,5.087927370915993
noise_augmented,feh,2.0,2030,1.0,1.0,91,0.2197504121293641,0.28608949961861563,-0.012790464724978351,8.631227027742215
noise_augmented,feh,2.0,2030,0.9,0.9010989010989011,82,0.22152304753135674,0.29205413176352446,-0.007505799515449103,7.619213156892981
noise_augmented,feh,2.0,2030,0.8,0.8021978021978022,73,0.2257271345922195,0.2947074893160886,-0.022676005478344988,6.840304659687585
noise_augmented,feh,2.0,2030,0.7,0.7032967032967034,64,0.21831982405624742,0.28680963161411777,-0.038747604636836026,6.005026747713752
noise_augmented,feh,2.0,2030,0.5,0.5054945054945055,46,0.2203687026638134,0.29564980278648006,-0.02766980571199967,5.07227463123882
noise_augmented,feh,2.0,2031,1.0,1.0,91,0.20626765375533437,0.2721717975638936,-0.009556033341734497,9.519827207064964
noise_augmented,feh,2.0,2031,0.9,0.9010989010989011,82,0.2143098948739488,0.2810862637697872,-0.0033214440495647844,7.920404782427695
noise_augmented,feh,2.0,2031,0.8,0.8021978021978022,73,0.2189624597535924,0.2905756406453309,-0.004176016444032875,6.695324075273736
noise_augmented,feh,2.0,2031,0.7,0.7032967032967034,64,0.21063058104596588,0.2759904681813101,-0.009162671106027115,5.868073813558603
noise_augmented,feh,2.0,2031,0.5,0.5054945054945055,46,0.2115210930669344,0.2793959046227669,-0.010071846333938778,5.001989157194174
noise_augmented,feh,2.0,2032,1.0,1.0,91,0.21559570972764142,0.28414979751946245,-0.00916329933768352,8.675090094390276
noise_augmented,feh,2.0,2032,0.9,0.9010989010989011,82,0.22836948358848272,0.29693030771893997,-0.008009431520902797,7.306536044989815
noise_augmented,feh,2.0,2032,0.8,0.8021978021978022,73,0.23457577360281612,0.30406823880011974,-0.018253934438453277,6.511738751213215
noise_augmented,feh,2.0,2032,0.7,0.7032967032967034,64,0.22668413887926842,0.2980079729364312,-0.04115592542553808,5.8826229889534805
noise_augmented,feh,2.0,2032,0.5,0.5054945054945055,46,0.2188715204044067,0.29923474240783343,-0.009282357056003365,5.109259713585862
noise_augmented,feh,2.0,2033,1.0,1.0,91,0.20661973807862757,0.26767821463973746,-0.006265682834031457,9.298535234165968
noise_augmented,feh,2.0,2033,0.9,0.9010989010989011,82,0.2127519788909925,0.2749030255817161,0.00635432894097665,7.814196084922462
noise_augmented,feh,2.0,2033,0.8,0.8021978021978022,73,0.21342456661919507,0.2772671701677879,-0.009179624680755215,6.946439661494909
noise_augmented,feh,2.0,2033,0.7,0.7032967032967034,64,0.20637346642590354,0.2669521868616324,-0.02194795921202639,6.091286789289568
noise_augmented,feh,2.0,2033,0.5,0.5054945054945055,46,0.19694237150533914,0.26429539522062684,-0.018195378021324274,5.041177312405656
noise_augmented,feh,2.0,2034,1.0,1.0,91,0.2112613784127618,0.27589874640617723,-0.0021632490071587175,9.59351479517519
noise_augmented,feh,2.0,2034,0.9,0.9010989010989011,82,0.21140741585433742,0.2764913765220977,0.004153399222284225,7.522209258969362
noise_augmented,feh,2.0,2034,0.8,0.8021978021978022,73,0.21680985172216538,0.2849422982826566,0.004249868120216213,6.814040589962521
noise_augmented,feh,2.0,2034,0.7,0.7032967032967034,64,0.2233742211898074,0.2929408154086609,-0.007205105995621552,6.2003207471410535
noise_augmented,feh,2.0,2034,0.5,0.5054945054945055,46,0.2298068965325996,0.3000666801663362,-0.02530063888257092,4.8828143861762685
noise_augmented,feh,2.0,2035,1.0,1.0,91,0.21252392373545495,0.28163877446749613,0.0010290527207675365,8.57385397521364
noise_augmented,feh,2.0,2035,0.9,0.9010989010989011,82,0.2159666673632513,0.2872964903040392,0.013738656435507052,7.355608076772894
noise_augmented,feh,2.0,2035,0.8,0.8021978021978022,73,0.22152205013796733,0.2944607938856097,0.0062318691680720815,6.8249253617173045
noise_augmented,feh,2.0,2035,0.7,0.7032967032967034,64,0.2285258843008155,0.30588159963596806,0.007901272512127022,5.985455015043925
noise_augmented,feh,2.0,2035,0.5,0.5054945054945055,46,0.22597660590520738,0.30145637408055914,-0.03178036496784635,5.062653780269063
noise_augmented,feh,2.5,2026,1.0,1.0,91,0.21270550868318996,0.27592267855426234,-0.007558432122844184,9.762260493310654
noise_augmented,feh,2.5,2026,0.9,0.9010989010989011,82,0.21407642752874845,0.2808011709592585,0.000629348243211737,8.537599196596723
noise_augmented,feh,2.5,2026,0.8,0.8021978021978022,73,0.21970442446880145,0.28957224744162935,0.01259720841462826,7.701791414869927
noise_augmented,feh,2.5,2026,0.7,0.7032967032967034,64,0.22294322095838862,0.29508277581167724,-0.0012330172552124236,6.995851207536973
noise_augmented,feh,2.5,2026,0.5,0.5054945054945055,46,0.19702711483242388,0.27435119998526264,-0.029768488473771747,5.558848251245054
noise_augmented,feh,2.5,2027,1.0,1.0,91,0.20121095782398504,0.263795861373804,0.0032079696702567023,9.764169769939048
noise_augmented,feh,2.5,2027,0.9,0.9010989010989011,82,0.20259271635212248,0.26878895370378014,0.008952956500469476,8.541050724489356
noise_augmented,feh,2.5,2027,0.8,0.8021978021978022,73,0.2026914546300067,0.26978626152290747,0.008002623357903131,7.431361177229289
noise_augmented,feh,2.5,2027,0.7,0.7032967032967034,64,0.19406722098428508,0.25789790360209336,-0.015177672162216844,6.679885474935212
noise_augmented,feh,2.5,2027,0.5,0.5054945054945055,46,0.20078585204703103,0.2707765242972111,-0.009078890409176,5.795501128175306
noise_augmented,feh,2.5,2028,1.0,1.0,91,0.22726236471876862,0.29715148472245007,-0.03148393845810467,10.07576187818279
noise_augmented,feh,2.5,2028,0.9,0.9010989010989011,82,0.22304819479090815,0.2961104459551516,-0.00971233117577224,8.426511949152186
noise_augmented,feh,2.5,2028,0.8,0.8021978021978022,73,0.22692705914423364,0.30213576478393206,-0.004032341905133807,7.997011204201343
noise_augmented,feh,2.5,2028,0.7,0.7032967032967034,64,0.21560166636225733,0.28356027764124725,-0.02797206017355305,7.118172459012666
noise_augmented,feh,2.5,2028,0.5,0.5054945054945055,46,0.22073115082186975,0.2904986538727584,-0.035984117241888346,5.626720895782511
noise_augmented,feh,2.5,2029,1.0,1.0,91,0.22598980109242084,0.29818088765048795,-0.02176739771783025,9.988341121451285
noise_augmented,feh,2.5,2029,0.9,0.9010989010989011,82,0.2248594216472166,0.29577912820350244,-0.00832649263054013,8.706239753300984
noise_augmented,feh,2.5,2029,0.8,0.8021978021978022,73,0.23179359655450074,0.2999545526530119,-0.014869188649010611,7.401553967752931
noise_augmented,feh,2.5,2029,0.7,0.7032967032967034,64,0.2344833852483056,0.30579800090323955,0.0005303720380027549,6.827580779281904
noise_augmented,feh,2.5,2029,0.5,0.5054945054945055,46,0.22970503968329686,0.30247855307561533,-0.033946646780715656,5.721195442060562
noise_augmented,feh,2.5,2030,1.0,1.0,91,0.22996407204834604,0.29732911524673994,-0.029066748869527093,9.347401604281757
noise_augmented,feh,2.5,2030,0.9,0.9010989010989011,82,0.2344949996939663,0.30525616724694515,-0.022410316655752174,8.444900595186647
noise_augmented,feh,2.5,2030,0.8,0.8021978021978022,73,0.23973030448598334,0.3116650054944867,-0.031685071174111665,7.841159048355392
noise_augmented,feh,2.5,2030,0.7,0.7032967032967034,64,0.22532344919101685,0.29506461893547586,-0.0666949853870358,7.1380220371210505
noise_augmented,feh,2.5,2030,0.5,0.5054945054945055,46,0.24573834151012078,0.32064322821800223,-0.054170042328249825,5.668093636395261
noise_augmented,feh,2.5,2031,1.0,1.0,91,0.21611413236289753,0.28077381530707196,-0.03126017681706502,10.091362394385497
noise_augmented,feh,2.5,2031,0.9,0.9010989010989011,82,0.2207640013161095,0.2872949690189571,-0.021269714345416815,8.7655584794868
noise_augmented,feh,2.5,2031,0.8,0.8021978021978022,73,0.22730479531053374,0.2979982028712516,-0.022657630453562262,7.655763285835449
noise_augmented,feh,2.5,2031,0.7,0.7032967032967034,64,0.21534240803444066,0.28213067732190467,-0.022923790324862924,6.746024636019949
noise_augmented,feh,2.5,2031,0.5,0.5054945054945055,46,0.20732930754505388,0.2786492278745682,-0.02051413611292078,5.640851548672015
noise_augmented,feh,2.5,2032,1.0,1.0,91,0.22311229678853617,0.2938941513808055,-0.02662310767847939,10.012908178173628
noise_augmented,feh,2.5,2032,0.9,0.9010989010989011,82,0.23000202322015045,0.29963156047886524,-0.030451854712967453,8.455424956957712
noise_augmented,feh,2.5,2032,0.8,0.8021978021978022,73,0.2382462815904871,0.3102501639813234,-0.03775293990259245,7.285385404245364
noise_augmented,feh,2.5,2032,0.7,0.7032967032967034,64,0.23922534862527053,0.3175990595300444,-0.02969050311225169,6.624129484640036
noise_augmented,feh,2.5,2032,0.5,0.5054945054945055,46,0.22323530637209385,0.30527107517515406,-0.032248058245522716,5.791974542894893
noise_augmented,feh,2.5,2033,1.0,1.0,91,0.20682125969991372,0.266195184934968,-0.019688621360997246,10.224156478475612
noise_augmented,feh,2.5,2033,0.9,0.9010989010989011,82,0.21389552254917044,0.27346359097340456,-0.007667262686906714,8.965124779792784
noise_augmented,feh,2.5,2033,0.8,0.8021978021978022,73,0.21113113910377998,0.2716507058997691,-0.01572661905820979,7.937539894137409
noise_augmented,feh,2.5,2033,0.7,0.7032967032967034,64,0.20218280243323256,0.2617148336217118,-0.03337181916571554,6.948486060651844
noise_augmented,feh,2.5,2033,0.5,0.5054945054945055,46,0.19871601331406363,0.2639553317348026,-0.031689251989450946,5.503405768321757
noise_augmented,feh,2.5,2034,1.0,1.0,91,0.21791733923878767,0.28445056302636285,-0.016340362022125902,10.375812099863094
noise_augmented,feh,2.5,2034,0.9,0.9010989010989011,82,0.22137931219644869,0.289347620656772,-0.0010216815236466184,8.234417791995927
noise_augmented,feh,2.5,2034,0.8,0.8021978021978022,73,0.23146043316610698,0.30095048994373197,-0.0055628635822005355,7.671504468364513
noise_augmented,feh,2.5,2034,0.7,0.7032967032967034,64,0.22725322795033298,0.2983270358665378,-0.019164806388727695,7.058189984054948
noise_augmented,feh,2.5,2034,0.5,0.5054945054945055,46,0.23530702115404742,0.3075433925694929,-0.035945442822374496,5.622011585482624
noise_augmented,feh,2.5,2035,1.0,1.0,91,0.21763369005420813,0.2901387635863538,-0.014597812965055917,10.157867265705947
noise_augmented,feh,2.5,2035,0.9,0.9010989010989011,82,0.226360620544648,0.29903199899489286,-0.006524936070650747,8.117205464426622
noise_augmented,feh,2.5,2035,0.8,0.8021978021978022,73,0.22676298749909152,0.30337154538472666,0.004950346123302106,7.5556844027772865
noise_augmented,feh,2.5,2035,0.7,0.7032967032967034,64,0.21809188881256925,0.2957517301997086,-0.024143108948285405,6.870458140845126
noise_augmented,feh,2.5,2035,0.5,0.5054945054945055,46,0.21970624169421643,0.3016187063582393,-0.0360386368496246,5.750820471385018
noise_augmented,feh,3.0,2026,1.0,1.0,91,0.2195138243529611,0.28258604461912934,-0.024442966862999852,10.456858378287956
noise_augmented,feh,3.0,2026,0.9,0.9010989010989011,82,0.22110193539970185,0.2874634160442126,-0.012885778892964378,9.266388699656307
noise_augmented,feh,3.0,2026,0.8,0.8021978021978022,73,0.21978911066933296,0.28873284908705665,-0.008353128231986723,8.587218566775155
noise_augmented,feh,3.0,2026,0.7,0.7032967032967034,64,0.21927010714501594,0.2916078131749246,-0.009108629870916811,7.795959393135333
noise_augmented,feh,3.0,2026,0.5,0.5054945054945055,46,0.20150266745307271,0.2804024843028382,-0.03413476567060307,6.250418674674447
noise_augmented,feh,3.0,2027,1.0,1.0,91,0.19907847446688387,0.264637502280088,-0.006539106915326268,10.173210040642722
noise_augmented,feh,3.0,2027,0.9,0.9010989010989011,82,0.20257006848883696,0.2719167535818529,-0.0012790932824240115,9.3413489494389
noise_augmented,feh,3.0,2027,0.8,0.8021978021978022,73,0.20055031252027286,0.26921547541241114,-0.0024894643483997494,8.262850717978283
noise_augmented,feh,3.0,2027,0.7,0.7032967032967034,64,0.20285331671628534,0.273781013593389,-0.01069685595183233,7.579387204411659
