object_id,source_file,sn_r,teff,logg,feh,split,evaluation,model,target,seed,noise_factor,y_true,y_pred,residual,abs_error,ood_score,ood_percentile
39627815687035169,rvspecfit-main-bright-1.fits,14.371497,3567.6287,4.767287,-0.50000006,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3567.628662109375,3601.1615037027996,33.532841593424564,33.532841593424564,5.312319677476914,0.55
39627815691226341,rvspecfit-main-bright-1.fits,18.741198,6087.9946,4.211149,-1.75,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,6087.99462890625,6163.954484456378,75.95985555012794,75.95985555012794,3.181472973306126,0.14444444444444443
39627815703806600,rvspecfit-main-bright-1.fits,20.712364,4876.2544,4.7563953,-0.5194689,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,4876.25439453125,4875.12651163737,-1.127882893880269,1.127882893880269,5.3831338837062335,0.5611111111111111
39627809655620581,rvspecfit-main-bright-1.fits,11.505546,3406.5725,4.3075128,-0.2512675,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3406.572509765625,3487.5012030029293,80.92869323730429,80.92869323730429,5.717318177366827,0.6018518518518519
39627803615822636,rvspecfit-main-bright-1.fits,27.821482,4130.0557,4.815502,-0.1914478,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,4130.0556640625,4090.0280818684896,-40.02758219401039,40.02758219401039,4.950530593374068,0.5092592592592593
39627821731024722,rvspecfit-main-bright-1.fits,26.488497,3848.8965,4.69977,0.18254822,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3848.896484375,3866.903570251463,18.007085876462952,18.007085876462952,4.724836587876164,0.4777777777777778
39627821731022359,rvspecfit-main-bright-1.fits,29.06096,4617.5776,4.7657123,-0.7961772,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,4617.57763671875,4768.2616933186855,150.6840565999355,150.6840565999355,4.106202271599413,0.36666666666666664
39627809651426096,rvspecfit-main-bright-1.fits,19.828865,3790.3337,4.5242043,-0.5254817,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3790.333740234375,3898.0633016967763,107.7295614624013,107.7295614624013,4.75606093292237,0.48333333333333334
39627809626262382,rvspecfit-main-bright-2.fits,13.217915,5880.711,4.6759195,-1.5200524,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5880.7109375,5842.88704284668,-37.82389465332017,37.82389465332017,4.9218839838117825,0.5037037037037037
39627803586465384,rvspecfit-main-bright-2.fits,20.625483,3849.7017,4.606526,-0.9035652,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3849.70166015625,4271.026128234863,421.3244680786129,421.3244680786129,4.998533904938815,0.5203703703703704
39627815666062804,rvspecfit-main-bright-2.fits,11.486521,4470.529,4.175713,-0.5429244,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,4470.52880859375,4656.673486328124,186.14467773437445,186.14467773437445,5.505321125601592,0.5722222222222222
39627803590657079,rvspecfit-main-bright-2.fits,15.38988,3419.8584,4.538442,0.019656142,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3419.8583984375,3479.7506669108056,59.89226847330565,59.89226847330565,6.18963805855389,0.6444444444444445
39627797550860289,rvspecfit-main-bright-2.fits,39.145744,5549.2188,4.636974,-0.3780223,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5549.21875,5439.327119852703,-109.89163014729729,109.89163014729729,4.331893765648222,0.4148148148148148
39627815674446512,rvspecfit-main-bright-2.fits,13.510458,4757.154,4.668223,-0.7294396,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,4757.15380859375,4854.590243326822,97.43643473307202,97.43643473307202,5.379019539244306,0.5611111111111111
39627821710056081,rvspecfit-main-bright-2.fits,14.372349,5173.5776,4.879602,-0.6280581,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5173.57763671875,5256.403672892251,82.82603617350105,82.82603617350105,4.783848217400102,0.48333333333333334
39627815670255483,rvspecfit-main-bright-2.fits,18.47636,3264.4692,4.4813795,-0.25,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3264.46923828125,3395.0481816609695,130.57894337971948,130.57894337971948,5.409861281575124,0.5611111111111111
39627809634652517,rvspecfit-main-bright-2.fits,10.531586,4634.3506,4.654203,-0.66354084,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,4634.3505859375,4715.704701029457,81.35411509195728,81.35411509195728,5.453141353260678,0.5685185185185185
39627815661865775,rvspecfit-main-bright-2.fits,32.139385,5821.82,4.696583,-0.60589206,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5821.81982421875,5897.964178873696,76.14435465494626,76.14435465494626,2.5349989562004374,0.044444444444444446
39627803594851309,rvspecfit-main-bright-2.fits,16.364233,4039.3142,4.3577476,-0.16311127,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,4039.314208984375,4013.4545628865544,-25.859646097820587,25.859646097820587,5.060244408408235,0.5259259259259259
39627809630456059,rvspecfit-main-bright-2.fits,31.716152,5653.161,4.729489,-0.35176328,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5653.1611328125,5545.134118448892,-108.02701436360803,108.02701436360803,3.734886932902761,0.2814814814814815
39627809622066920,rvspecfit-main-bright-2.fits,29.56552,4055.8792,4.6014476,-0.20316944,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,4055.879150390625,4071.6737125651034,15.794562174478415,15.794562174478415,3.8042520134622526,0.3037037037037037
39627815666059119,rvspecfit-main-bright-2.fits,16.926617,5386.4546,5.173077,-0.6118051,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5386.45458984375,5387.4122970581075,0.9577072143574696,0.9577072143574696,3.991925419503649,0.34444444444444444
39627815666060895,rvspecfit-main-bright-2.fits,42.472977,5331.264,4.9324512,-0.4723397,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5331.26416015625,5357.603918050129,26.339757893879323,26.339757893879323,3.5068345209732,0.2111111111111111
39627809626262364,rvspecfit-main-bright-2.fits,11.426821,3538.3384,4.7990932,-2.37882e-05,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3538.33837890625,3601.725534769694,63.38715586344415,63.38715586344415,6.3238923243304885,0.6537037037037037
39627809622069969,rvspecfit-main-bright-2.fits,47.146626,3846.7625,4.662172,-0.13872,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3846.762451171875,3900.4359706624355,53.673519490560466,53.673519490560466,2.6383382669911515,0.05
39627827749848496,rvspecfit-main-bright-2.fits,27.355183,5399.989,3.321622,-1.398623,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5399.98876953125,5970.000899861654,570.012130330404,570.012130330404,3.4723326074964813,0.20555555555555555
39627821705860820,rvspecfit-main-bright-2.fits,34.099068,5847.3438,4.671578,-1.4983106,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5847.34375,6056.74910257975,209.4053525797499,209.4053525797499,3.758315965582902,0.28888888888888886
39627815674449581,rvspecfit-main-bright-2.fits,13.48949,5792.788,4.7165213,-0.5580153,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5792.7880859375,5612.386649169921,-180.40143676757907,180.40143676757907,4.4094465746721765,0.42407407407407405
39627809630459118,rvspecfit-main-bright-2.fits,13.282083,5475.7256,4.8019958,-0.63902676,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5475.7255859375,5703.1560896809915,227.4305037434915,227.4305037434915,3.9142480932471106,0.32037037037037036
39627809630460912,rvspecfit-main-bright-2.fits,12.179368,3699.9932,5.0507874,0.25,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3699.9931640625,3604.829143168131,-95.16402089436906,95.16402089436906,6.320413989709843,0.65
39627821710055899,rvspecfit-main-bright-2.fits,24.317644,3424.4392,4.995202,-7.4457542e-09,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3424.439208984375,3460.5249593098956,36.08575032552062,36.08575032552062,5.073472908940512,0.5259259259259259
39627821710050224,rvspecfit-main-bright-2.fits,13.783821,5930.1323,3.5,-1.442121,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5930.13232421875,6074.028043416344,143.8957191975942,143.8957191975942,3.8348950883365847,0.31296296296296294
39627815670256958,rvspecfit-main-bright-2.fits,33.17341,3539.3472,4.3192625,-0.24999994,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3539.34716796875,3579.030731709797,39.68356374104678,39.68356374104678,3.9469088087328705,0.3314814814814815
39627815666064691,rvspecfit-main-bright-2.fits,21.107985,4884.057,4.824358,-0.6790433,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,4884.05712890625,5064.530464070638,180.47333516438812,180.47333516438812,4.277275992013337,0.40185185185185185
39627809622066858,rvspecfit-main-bright-2.fits,11.638368,3941.9397,4.5613294,-0.20976058,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3941.939697265625,3985.5705636596667,43.63086639404173,43.63086639404173,4.943129344764473,0.5074074074074074
39627821714247491,rvspecfit-main-bright-2.fits,10.511821,6099.9995,3.7331715,-1.5,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,6099.99951171875,6283.751654256182,183.7521425374316,183.7521425374316,4.4140190435424715,0.42592592592592593
39627827749852365,rvspecfit-main-bright-3.fits,22.367079,6430.866,4.4665184,-2.1353698,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,6430.8662109375,6129.284486490887,-301.5817244466134,301.5817244466134,3.1500688545172926,0.14074074074074075
39627827749853791,rvspecfit-main-bright-3.fits,31.061192,5937.0537,4.671657,-0.5924776,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5937.0537109375,5746.2091998291025,-190.84451110839746,190.84451110839746,3.5858538547643968,0.23333333333333334
39627839842027235,rvspecfit-main-bright-3.fits,10.413524,4255.7646,3.7712116,-0.29332766,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,4255.7646484375,4305.356159362793,49.59151092529282,49.59151092529282,4.877508675752165,0.4981481481481482
39627833802231888,rvspecfit-main-bright-3.fits,13.302268,5252.27,5.0464845,-0.5512155,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5252.27001953125,5181.274471028645,-70.99554850260483,70.99554850260483,3.9351289077891054,0.3277777777777778
39627827762432886,rvspecfit-main-bright-3.fits,25.138403,3610.7712,4.5477123,-0.25,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3610.771240234375,3648.182469075522,37.41122884114702,37.41122884114702,4.6562480864762845,0.4685185185185185
39627827762430597,rvspecfit-main-bright-3.fits,26.81591,4245.767,4.2682157,-0.53313196,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,4245.76708984375,4250.957037048341,5.1899472045906805,5.1899472045906805,3.351998481320648,0.18518518518518517
39627827762430329,rvspecfit-main-bright-3.fits,11.366318,3667.8442,4.317511,0.022638885,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3667.84423828125,3624.367692769368,-43.476545511881795,43.476545511881795,5.553997318932353,0.5814814814814815
39627827758241593,rvspecfit-main-bright-3.fits,48.443775,6033.9634,4.1164794,-0.7366164,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,6033.96337890625,5995.248608601887,-38.7147703043629,38.7147703043629,2.5300470842892286,0.04259259259259259
39627833798038838,rvspecfit-main-bright-3.fits,26.6465,5300.0,2.4999988,-0.9075346,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5300.0,5864.6441642252585,564.6441642252585,564.6441642252585,3.7259176276653068,0.2777777777777778
39627833798040743,rvspecfit-main-bright-3.fits,10.8702755,5787.8257,3.6668594,-1.0666147,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5787.82568359375,5643.054639078777,-144.77104451497325,144.77104451497325,4.318917358275433,0.412962962962963
39627833798038375,rvspecfit-main-bright-3.fits,42.17771,3810.08,4.6831303,-0.09721547,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3810.080078125,3772.1284587605787,-37.951619364421276,37.951619364421276,2.744431069260098,0.06111111111111111
39627827758238307,rvspecfit-main-bright-3.fits,30.130543,5209.673,4.9502754,-0.20569585,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5209.6728515625,5142.900331929524,-66.77251963297567,66.77251963297567,3.5098658974196715,0.21481481481481482
39627833798034904,rvspecfit-main-bright-3.fits,19.791807,6200.0005,4.559546,-0.6082555,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,6200.00048828125,5864.797534993488,-335.2029532877623,335.2029532877623,3.140989305865477,0.1388888888888889
39627827758237818,rvspecfit-main-bright-3.fits,11.096011,3955.887,4.5,-0.6056033,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3955.886962890625,4005.6595788574223,49.772615966797275,49.772615966797275,4.0725601457616,0.35
39627833798034580,rvspecfit-main-bright-3.fits,39.440643,4909.12,4.7919583,0.024622975,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,4909.1201171875,4678.24713175456,-230.87298543294037,230.87298543294037,3.2599275165620907,0.15555555555555556
39627833802234127,rvspecfit-main-bright-3.fits,10.664411,5699.997,4.158952,-0.5555121,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5699.9970703125,5584.105580851236,-115.89148946126443,115.89148946126443,4.645952921467264,0.4685185185185185
39627827754048392,rvspecfit-main-bright-3.fits,13.101346,5350.0044,4.7735944,-1.0826184,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5350.00439453125,5493.289100341797,143.28470581054717,143.28470581054717,4.539885087103994,0.45185185185185184
39627827754047440,rvspecfit-main-bright-3.fits,40.260468,4438.1562,4.791903,-0.640746,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,4438.15625,4517.434334208171,79.2780842081711,79.2780842081711,3.7647355655506036,0.29259259259259257
39627827766625207,rvspecfit-main-bright-3.fits,16.246984,3727.752,4.7399964,0.13954104,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3727.751953125,3653.9721510823547,-73.77980204264531,73.77980204264531,4.914234047322443,0.5018518518518519
39627827766626467,rvspecfit-main-bright-3.fits,17.387497,5343.958,2.4479477,-0.96625304,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5343.9580078125,5562.510759073892,218.55275126139168,218.55275126139168,4.504504173206765,0.44814814814814813
39627815682839146,rvspecfit-main-bright-3.fits,19.975475,3384.267,4.5823526,-0.23283087,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3384.26708984375,3464.52740620931,80.2603163655599,80.2603163655599,4.757634283866141,0.48333333333333334
39627839842029210,rvspecfit-main-bright-3.fits,10.851574,4815.2705,5.1668177,-0.5689885,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,4815.2705078125,4598.3168563842755,-216.95365142822448,216.95365142822448,5.534233964538277,0.5777777777777777
39627839837831502,rvspecfit-main-bright-3.fits,40.051716,5828.34,4.2675347,-0.6027683,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5828.33984375,5707.707877400715,-120.631966349285,120.631966349285,3.5044312090164076,0.2111111111111111
39627827758239157,rvspecfit-main-bright-3.fits,21.127378,6272.8467,4.5,-2.8560874,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,6272.8466796875,6477.138720499671,204.29204081217085,204.29204081217085,2.5978420948980294,0.04814814814814815
39627827758240753,rvspecfit-main-bright-3.fits,33.37967,4342.7646,4.34546,0.07007618,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,4342.7646484375,4193.116281534829,-149.6483669026711,149.6483669026711,4.273793225290291,0.40185185185185185
39627827770821661,rvspecfit-main-bright-3.fits,12.498432,3628.0664,4.5405626,-0.19909191,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3628.06640625,3728.268622538248,100.20221628824811,100.20221628824811,4.67923099753554,0.4703703703703704
39627821722640625,rvspecfit-main-bright-3.fits,20.32441,5134.727,4.907078,-1.1418545,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5134.72705078125,5516.311408081055,381.58435729980465,381.58435729980465,3.3594653141004867,0.18518518518518517
39627827766625370,rvspecfit-main-bright-3.fits,11.565127,4781.942,4.418274,-0.30361015,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,4781.94189453125,4814.150419921873,32.208525390623436,32.208525390623436,4.645423377796395,0.4666666666666667
39627821718438925,rvspecfit-main-bright-3.fits,39.363716,4162.4067,4.568495,-0.09737198,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,4162.40673828125,4061.731176859539,-100.67556142171088,100.67556142171088,4.502753418421632,0.44814814814814813
39627821743606854,rvspecfit-main-bright-4.fits,14.38144,4920.265,4.6967487,-0.44084737,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,4920.26513671875,5019.821651814778,99.5565150960283,99.5565150960283,3.8446103025467684,0.31296296296296294
39627815703806550,rvspecfit-main-bright-4.fits,35.24997,6514.052,4.4088807,-0.6617047,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,6514.0517578125,6043.320479939776,-470.7312778727237,470.7312778727237,2.615925071644126,0.05
39627821751993331,rvspecfit-main-bright-4.fits,10.845219,3805.717,4.6760206,-0.45505092,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3805.717041015625,4015.116716613769,209.39967559814386,209.39967559814386,4.649371232960812,0.4685185185185185
39627821739413661,rvspecfit-main-bright-4.fits,49.14275,5999.9966,4.18848,-0.7178064,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5999.99658203125,5974.966826375324,-25.029755655926238,25.029755655926238,2.5952325056251855,0.04814814814814815
39627827783403836,rvspecfit-main-bright-4.fits,41.574112,4940.296,4.8818107,-0.47206432,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,4940.2958984375,4970.065460611978,29.76956217447787,29.76956217447787,2.833470288932559,0.08148148148148149
39627833827393781,rvspecfit-main-bright-4.fits,13.174223,6420.133,4.8545375,-1.9718909,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,6420.1328125,6317.529167683916,-102.60364481608394,102.60364481608394,3.4287929408782776,0.2
39627827775016893,rvspecfit-main-bright-4.fits,23.18716,3854.7473,4.555817,-0.0035949063,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3854.747314453125,3709.5436784871413,-145.20363596598372,145.20363596598372,3.954367250745914,0.3314814814814815
39627827775014949,rvspecfit-main-bright-4.fits,29.762403,5213.836,4.819805,-0.3014833,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5213.8359375,5154.754865722654,-59.08107177734564,59.08107177734564,3.2676071192199028,0.16296296296296298
39627845923770802,rvspecfit-main-bright-5.fits,58.199036,4515.423,4.7505956,-0.5339174,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,4515.4228515625,4478.9448166910815,-36.47803487141846,36.47803487141846,2.309144473021415,0.020370370370370372
39627839879777323,rvspecfit-main-bright-5.fits,20.717304,3352.7651,4.658394,-8.4417335e-09,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3352.76513671875,3484.567004496255,131.80186777750487,131.80186777750487,6.47830575206705,0.6666666666666666
39627839879777921,rvspecfit-main-bright-5.fits,29.910242,6117.2104,3.8356934,-1.6474502,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,6117.21044921875,6117.08963236491,-0.12081685383964214,0.12081685383964214,2.6975712846338555,0.05185185185185185
39627833839977290,rvspecfit-main-bright-5.fits,38.22706,5169.7407,4.783004,-1.1261021,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5169.74072265625,5414.570027669271,244.82930501302144,244.82930501302144,2.5693250919424275,0.046296296296296294
39627839879776070,rvspecfit-main-bright-5.fits,21.219952,4032.2673,4.5472283,-0.47774446,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,4032.267333984375,4135.859932759602,103.59259877522709,103.59259877522709,5.371619703405362,0.5611111111111111
39627845919572275,rvspecfit-main-bright-5.fits,42.21428,5829.848,4.7958584,-0.70737684,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5829.84814453125,5650.30719075521,-179.54095377603971,179.54095377603971,1.8888052492428933,0.0
39627851959371754,rvspecfit-main-bright-5.fits,35.04647,3805.0925,4.542691,-0.24058925,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3805.092529296875,3774.462670593262,-30.62985870361308,30.62985870361308,2.651662324532724,0.05
39627845911188213,rvspecfit-main-bright-5.fits,12.291788,4816.813,4.759955,-0.4154822,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,4816.81298828125,4820.837719014488,4.024730733238357,4.024730733238357,4.340152517463983,0.4166666666666667
39627851950985990,rvspecfit-main-bright-5.fits,27.416634,3358.4602,4.043012,-0.45926487,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3358.460205078125,3583.3223452758775,224.86214019775252,224.86214019775252,3.5235126591760912,0.21666666666666667
39627851950983368,rvspecfit-main-bright-5.fits,35.353436,5063.388,5.0673513,-0.53643554,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5063.38818359375,5051.131124471025,-12.257059122724968,12.257059122724968,2.4305550140200265,0.03518518518518519
39627851950984098,rvspecfit-main-bright-5.fits,21.118452,5144.1636,2.4571316,-0.7537611,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5144.16357421875,5542.278588460289,398.11501424153903,398.11501424153903,3.723384734603984,0.2777777777777778
