model,target,noise_factor,metric,estimate,ci_lower,ci_upper,confidence,bootstrap_replicates,bootstrap_axes,object_count,seed_count
noise_augmented,feh,2.5,mae,0.21787314225110538,0.18398145181164388,0.256018385978329,0.95,1000,"object_id,seed",91,10
noise_augmented,feh,2.5,rmse,0.2850433720377713,0.2383212887524067,0.33081491329069695,0.95,1000,"object_id,seed",91,10
noise_augmented,feh,2.5,bias,-0.019517862834177297,-0.07567475919795232,0.0433760738967822,0.95,1000,"object_id,seed",91,10
noise_augmented,feh,2.5,scatter,0.25381431314731084,0.20370458296909705,0.3056231541727529,0.95,1000,"object_id,seed",91,10
noise_augmented,feh,2.5,r2,0.6451108166321441,0.4769046174545453,0.7279708977089885,0.95,1000,"object_id,seed",91,10
noise_augmented,feh,3.0,mae,0.22552274843406284,0.19172158201753056,0.2636894877950659,0.95,1000,"object_id,seed",91,10
noise_augmented,feh,3.0,rmse,0.2945033366639483,0.24712488416442882,0.3429514291888153,0.95,1000,"object_id,seed",91,10
noise_augmented,feh,3.0,bias,-0.038305149319893456,-0.095913280017284,0.017894084011619855,0.95,1000,"object_id,seed",91,10
noise_augmented,feh,3.0,scatter,0.24524399062042104,0.20768226140432205,0.30051133119583995,0.95,1000,"object_id,seed",91,10
noise_augmented,feh,3.0,r2,0.6211639428655391,0.4539832835538603,0.7168591003044408,0.95,1000,"object_id,seed",91,10
noise_augmented,logg,1.25,mae,0.21853802965051966,0.1719729183124932,0.2700487650687458,0.95,1000,"object_id,seed",91,10
noise_augmented,logg,1.25,rmse,0.3299420340347854,0.22938713347650608,0.42272802801449616,0.95,1000,"object_id,seed",91,10
noise_augmented,logg,1.25,bias,0.009197168006346722,-0.0572069159042633,0.07462256668638423,0.95,1000,"object_id,seed",91,10
noise_augmented,logg,1.25,scatter,0.22928273278791428,0.1741663797486142,0.2762701864434664,0.95,1000,"object_id,seed",91,10
noise_augmented,logg,1.25,r2,0.4235908503217407,-0.030599624134519332,0.5359808869489451,0.95,1000,"object_id,seed",91,10
noise_augmented,logg,1.5,mae,0.2209264941328285,0.17042043041447463,0.27396142635046017,0.95,1000,"object_id,seed",91,10
noise_augmented,logg,1.5,rmse,0.3344060987261108,0.23067727638053995,0.43397591640064365,0.95,1000,"object_id,seed",91,10
noise_augmented,logg,1.5,bias,0.0032012451918242194,-0.06459053145746788,0.07810265654346522,0.95,1000,"object_id,seed",91,10
noise_augmented,logg,1.5,scatter,0.22935796373923195,0.1706319979825893,0.27889211772621086,0.95,1000,"object_id,seed",91,10
noise_augmented,logg,1.5,r2,0.4078878814621022,-0.037711339703854034,0.5202281421480682,0.95,1000,"object_id,seed",91,10
noise_augmented,logg,2.0,mae,0.2263311495599839,0.1779837858348835,0.2770780805838406,0.95,1000,"object_id,seed",91,10
noise_augmented,logg,2.0,rmse,0.34120487983336784,0.2502871615039936,0.43169847224889957,0.95,1000,"object_id,seed",91,10
noise_augmented,logg,2.0,bias,-0.009233381360037983,-0.0783767026725163,0.06354054001529506,0.95,1000,"object_id,seed",91,10
noise_augmented,logg,2.0,scatter,0.2221500202383575,0.17309407696927995,0.28146930707572515,0.95,1000,"object_id,seed",91,10
noise_augmented,logg,2.0,r2,0.38356677503197356,-0.1401080491149546,0.5246446057487947,0.95,1000,"object_id,seed",91,10
noise_augmented,logg,2.5,mae,0.2330749894560039,0.18189283949525886,0.29022973562429766,0.95,1000,"object_id,seed",91,10
noise_augmented,logg,2.5,rmse,0.35079380110300046,0.25555966509063344,0.45118703309473834,0.95,1000,"object_id,seed",91,10
noise_augmented,logg,2.5,bias,-0.020075405446775725,-0.08799804516139956,0.0542835163027782,0.95,1000,"object_id,seed",91,10
noise_augmented,logg,2.5,scatter,0.22816757494040202,0.1777748360658607,0.28183156161059597,0.95,1000,"object_id,seed",91,10
noise_augmented,logg,2.5,r2,0.3484325328466973,-0.246702650306905,0.5025528002680162,0.95,1000,"object_id,seed",91,10
noise_augmented,logg,3.0,mae,0.23637385299731967,0.1856722084954677,0.2890228741111509,0.95,1000,"object_id,seed",91,10
noise_augmented,logg,3.0,rmse,0.355854596480879,0.25530124660552284,0.4441263664186837,0.95,1000,"object_id,seed",91,10
noise_augmented,logg,3.0,bias,-0.0300820530897532,-0.09879308726025805,0.03425740859364854,0.95,1000,"object_id,seed",91,10
noise_augmented,logg,3.0,scatter,0.22869977857692625,0.18056884186381575,0.2714144123408673,0.95,1000,"object_id,seed",91,10
noise_augmented,logg,3.0,r2,0.32949699141656597,-0.26499752604971666,0.48830077533053073,0.95,1000,"object_id,seed",91,10
noise_augmented,teff,1.25,mae,126.26074558456486,100.31080076646792,154.02045982948897,0.95,1000,"object_id,seed",91,10
noise_augmented,teff,1.25,rmse,183.07696813642085,134.6507471407324,227.22604438962077,0.95,1000,"object_id,seed",91,10
noise_augmented,teff,1.25,bias,21.920611834851005,-12.745237500207606,59.35916379375969,0.95,1000,"object_id,seed",91,10
noise_augmented,teff,1.25,scatter,131.9326645443947,101.52158014608617,162.02121720405387,0.95,1000,"object_id,seed",91,10
noise_augmented,teff,1.25,r2,0.9615396431598348,0.93700252563966,0.9797101524428115,0.95,1000,"object_id,seed",91,10
noise_augmented,teff,1.5,mae,132.94743464655053,107.47017604899693,161.7317857632808,0.95,1000,"object_id,seed",91,10
noise_augmented,teff,1.5,rmse,190.63781522763546,145.9862064277812,234.30194348274748,0.95,1000,"object_id,seed",91,10
noise_augmented,teff,1.5,bias,17.63750601220887,-18.73969504020439,54.463150574041656,0.95,1000,"object_id,seed",91,10
noise_augmented,teff,1.5,scatter,137.66749209594346,107.25921161206698,170.15533440796042,0.95,1000,"object_id,seed",91,10
noise_augmented,teff,1.5,r2,0.9582973176060535,0.9328312995977898,0.9764132685682606,0.95,1000,"object_id,seed",91,10
noise_augmented,teff,2.0,mae,147.5570442201607,121.11683948938509,177.49404186734515,0.95,1000,"object_id,seed",91,10
noise_augmented,teff,2.0,rmse,209.45276924227542,164.70655033645713,251.940585910221,0.95,1000,"object_id,seed",91,10
noise_augmented,teff,2.0,bias,12.276415125819703,-26.708960777224934,56.52016096369373,0.95,1000,"object_id,seed",91,10
noise_augmented,teff,2.0,scatter,150.50168948067437,121.67303996603445,184.6589904077755,0.95,1000,"object_id,seed",91,10
noise_augmented,teff,2.0,r2,0.9496594333912152,0.9195895016547534,0.9692974289612349,0.95,1000,"object_id,seed",91,10
noise_augmented,teff,2.5,mae,166.03130167362647,137.36251804510474,198.76200718055068,0.95,1000,"object_id,seed",91,10
noise_augmented,teff,2.5,rmse,233.84540085649468,191.41691845220464,279.6559032634166,0.95,1000,"object_id,seed",91,10
noise_augmented,teff,2.5,bias,11.452590930075242,-33.10430844819656,56.99260869333762,0.95,1000,"object_id,seed",91,10
noise_augmented,teff,2.5,scatter,165.28551089518427,137.2751684846216,202.40041441219057,0.95,1000,"object_id,seed",91,10
noise_augmented,teff,2.5,r2,0.9372514706237343,0.9056505513248737,0.9583111138516553,0.95,1000,"object_id,seed",91,10
noise_augmented,teff,3.0,mae,185.67960747818157,155.25007640221824,218.1344212452055,0.95,1000,"object_id,seed",91,10
noise_augmented,teff,3.0,rmse,256.2383489478775,212.54718343302198,299.1125471181315,0.95,1000,"object_id,seed",91,10
noise_augmented,teff,3.0,bias,17.04875628113245,-31.443936960538522,67.42758434881723,0.95,1000,"object_id,seed",91,10
noise_augmented,teff,3.0,scatter,194.83422382665137,155.30801252728833,235.45990061248722,0.95,1000,"object_id,seed",91,10
noise_augmented,teff,3.0,r2,0.9246585211206894,0.8885334911245681,0.9505558893515409,0.95,1000,"object_id,seed",91,10
source_only,feh,1.25,mae,0.20709387808158664,0.17467770269400956,0.24692732730973457,0.95,1000,"object_id,seed",91,10
source_only,feh,1.25,rmse,0.27373353801056804,0.22484545748132323,0.3237840611265028,0.95,1000,"object_id,seed",91,10
source_only,feh,1.25,bias,0.012755915604758125,-0.041544714127682084,0.06865591586679089,0.95,1000,"object_id,seed",91,10
source_only,feh,1.25,scatter,0.23347367374823225,0.18761902348354512,0.2871111732520203,0.95,1000,"object_id,seed",91,10
source_only,feh,1.25,r2,0.6727144056110304,0.5266691398538534,0.757126720743395,0.95,1000,"object_id,seed",91,10
source_only,feh,1.5,mae,0.20946703213503953,0.1763335220874989,0.24485454905671133,0.95,1000,"object_id,seed",91,10
source_only,feh,1.5,rmse,0.2773913350900017,0.22841958750834349,0.3240708903700132,0.95,1000,"object_id,seed",91,10
source_only,feh,1.5,bias,0.004997552896900481,-0.04865375814003088,0.06004124335752882,0.95,1000,"object_id,seed",91,10
source_only,feh,1.5,scatter,0.23189130115694026,0.18798933004054516,0.2843261133516535,0.95,1000,"object_id,seed",91,10
source_only,feh,1.5,r2,0.6639091799758527,0.5154123924535072,0.7531500936643333,0.95,1000,"object_id,seed",91,10
source_only,feh,2.0,mae,0.21477366920721933,0.1787038972580693,0.253374626121428,0.95,1000,"object_id,seed",91,10
source_only,feh,2.0,rmse,0.28353288201397225,0.2329927825874209,0.33279000671849407,0.95,1000,"object_id,seed",91,10
source_only,feh,2.0,bias,-0.011955052496686908,-0.06614799742507753,0.04609741235787792,0.95,1000,"object_id,seed",91,10
source_only,feh,2.0,scatter,0.24340939326072,0.1971667222329747,0.2939121054111643,0.95,1000,"object_id,seed",91,10
source_only,feh,2.0,r2,0.6488620790651327,0.48050975891678466,0.733719888246643,0.95,1000,"object_id,seed",91,10
source_only,feh,2.5,mae,0.22212828226855108,0.18880317010964232,0.262243113796511,0.95,1000,"object_id,seed",91,10
source_only,feh,2.5,rmse,0.29247911885189276,0.24697622209405282,0.3483870752703765,0.95,1000,"object_id,seed",91,10
source_only,feh,2.5,bias,-0.03050818592307729,-0.08721253842816894,0.03135142216886355,0.95,1000,"object_id,seed",91,10
source_only,feh,2.5,scatter,0.25034213486139834,0.20735995730694914,0.2999855776727913,0.95,1000,"object_id,seed",91,10
source_only,feh,2.5,r2,0.6263537740519138,0.4681017468294283,0.7253609416348555,0.95,1000,"object_id,seed",91,10
source_only,feh,3.0,mae,0.231444509140292,0.19728774043318603,0.2704824147290534,0.95,1000,"object_id,seed",91,10
source_only,feh,3.0,rmse,0.3035746035642444,0.2575040599459032,0.35488931091296566,0.95,1000,"object_id,seed",91,10
source_only,feh,3.0,bias,-0.0519693783525588,-0.11164413784574224,0.007273627309131093,0.95,1000,"object_id,seed",91,10
source_only,feh,3.0,scatter,0.25144771780794073,0.2064541449871462,0.3016293513629961,0.95,1000,"object_id,seed",91,10
source_only,feh,3.0,r2,0.5974667666595386,0.4119074496363332,0.6893485222507196,0.95,1000,"object_id,seed",91,10
source_only,logg,1.25,mae,0.2176140286169209,0.17275238133738757,0.2698011166679715,0.95,1000,"object_id,seed",91,10
source_only,logg,1.25,rmse,0.3226676641573472,0.23204564104412168,0.41070952350368034,0.95,1000,"object_id,seed",91,10
source_only,logg,1.25,bias,0.0015047701571013555,-0.06043483565391856,0.07290088756248715,0.95,1000,"object_id,seed",91,10
source_only,logg,1.25,scatter,0.23091479451325736,0.175729685664061,0.28873844442058705,0.95,1000,"object_id,seed",91,10
source_only,logg,1.25,r2,0.44872733109154983,0.09785518957316222,0.551330796078311,0.95,1000,"object_id,seed",91,10
source_only,logg,1.5,mae,0.22034467845292752,0.1774004996808403,0.27102252026499946,0.95,1000,"object_id,seed",91,10
source_only,logg,1.5,rmse,0.3259714622523455,0.24031345105460303,0.41459138076661545,0.95,1000,"object_id,seed",91,10
source_only,logg,1.5,bias,-0.004763235333529188,-0.06811115474128636,0.063876880091789,0.95,1000,"object_id,seed",91,10
source_only,logg,1.5,scatter,0.22850063620767105,0.1777898466228277,0.2843258578712662,0.95,1000,"object_id,seed",91,10
source_only,logg,1.5,r2,0.4373805621387241,-0.046128000607696666,0.5456366378645091,0.95,1000,"object_id,seed",91,10
source_only,logg,2.0,mae,0.22557649486798512,0.18287155812573733,0.2783234543613134,0.95,1000,"object_id,seed",91,10
source_only,logg,2.0,rmse,0.33512962482211095,0.25314268749508523,0.41944248490771907,0.95,1000,"object_id,seed",91,10
source_only,logg,2.0,bias,-0.0166002367453261,-0.07646006296101827,0.05287889314360447,0.95,1000,"object_id,seed",91,10
source_only,logg,2.0,scatter,0.2243484948785606,0.1754378044984899,0.28016134769828555,0.95,1000,"object_id,seed",91,10
source_only,logg,2.0,r2,0.40532290416781214,-0.028864405753847015,0.5389466603634848,0.95,1000,"object_id,seed",91,10
source_only,logg,2.5,mae,0.23262078555752505,0.18653715971794269,0.28961272978494745,0.95,1000,"object_id,seed",91,10
source_only,logg,2.5,rmse,0.3468994875239408,0.2582064363278536,0.44547624324571883,0.95,1000,"object_id,seed",91,10
source_only,logg,2.5,bias,-0.025930981969658633,-0.09306068822857225,0.048990543645530286,0.95,1000,"object_id,seed",91,10
source_only,logg,2.5,scatter,0.2264507075529098,0.18287471299723856,0.2805340209332795,0.95,1000,"object_id,seed",91,10
source_only,logg,2.5,r2,0.3628188965481932,-0.19418031369770622,0.5161718514148187,0.95,1000,"object_id,seed",91,10
source_only,logg,3.0,mae,0.2365240936456146,0.18819730551491443,0.2898917883018053,0.95,1000,"object_id,seed",91,10
source_only,logg,3.0,rmse,0.35353821711754213,0.261935754604052,0.44604484060564326,0.95,1000,"object_id,seed",91,10
source_only,logg,3.0,bias,-0.035029255410253736,-0.10818759690132328,0.03230308038349179,0.95,1000,"object_id,seed",91,10
source_only,logg,3.0,scatter,0.22520301568070059,0.17734966928047827,0.2867336508213378,0.95,1000,"object_id,seed",91,10
source_only,logg,3.0,r2,0.3381976483123994,-0.335686207009154,0.4965118104561416,0.95,1000,"object_id,seed",91,10
source_only,teff,1.25,mae,130.0575904519777,105.88528519229249,161.98901216077724,0.95,1000,"object_id,seed",91,10
source_only,teff,1.25,rmse,189.33957411482697,145.76138480089205,239.03623433052246,0.95,1000,"object_id,seed",91,10
source_only,teff,1.25,bias,15.16940944741476,-20.694417648215108,55.930651034425644,0.95,1000,"object_id,seed",91,10
source_only,teff,1.25,scatter,137.2410104587392,104.75110120947659,171.3539871088463,0.95,1000,"object_id,seed",91,10
source_only,teff,1.25,r2,0.9588633730857604,0.9308848050442625,0.9761399520068,0.95,1000,"object_id,seed",91,10
source_only,teff,1.5,mae,139.21132090820765,113.63235824416158,170.81634168217417,0.95,1000,"object_id,seed",91,10
source_only,teff,1.5,rmse,198.7850012338346,154.69056384303448,247.59136486046242,0.95,1000,"object_id,seed",91,10
source_only,teff,1.5,bias,11.46234853008094,-29.357966471563852,51.192629439267904,0.95,1000,"object_id,seed",91,10
source_only,teff,1.5,scatter,151.45030751180843,118.41956298822697,184.2802747472123,0.95,1000,"object_id,seed",91,10
source_only,teff,1.5,r2,0.954656701289282,0.9256797459047604,0.9724844586752027,0.95,1000,"object_id,seed",91,10
source_only,teff,2.0,mae,159.19036758735854,131.20595609236491,188.70216639413516,0.95,1000,"object_id,seed",91,10
source_only,teff,2.0,rmse,222.0587679441067,177.8476981326811,262.81353824028076,0.95,1000,"object_id,seed",91,10
source_only,teff,2.0,bias,9.365144973587038,-31.444411660624244,52.832708571356164,0.95,1000,"object_id,seed",91,10
source_only,teff,2.0,scatter,174.2128731840824,141.41811516870757,209.8545036415158,0.95,1000,"object_id,seed",91,10
source_only,teff,2.0,r2,0.9434175513670047,0.9134934026686934,0.9644324378121332,0.95,1000,"object_id,seed",91,10
source_only,teff,2.5,mae,182.8161126341209,153.07108644326465,214.0954085657701,0.95,1000,"object_id,seed",91,10
source_only,teff,2.5,rmse,251.44186486359197,207.62488966760495,296.01262438169937,0.95,1000,"object_id,seed",91,10
source_only,teff,2.5,bias,13.079207377004026,-35.52387491850225,60.429149869434,0.95,1000,"object_id,seed",91,10
source_only,teff,2.5,scatter,199.00581622637972,165.89060650285955,234.56342463956824,0.95,1000,"object_id,seed",91,10
source_only,teff,2.5,r2,0.9274527316925931,0.894858793812171,0.9507712447703034,0.95,1000,"object_id,seed",91,10
source_only,teff,3.0,mae,206.5670377484556,174.2817611772615,240.68473824596467,0.95,1000,"object_id,seed",91,10
source_only,teff,3.0,rmse,278.0490192796978,232.84077149012037,322.63641523373036,0.95,1000,"object_id,seed",91,10
source_only,teff,3.0,bias,22.608088176908876,-27.756080443483544,75.88779284228356,0.95,1000,"object_id,seed",91,10
source_only,teff,3.0,scatter,232.30815436590674,189.08758340689798,271.5424030934575,0.95,1000,"object_id,seed",91,10
source_only,teff,3.0,r2,0.9112867231581704,0.870926726151807,0.9380419526014566,0.95,1000,"object_id,seed",91,10
