evaluation,method,target_access,calibration_source,target,noise_factor,seed,alpha,nominal_coverage,calibration_size,interval_radius,n,coverage,mean_width,median_width,below_interval,above_interval
target_evaluation_shifted,noise_augmented,source_only_synthetic_augmentation,source_holdout_method_specific,teff,2.0,2026,0.1,0.9,180,313.24044893391783,91,0.9010989010989011,626.4808978678356,626.4808978678357,0.054945054945054944,0.04395604395604396
target_evaluation_shifted,noise_augmented,source_only_synthetic_augmentation,source_holdout_method_specific,teff,2.0,2026,0.05,0.95,180,384.01255006917563,91,0.9230769230769231,768.0251001383511,768.0251001383513,0.054945054945054944,0.02197802197802198
target_evaluation_shifted,noise_augmented,source_only_synthetic_augmentation,source_holdout_method_specific,logg,2.0,2026,0.32,0.6799999999999999,180,0.25236910748482,91,0.7142857142857143,0.5047382149696401,0.50473821496964,0.14285714285714285,0.14285714285714285
target_evaluation_shifted,noise_augmented,source_only_synthetic_augmentation,source_holdout_method_specific,logg,2.0,2026,0.1,0.9,180,0.6203904552658424,91,0.9340659340659341,1.2407809105316847,1.2407809105316847,0.03296703296703297,0.03296703296703297
target_evaluation_shifted,noise_augmented,source_only_synthetic_augmentation,source_holdout_method_specific,logg,2.0,2026,0.05,0.95,180,0.8079488211572174,91,0.9560439560439561,1.6158976423144342,1.615897642314435,0.03296703296703297,0.01098901098901099
target_evaluation_shifted,noise_augmented,source_only_synthetic_augmentation,source_holdout_method_specific,feh,2.0,2026,0.32,0.6799999999999999,180,0.2306790833573396,91,0.6373626373626373,0.4613581667146793,0.4613581667146792,0.16483516483516483,0.1978021978021978
target_evaluation_shifted,noise_augmented,source_only_synthetic_augmentation,source_holdout_method_specific,feh,2.0,2026,0.1,0.9,180,0.4386148096919059,91,0.8681318681318682,0.8772296193838117,0.8772296193838118,0.08791208791208792,0.04395604395604396
target_evaluation_shifted,noise_augmented,source_only_synthetic_augmentation,source_holdout_method_specific,feh,2.0,2026,0.05,0.95,180,0.5606744249512747,91,0.978021978021978,1.1213488499025492,1.1213488499025495,0.02197802197802198,0.0
target_evaluation_shifted,coral_unlabeled,unlabeled_target_features,source_holdout_method_specific,teff,2.0,2026,0.32,0.6799999999999999,180,150.58039550781314,91,0.5604395604395604,301.16079101562633,301.1607910156263,0.16483516483516483,0.27472527472527475
target_evaluation_shifted,coral_unlabeled,unlabeled_target_features,source_holdout_method_specific,teff,2.0,2026,0.1,0.9,180,311.84362945556404,91,0.8571428571428571,623.6872589111282,623.6872589111281,0.06593406593406594,0.07692307692307693
target_evaluation_shifted,coral_unlabeled,unlabeled_target_features,source_holdout_method_specific,teff,2.0,2026,0.05,0.95,180,415.8404043579103,91,0.9120879120879121,831.6808087158204,831.6808087158206,0.054945054945054944,0.03296703296703297
target_evaluation_shifted,coral_unlabeled,unlabeled_target_features,source_holdout_method_specific,logg,2.0,2026,0.32,0.6799999999999999,180,0.2806613143285084,91,0.7692307692307693,0.5613226286570168,0.5613226286570168,0.08791208791208792,0.14285714285714285
target_evaluation_shifted,coral_unlabeled,unlabeled_target_features,source_holdout_method_specific,logg,2.0,2026,0.1,0.9,180,0.6196627089381206,91,0.945054945054945,1.2393254178762414,1.2393254178762412,0.03296703296703297,0.02197802197802198
target_evaluation_shifted,coral_unlabeled,unlabeled_target_features,source_holdout_method_specific,logg,2.0,2026,0.05,0.95,180,0.8241144611438127,91,0.967032967032967,1.648228922287625,1.6482289222876254,0.03296703296703297,0.0
target_evaluation_shifted,coral_unlabeled,unlabeled_target_features,source_holdout_method_specific,feh,2.0,2026,0.32,0.6799999999999999,180,0.23308539443523352,91,0.5824175824175825,0.466170788870467,0.46617078887046703,0.17582417582417584,0.24175824175824176
target_evaluation_shifted,coral_unlabeled,unlabeled_target_features,source_holdout_method_specific,feh,2.0,2026,0.1,0.9,180,0.46930886395065075,91,0.9010989010989011,0.9386177279013014,0.9386177279013015,0.06593406593406594,0.03296703296703297
target_evaluation_shifted,coral_unlabeled,unlabeled_target_features,source_holdout_method_specific,feh,2.0,2026,0.05,0.95,180,0.6046394671019071,91,0.9560439560439561,1.209278934203814,1.2092789342038142,0.03296703296703297,0.01098901098901099
target_evaluation_shifted,source_plus_target_retrained,labeled_target,source_holdout_method_specific,teff,2.0,2026,0.32,0.6799999999999999,180,142.34003662332816,91,0.6263736263736264,284.6800732466564,284.6800732466563,0.17582417582417584,0.1978021978021978
target_evaluation_shifted,source_plus_target_retrained,labeled_target,source_holdout_method_specific,teff,2.0,2026,0.1,0.9,180,293.4481930111615,91,0.8571428571428571,586.896386022323,586.896386022323,0.08791208791208792,0.054945054945054944
target_evaluation_shifted,source_plus_target_retrained,labeled_target,source_holdout_method_specific,teff,2.0,2026,0.05,0.95,180,406.798841383943,91,0.9230769230769231,813.5976827678859,813.597682767886,0.054945054945054944,0.02197802197802198
target_evaluation_shifted,source_plus_target_retrained,labeled_target,source_holdout_method_specific,logg,2.0,2026,0.32,0.6799999999999999,180,0.27171258459652314,91,0.7032967032967034,0.5434251691930462,0.5434251691930463,0.14285714285714285,0.15384615384615385
target_evaluation_shifted,source_plus_target_retrained,labeled_target,source_holdout_method_specific,logg,2.0,2026,0.1,0.9,180,0.6488969303637528,91,0.945054945054945,1.297793860727506,1.2977938607275057,0.03296703296703297,0.02197802197802198
target_evaluation_shifted,source_plus_target_retrained,labeled_target,source_holdout_method_specific,logg,2.0,2026,0.05,0.95,180,0.8318283974616749,91,0.967032967032967,1.66365679492335,1.6636567949233498,0.02197802197802198,0.01098901098901099
target_evaluation_shifted,source_plus_target_retrained,labeled_target,source_holdout_method_specific,feh,2.0,2026,0.32,0.6799999999999999,180,0.23032408062144294,91,0.6153846153846154,0.46064816124288593,0.4606481612428859,0.17582417582417584,0.2087912087912088
target_evaluation_shifted,source_plus_target_retrained,labeled_target,source_holdout_method_specific,feh,2.0,2026,0.1,0.9,180,0.4360765939519866,91,0.8681318681318682,0.8721531879039733,0.8721531879039732,0.08791208791208792,0.04395604395604396
target_evaluation_shifted,source_plus_target_retrained,labeled_target,source_holdout_method_specific,feh,2.0,2026,0.05,0.95,180,0.5649294769741089,91,0.945054945054945,1.129858953948218,1.1298589539482178,0.054945054945054944,0.0
target_evaluation_shifted,source_only,labeled_target_calibration,target_adaptation_shifted,teff,2.0,2026,0.32,0.6799999999999999,90,171.12041849772322,91,0.6483516483516484,342.24083699544644,342.24083699544644,0.14285714285714285,0.2087912087912088
target_evaluation_shifted,source_only,labeled_target_calibration,target_adaptation_shifted,teff,2.0,2026,0.1,0.9,90,303.18104359944573,91,0.8571428571428571,606.3620871988913,606.3620871988915,0.07692307692307693,0.06593406593406594
target_evaluation_shifted,source_only,labeled_target_calibration,target_adaptation_shifted,teff,2.0,2026,0.05,0.95,90,539.6026285807275,91,0.945054945054945,1079.2052571614552,1079.205257161455,0.03296703296703297,0.02197802197802198
target_evaluation_shifted,source_only,labeled_target_calibration,target_adaptation_shifted,logg,2.0,2026,0.32,0.6799999999999999,90,0.26609526673952644,91,0.7142857142857143,0.5321905334790529,0.5321905334790529,0.13186813186813187,0.15384615384615385
target_evaluation_shifted,source_only,labeled_target_calibration,target_adaptation_shifted,logg,2.0,2026,0.1,0.9,90,0.5861917814612392,91,0.945054945054945,1.1723835629224784,1.1723835629224784,0.03296703296703297,0.02197802197802198
target_evaluation_shifted,source_only,labeled_target_calibration,target_adaptation_shifted,logg,2.0,2026,0.05,0.95,90,1.095356271962324,91,0.978021978021978,2.190712543924648,2.1907125439246484,0.02197802197802198,0.0
target_evaluation_shifted,source_only,labeled_target_calibration,target_adaptation_shifted,feh,2.0,2026,0.32,0.6799999999999999,90,0.23617737141946,91,0.6703296703296703,0.47235474283891987,0.47235474283892,0.15384615384615385,0.17582417582417584
target_evaluation_shifted,source_only,labeled_target_calibration,target_adaptation_shifted,feh,2.0,2026,0.1,0.9,90,0.4225177112718419,91,0.8681318681318682,0.8450354225436839,0.8450354225436838,0.08791208791208792,0.04395604395604396
target_evaluation_shifted,source_only,labeled_target_calibration,target_adaptation_shifted,feh,2.0,2026,0.05,0.95,90,0.6082839397105362,91,0.978021978021978,1.2165678794210726,1.2165678794210724,0.02197802197802198,0.0
target_evaluation_shifted,noise_augmented,labeled_target_calibration,target_adaptation_shifted,teff,2.0,2026,0.32,0.6799999999999999,90,161.10780651855384,91,0.6593406593406593,322.2156130371077,322.2156130371077,0.12087912087912088,0.21978021978021978
target_evaluation_shifted,noise_augmented,labeled_target_calibration,target_adaptation_shifted,teff,2.0,2026,0.1,0.9,90,320.0685406087232,91,0.9010989010989011,640.1370812174463,640.1370812174464,0.054945054945054944,0.04395604395604396
target_evaluation_shifted,noise_augmented,labeled_target_calibration,target_adaptation_shifted,teff,2.0,2026,0.05,0.95,90,410.1543240865076,91,0.9230769230769231,820.3086481730151,820.3086481730152,0.054945054945054944,0.02197802197802198
target_evaluation_shifted,noise_augmented,labeled_target_calibration,target_adaptation_shifted,logg,2.0,2026,0.32,0.6799999999999999,90,0.27203553449114093,91,0.7252747252747253,0.544071068982282,0.5440710689822819,0.13186813186813187,0.14285714285714285
target_evaluation_shifted,noise_augmented,labeled_target_calibration,target_adaptation_shifted,logg,2.0,2026,0.1,0.9,90,0.5119893322587004,91,0.9340659340659341,1.0239786645174007,1.0239786645174007,0.03296703296703297,0.03296703296703297
target_evaluation_shifted,noise_augmented,labeled_target_calibration,target_adaptation_shifted,logg,2.0,2026,0.05,0.95,90,1.1667972300450002,91,0.978021978021978,2.333594460090001,2.33359446009,0.02197802197802198,0.0
target_evaluation_shifted,noise_augmented,labeled_target_calibration,target_adaptation_shifted,feh,2.0,2026,0.32,0.6799999999999999,90,0.25446979918548224,91,0.7142857142857143,0.5089395983709645,0.5089395983709645,0.13186813186813187,0.15384615384615385
target_evaluation_shifted,noise_augmented,labeled_target_calibration,target_adaptation_shifted,feh,2.0,2026,0.1,0.9,90,0.43158697884529806,91,0.8681318681318682,0.863173957690596,0.8631739576905961,0.08791208791208792,0.04395604395604396
target_evaluation_shifted,noise_augmented,labeled_target_calibration,target_adaptation_shifted,feh,2.0,2026,0.05,0.95,90,0.5561693918920894,91,0.978021978021978,1.1123387837841785,1.1123387837841787,0.02197802197802198,0.0
target_evaluation_shifted,coral_unlabeled,labeled_target_calibration,target_adaptation_shifted,teff,2.0,2026,0.32,0.6799999999999999,90,159.2486068725584,91,0.5934065934065934,318.4972137451169,318.4972137451168,0.14285714285714285,0.26373626373626374
target_evaluation_shifted,coral_unlabeled,labeled_target_calibration,target_adaptation_shifted,teff,2.0,2026,0.1,0.9,90,317.31773223876826,91,0.8571428571428571,634.6354644775364,634.6354644775365,0.06593406593406594,0.07692307692307693
target_evaluation_shifted,coral_unlabeled,labeled_target_calibration,target_adaptation_shifted,teff,2.0,2026,0.05,0.95,90,490.4300444539399,91,0.9340659340659341,980.8600889078798,980.8600889078798,0.03296703296703297,0.03296703296703297
target_evaluation_shifted,coral_unlabeled,labeled_target_calibration,target_adaptation_shifted,logg,2.0,2026,0.32,0.6799999999999999,90,0.27634269734223693,91,0.7692307692307693,0.5526853946844739,0.5526853946844739,0.08791208791208792,0.14285714285714285
target_evaluation_shifted,coral_unlabeled,labeled_target_calibration,target_adaptation_shifted,logg,2.0,2026,0.1,0.9,90,0.5849378251036006,91,0.945054945054945,1.1698756502072012,1.1698756502072012,0.03296703296703297,0.02197802197802198
target_evaluation_shifted,coral_unlabeled,labeled_target_calibration,target_adaptation_shifted,logg,2.0,2026,0.05,0.95,90,1.2758570063114143,91,0.989010989010989,2.5517140126228277,2.551714012622828,0.01098901098901099,0.0
target_evaluation_shifted,coral_unlabeled,labeled_target_calibration,target_adaptation_shifted,feh,2.0,2026,0.32,0.6799999999999999,90,0.2379915541922678,91,0.5934065934065934,0.4759831083845354,0.4759831083845356,0.17582417582417584,0.23076923076923078
target_evaluation_shifted,coral_unlabeled,labeled_target_calibration,target_adaptation_shifted,feh,2.0,2026,0.1,0.9,90,0.45910768450548245,91,0.8901098901098901,0.9182153690109651,0.9182153690109649,0.07692307692307693,0.03296703296703297
target_evaluation_shifted,coral_unlabeled,labeled_target_calibration,target_adaptation_shifted,feh,2.0,2026,0.05,0.95,90,0.5728794213865652,91,0.9560439560439561,1.1457588427731304,1.1457588427731304,0.03296703296703297,0.01098901098901099
