model,target,noise_factor,seed,subgroup_dimension,subgroup,n,bias,mae,rmse,scatter,r2
noise_augmented,feh,1.25,2031,metallicity_regime,intermediate,44,0.0697781191764713,0.21936099839123904,0.27831410388315686,0.2092608968801359,-0.364285301762425
noise_augmented,feh,1.25,2031,metallicity_regime,metal_rich_>=-0.5,42,-0.09777956693037018,0.14839347842860334,0.18930496172150799,0.167463685934253,0.06838229107551919
noise_augmented,feh,1.25,2031,snr_regime,snr_<15,26,0.032213917641447036,0.19142410925781933,0.24790631433348065,0.19348835302458978,0.7263372007138333
noise_augmented,feh,1.25,2031,snr_regime,snr_15_30,41,0.04269555063802827,0.19122279586110624,0.253651053041361,0.17728721320953686,0.6253061575431642
noise_augmented,feh,1.25,2031,snr_regime,snr_>=30,24,-0.03786073560620679,0.24096562082524295,0.3159068300248766,0.19754188582859397,0.697505785884311
noise_augmented,feh,1.25,2032,temperature_regime,cool_<4000,26,0.04770546221662756,0.16419876414350723,0.20103172369695507,0.18902365794199982,0.4245476086426111
noise_augmented,feh,1.25,2032,temperature_regime,mid_4000_6000,55,-0.02958363889366295,0.2018658546417037,0.2632681926293727,0.25397978648161584,0.3890425020912702
noise_augmented,feh,1.25,2032,temperature_regime,hot_>6000,10,0.1625850210310273,0.36527696340171006,0.4468323325304297,0.5140082002752511,0.4234060686658154
noise_augmented,feh,1.25,2032,gravity_regime,dwarf_>=3.5,88,0.013676016947810732,0.21126930329475038,0.2773036661228636,0.25066639059549484,0.6554969245917774
noise_augmented,feh,1.25,2032,metallicity_regime,intermediate,44,0.06347817511546204,0.22436593689150028,0.28821647396415395,0.21043040394538362,-0.4630944779217203
noise_augmented,feh,1.25,2032,metallicity_regime,metal_rich_>=-0.5,42,-0.09983946520125928,0.15507496099172124,0.19148056137975178,0.18137472207568806,0.04684588893858865
noise_augmented,feh,1.25,2032,snr_regime,snr_<15,26,0.02781221994329542,0.18272044888710678,0.22514951042399284,0.21734746697275895,0.7742734719820442
noise_augmented,feh,1.25,2032,snr_regime,snr_15_30,41,0.03631944704269842,0.20132094729498792,0.26483578127215895,0.2502988126447138,0.5915334106011478
noise_augmented,feh,1.25,2032,snr_regime,snr_>=30,24,-0.04054678993688288,0.2508195415367795,0.33327598792701446,0.22833104998338713,0.6633279294591798
noise_augmented,feh,1.25,2033,temperature_regime,cool_<4000,26,0.05133607431097431,0.16345723819937089,0.20121964503424677,0.18792287536750102,0.42347125785938244
noise_augmented,feh,1.25,2033,temperature_regime,mid_4000_6000,55,-0.027916308357248346,0.19652956811091316,0.25443663210572853,0.2209897615952587,0.4293451775190613
noise_augmented,feh,1.25,2033,temperature_regime,hot_>6000,10,0.1873158329503979,0.35254071480666554,0.4434187388698616,0.5635851429789289,0.4321822424341374
noise_augmented,feh,1.25,2033,gravity_regime,dwarf_>=3.5,88,0.019656327889411823,0.20464982532648515,0.2703748050937675,0.23151443803879534,0.6724977262680394
noise_augmented,feh,1.25,2033,metallicity_regime,intermediate,44,0.06934412989411298,0.2194310658109284,0.27600808763406887,0.2193132534345583,-0.3417709525381436
noise_augmented,feh,1.25,2033,metallicity_regime,metal_rich_>=-0.5,42,-0.09687275837407527,0.14855812507997215,0.18735432040475405,0.173605495379568,0.08748257549894511
noise_augmented,feh,1.25,2033,snr_regime,snr_<15,26,0.03620507837459645,0.17872416482468065,0.22225410822527922,0.2239743567040365,0.7800417871327193
noise_augmented,feh,1.25,2033,snr_regime,snr_15_30,41,0.039401308161915324,0.19912007462311646,0.26095386989275565,0.20865464646247614,0.6034200987047582
noise_augmented,feh,1.25,2033,snr_regime,snr_>=30,24,-0.03684526543489098,0.24056959343171044,0.3229565138303608,0.21526783020243506,0.6838544029384133
noise_augmented,feh,1.25,2034,temperature_regime,cool_<4000,26,0.050218019444257675,0.16558998923509424,0.20405813014788332,0.20707512250294244,0.40709104218990555
noise_augmented,feh,1.25,2034,temperature_regime,mid_4000_6000,55,-0.018795592570294638,0.19648573617661969,0.2576838907619647,0.24525287212269062,0.41468621351216206
noise_augmented,feh,1.25,2034,temperature_regime,hot_>6000,10,0.15966515813374677,0.3544697752358186,0.44192888793565077,0.44987939376439295,0.43599147536768246
noise_augmented,feh,1.25,2034,gravity_regime,dwarf_>=3.5,88,0.02037133753393278,0.20656050509874396,0.27332483365209403,0.24000983350328145,0.665312058303417
noise_augmented,feh,1.25,2034,metallicity_regime,intermediate,44,0.07498066560950263,0.22044980287736127,0.28135770670251664,0.2294471687915906,-0.39428771444544064
noise_augmented,feh,1.25,2034,metallicity_regime,metal_rich_>=-0.5,42,-0.09526812995580905,0.15205445163649986,0.1891447826820769,0.1739009558136772,0.06995818739938087
noise_augmented,feh,1.25,2034,snr_regime,snr_<15,26,0.02864620733274114,0.17434083874035117,0.22370187439828212,0.18181222258384325,0.7771668324240539
noise_augmented,feh,1.25,2034,snr_regime,snr_15_30,41,0.05021240482802657,0.19607696107266193,0.25737805954234516,0.21387302613316647,0.6142141792979456
noise_augmented,feh,1.25,2034,snr_regime,snr_>=30,24,-0.03895614554493322,0.25353065628985205,0.33357974042707195,0.24197776688992967,0.6627139543171572
noise_augmented,feh,1.25,2035,temperature_regime,cool_<4000,26,0.04991647835126901,0.16892198894287389,0.20301161476057222,0.22354676487239802,0.413156933854816
noise_augmented,feh,1.25,2035,temperature_regime,mid_4000_6000,55,-0.0199630946539807,0.19233267384526792,0.257355533106107,0.23568275659767532,0.4161769532734477
noise_augmented,feh,1.25,2035,temperature_regime,hot_>6000,10,0.2170882375592988,0.35762514459614947,0.43550227267680003,0.5250208841117839,0.45227604328660065
noise_augmented,feh,1.25,2035,gravity_regime,dwarf_>=3.5,88,0.02646852758613768,0.20475729997311215,0.27129659709124404,0.22620553689152562,0.67026080488189
noise_augmented,feh,1.25,2035,metallicity_regime,intermediate,44,0.08079297207221353,0.2147994571679904,0.2756913068293609,0.21781343146644094,-0.33869275749343286
noise_augmented,feh,1.25,2035,metallicity_regime,metal_rich_>=-0.5,42,-0.09480543626723532,0.14994442728025817,0.18997291828491356,0.1652533833750773,0.06179632517670319
noise_augmented,feh,1.25,2035,snr_regime,snr_<15,26,0.057686717590640486,0.17942178229938902,0.22857202721228956,0.20362398269214238,0.7673587365178459
noise_augmented,feh,1.25,2035,snr_regime,snr_15_30,41,0.04273259094111919,0.19485009984935325,0.2579708107546256,0.18815649599659323,0.6124351750050021
noise_augmented,feh,1.25,2035,snr_regime,snr_>=30,24,-0.03671459496606234,0.24552915776493142,0.3242973691707092,0.2468795633053596,0.6812237979971689
noise_augmented,feh,1.5,2026,temperature_regime,cool_<4000,26,0.05628013298567707,0.17200777212071638,0.20265418591389614,0.23322662867269822,0.4152215446914028
noise_augmented,feh,1.5,2026,temperature_regime,mid_4000_6000,55,-0.03171118535613805,0.1957407698613592,0.25290199394449653,0.2273934512467124,0.43620824291164895
noise_augmented,feh,1.5,2026,temperature_regime,hot_>6000,10,0.18452171051800265,0.3490876074677954,0.4352608449728038,0.4699333472221238,0.4528831541656063
noise_augmented,feh,1.5,2026,gravity_regime,dwarf_>=3.5,88,0.017946389278992923,0.2067835985713944,0.26840790463093084,0.24095725357566813,0.6772453677243255
noise_augmented,feh,1.5,2026,metallicity_regime,intermediate,44,0.07081823569829239,0.2111404024490944,0.2710560672496463,0.21933123164932908,-0.2940558948709693
noise_augmented,feh,1.5,2026,metallicity_regime,metal_rich_>=-0.5,42,-0.09999425973887213,0.1616785923310328,0.1958664375359119,0.1906031237774678,0.0026816957373795303
noise_augmented,feh,1.5,2026,snr_regime,snr_<15,26,0.037231162556495334,0.20360190885617893,0.24041246025427956,0.26530044012413406,0.7426320085050528
noise_augmented,feh,1.5,2026,snr_regime,snr_15_30,41,0.031148421177556937,0.18847562797689796,0.24685487796570676,0.2113958670090016,0.6451158167047301
noise_augmented,feh,1.5,2026,snr_regime,snr_>=30,24,-0.028362921938694805,0.23781958811991114,0.3213832251784598,0.22456283322281012,0.6869271185570013
noise_augmented,feh,1.5,2027,temperature_regime,cool_<4000,26,0.06296050582254992,0.16211717610566348,0.19660296107514041,0.18522855072271865,0.44962295088827775
noise_augmented,feh,1.5,2027,temperature_regime,mid_4000_6000,55,-0.013111563852064719,0.18450574992400084,0.24387360788717025,0.21714484803238376,0.4757435024943584
noise_augmented,feh,1.5,2027,temperature_regime,hot_>6000,10,0.17077866895770039,0.3642178744244079,0.4373883395546628,0.5355578464127326,0.4475216205252095
noise_augmented,feh,1.5,2027,gravity_regime,dwarf_>=3.5,88,0.03037535165934069,0.19732039061288198,0.26112044495869957,0.23552980329280238,0.6945334675366144
noise_augmented,feh,1.5,2027,metallicity_regime,intermediate,44,0.07926807222919172,0.2100374968179403,0.2667845866148968,0.2208935013348032,-0.2535920788156849
noise_augmented,feh,1.5,2027,metallicity_regime,metal_rich_>=-0.5,42,-0.08333079269124886,0.14589689916129153,0.18533965953835002,0.16516773029628307,0.1070020476655954
noise_augmented,feh,1.5,2027,snr_regime,snr_<15,26,0.05140378597352081,0.1875319004831019,0.23940732796490186,0.20596621975846371,0.74477955199309
noise_augmented,feh,1.5,2027,snr_regime,snr_15_30,41,0.05422154247000734,0.1794066302924122,0.23918111717711718,0.2062934444918047,0.6668368213024665
noise_augmented,feh,1.5,2027,snr_regime,snr_>=30,24,-0.038998243645087506,0.2405641797609094,0.3131440348071001,0.22234311224518008,0.7027736371001516
noise_augmented,feh,1.5,2028,temperature_regime,cool_<4000,26,0.04350135980764979,0.16732036759680333,0.20253264734890056,0.19175040328654072,0.41592275716819094
noise_augmented,feh,1.5,2028,temperature_regime,mid_4000_6000,55,-0.04032607560447098,0.19676066017055402,0.250010083795388,0.23449151707865412,0.4490283329723552
noise_augmented,feh,1.5,2028,temperature_regime,hot_>6000,10,0.1842490139161547,0.3911918569716315,0.5016243592505233,0.5360710983459027,0.2733285103424852
noise_augmented,feh,1.5,2028,gravity_regime,dwarf_>=3.5,88,0.010658954703885502,0.20864832817177745,0.27765333313847196,0.22054694258323085,0.6546275721449338
noise_augmented,feh,1.5,2028,metallicity_regime,intermediate,44,0.050609506607388714,0.2222917207007306,0.27688367364259747,0.2648297834595491,-0.3502975095714176
noise_augmented,feh,1.5,2028,metallicity_regime,metal_rich_>=-0.5,42,-0.10353407879165469,0.15300105646053802,0.18921086044997895,0.17359738263198593,0.0693082533030327
noise_augmented,feh,1.5,2028,snr_regime,snr_<15,26,0.011521583687565416,0.20704411883304613,0.2720904935959753,0.20323815229662626,0.6703391874991165
noise_augmented,feh,1.5,2028,snr_regime,snr_15_30,41,0.03105880113465165,0.19570826581363135,0.25606919544246126,0.22103127924211405,0.6181279340601341
noise_augmented,feh,1.5,2028,snr_regime,snr_>=30,24,-0.03405752860345337,0.23653743535814953,0.31670574479201474,0.25220043177091306,0.69597386156695
noise_augmented,feh,1.5,2029,temperature_regime,cool_<4000,26,0.060546408379566534,0.16130512735814445,0.20988580787079347,0.19685651541064578,0.37274179209486225
noise_augmented,feh,1.5,2029,temperature_regime,mid_4000_6000,55,-0.03173983664586501,0.20749739148534355,0.2631244311411791,0.2512531571423344,0.3897095646575528
noise_augmented,feh,1.5,2029,temperature_regime,hot_>6000,10,0.12666496079636058,0.35991529875966355,0.43333427239473626,0.46424786984691546,0.45771578525565093
noise_augmented,feh,1.5,2029,gravity_regime,dwarf_>=3.5,88,0.011710800011233187,0.21117307882681863,0.2749620833825634,0.24369659698082485,0.6612904044168129
noise_augmented,feh,1.5,2029,metallicity_regime,intermediate,44,0.06135215915389145,0.2406661360136388,0.2959569441754777,0.2872966867198445,-0.5427367982779403
noise_augmented,feh,1.5,2029,metallicity_regime,metal_rich_>=-0.5,42,-0.09612454976765679,0.14721979876719193,0.18674382330043252,0.1654094874509199,0.09341979223256469
noise_augmented,feh,1.5,2029,snr_regime,snr_<15,26,0.026190638359809816,0.1901496322488828,0.2398388219151581,0.21977938799078664,0.7438587337150674
noise_augmented,feh,1.5,2029,snr_regime,snr_15_30,41,0.037097995699950724,0.20055546472708174,0.25662644031965964,0.22353419383317508,0.6164641041694522
noise_augmented,feh,1.5,2029,snr_regime,snr_>=30,24,-0.04611705044763645,0.25161576409670755,0.33136733293867426,0.21166980361113194,0.667173095671263
noise_augmented,feh,1.5,2030,temperature_regime,cool_<4000,26,0.05113347818227379,0.15885099362448019,0.1948468855325052,0.20685062583891595,0.459411076362211
noise_augmented,feh,1.5,2030,temperature_regime,mid_4000_6000,55,-0.04097232685432529,0.20783319247968907,0.26958573178108414,0.2228606782256484,0.3593688960992397
noise_augmented,feh,1.5,2030,temperature_regime,hot_>6000,10,0.16311843236500162,0.37156785362103706,0.45689862733087205,0.5957317037453669,0.3971342770416102
noise_augmented,feh,1.5,2030,gravity_regime,dwarf_>=3.5,88,0.009323666899324658,0.21004235388712592,0.27754763984609615,0.23716271767837052,0.6548904654496615
noise_augmented,feh,1.5,2030,metallicity_regime,intermediate,44,0.04571038703985008,0.23341420512263833,0.2928706186040505,0.26689326989229295,-0.5107283487364851
noise_augmented,feh,1.5,2030,metallicity_regime,metal_rich_>=-0.5,42,-0.09470265905434175,0.1507850833691303,0.1923306391436279,0.148241288052892,0.03836404960301554
noise_augmented,feh,1.5,2030,snr_regime,snr_<15,26,0.024516259160335098,0.18729532326625709,0.24358989679065146,0.2085038272741375,0.7357839896195892
noise_augmented,feh,1.5,2030,snr_regime,snr_15_30,41,0.0287749231138223,0.19893188650696705,0.25086951244052,0.2459845122105466,0.6334788939924768
noise_augmented,feh,1.5,2030,snr_regime,snr_>=30,24,-0.04625074193475762,0.26044767521339257,0.3505218889902742,0.25718827536606964,0.6275831452714227
noise_augmented,feh,1.5,2031,temperature_regime,cool_<4000,26,0.04487513898856961,0.1598459491045709,0.19793108843558646,0.18856803536910377,0.44216182410112825
noise_augmented,feh,1.5,2031,temperature_regime,mid_4000_6000,55,-0.03622644985458839,0.19712280980227256,0.2524915934032195,0.22418125957438126,0.4380365614678773
noise_augmented,feh,1.5,2031,temperature_regime,hot_>6000,10,0.16543821083944707,0.3771428705404614,0.46229369077945337,0.5457480065143137,0.38281293134450056
noise_augmented,feh,1.5,2031,gravity_regime,dwarf_>=3.5,88,0.011647775246683012,0.20602166750906992,0.27205909750767754,0.23578716434311311,0.6684046842895459
noise_augmented,feh,1.5,2031,metallicity_regime,intermediate,44,0.05797650539027701,0.22272408669777707,0.27940076961206656,0.2309844864847426,-0.3749596893249332
noise_augmented,feh,1.5,2031,metallicity_regime,metal_rich_>=-0.5,42,-0.1043292516661741,0.15023273318200506,0.19153618075418338,0.16788833745663567,0.04629208301198551
noise_augmented,feh,1.5,2031,snr_regime,snr_<15,26,0.011373652597062727,0.19795016256976886,0.25342038754277646,0.21600960489591656,0.7140278838215617
noise_augmented,feh,1.5,2031,snr_regime,snr_15_30,41,0.035584672451202025,0.19173155932038946,0.25442084518099123,0.17985427635842224,0.6230284295277517
noise_augmented,feh,1.5,2031,snr_regime,snr_>=30,24,-0.03858356491366644,0.24006165676243715,0.31214390362327876,0.20566054330557731,0.7046691906638287
noise_augmented,feh,1.5,2032,temperature_regime,cool_<4000,26,0.04645673840874162,0.16411091644839548,0.20302064456062463,0.1943630851583646,0.41310472803984255
noise_augmented,feh,1.5,2032,temperature_regime,mid_4000_6000,55,-0.04127327361846166,0.20643109779443447,0.27266358141878355,0.2481620788825704,0.3446572718128733
noise_augmented,feh,1.5,2032,temperature_regime,hot_>6000,10,0.158696703058142,0.3707468876166554,0.4464615298273632,0.5058280564695022,0.4243626416842733
noise_augmented,feh,1.5,2032,gravity_regime,dwarf_>=3.5,88,0.005135696404382656,0.21522800291030533,0.2836845043352467,0.25607013675775236,0.6394602869088958
noise_augmented,feh,1.5,2032,metallicity_regime,intermediate,44,0.053551378887876505,0.23053741504414269,0.2997881728897058,0.22676290884569036,-0.5829374728010108
noise_augmented,feh,1.5,2032,metallicity_regime,metal_rich_>=-0.5,42,-0.10663491533922005,0.1556475920762492,0.1931238649797058,0.167682363322381,0.030415576348642115
noise_augmented,feh,1.5,2032,snr_regime,snr_<15,26,0.02086434618722584,0.1838300388817446,0.227331539803482,0.23824749683319957,0.7698770276623997
noise_augmented,feh,1.5,2032,snr_regime,snr_15_30,41,0.025145328985842794,0.20514472017430668,0.27276396576326095,0.2556255593341522,0.5667114535226041
noise_augmented,feh,1.5,2032,snr_regime,snr_>=30,24,-0.043692471212254835,0.25573118935195,0.33910738899397896,0.22295088110987688,0.6514432103733916
noise_augmented,feh,1.5,2033,temperature_regime,cool_<4000,26,0.054260084463677576,0.16376177209409243,0.2044701615127234,0.17494427836455048,0.40469423763630763
noise_augmented,feh,1.5,2033,temperature_regime,mid_4000_6000,55,-0.04159345627009872,0.1987391043329491,0.2562051228114813,0.22126242526813966,0.4213848063008736
noise_augmented,feh,1.5,2033,temperature_regime,hot_>6000,10,0.18807799256342114,0.3428439344942319,0.4382670843190565,0.491659418266935,0.4452994525835211
noise_augmented,feh,1.5,2033,gravity_regime,dwarf_>=3.5,88,0.013052650358603373,0.20451969018538715,0.27092010416762796,0.23151238311918076,0.6711753635895131
noise_augmented,feh,1.5,2033,metallicity_regime,intermediate,44,0.05631785609680511,0.22053036053680516,0.276823908372368,0.23996830458905255,-0.3497146497382295
noise_augmented,feh,1.5,2033,metallicity_regime,metal_rich_>=-0.5,42,-0.09830222087412599,0.14902263473317215,0.1893806388011458,0.16709389700076863,0.06763729000456331
noise_augmented,feh,1.5,2033,snr_regime,snr_<15,26,0.02791848669953569,0.17917490066678365,0.22178127646441217,0.2262634658880817,0.7809766863770428
noise_augmented,feh,1.5,2033,snr_regime,snr_15_30,41,0.029801567313748677,0.2030205015999999,0.2680126868290925,0.2230004652004191,0.5816749014767483
noise_augmented,feh,1.5,2033,snr_regime,snr_>=30,24,-0.039326786967384376,0.23477117394852312,0.31584048277748317,0.19505897525115395,0.6976328331591477
noise_augmented,feh,1.5,2034,temperature_regime,cool_<4000,26,0.0463982034389789,0.16904616182402205,0.20717273791045476,0.22392087955988169,0.38885337549379184
noise_augmented,feh,1.5,2034,temperature_regime,mid_4000_6000,55,-0.0271375671488974,0.1994685871118082,0.25947041993874886,0.23135937446884616,0.4065420876374958
noise_augmented,feh,1.5,2034,temperature_regime,hot_>6000,10,0.1530459675441186,0.356079670622945,0.44133909270893046,0.4298867429241132,0.43749591451548175
noise_augmented,feh,1.5,2034,gravity_regime,dwarf_>=3.5,88,0.013383588398384112,0.20965952289857956,0.27507137558571815,0.23041745487214912,0.6610210896479224
noise_augmented,feh,1.5,2034,metallicity_regime,intermediate,44,0.06650938299914784,0.2226877222331383,0.28163224698421263,0.22978781295272885,-0.3970100489631847
noise_augmented,feh,1.5,2034,metallicity_regime,metal_rich_>=-0.5,42,-0.10066176836029865,0.15673526751690647,0.1944530115422692,0.15888073221336882,0.017023606214989773
noise_augmented,feh,1.5,2034,snr_regime,snr_<15,26,0.01757024729376138,0.17799440176862327,0.2265515278060509,0.20555402839504167,0.7714534981748482
noise_augmented,feh,1.5,2034,snr_regime,snr_15_30,41,0.04346549109799634,0.19789121362995465,0.2582704980208514,0.22958411534451073,0.6115341761064466
noise_augmented,feh,1.5,2034,snr_regime,snr_>=30,24,-0.041444366374598585,0.2577239583329638,0.3352418523665003,0.23847575292425213,0.6593444222336746
noise_augmented,feh,1.5,2035,temperature_regime,cool_<4000,26,0.04635246708790035,0.1698178270546764,0.2051760507983252,0.19646416060426158,0.4005768122306558
noise_augmented,feh,1.5,2035,temperature_regime,mid_4000_6000,55,-0.032266317750323695,0.19259851728044616,0.2597234376317778,0.20734792026762144,0.40538412471815544
noise_augmented,feh,1.5,2035,temperature_regime,hot_>6000,10,0.2253905000525216,0.3534669927701354,0.43061660051340117,0.5143788116649927,0.4644963669689993
noise_augmented,feh,1.5,2035,gravity_regime,dwarf_>=3.5,88,0.019047408234071663,0.20448466073507277,0.2721818212992423,0.2103096022481008,0.6681054565607019
